,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_Q5,DMQe_Q25,DMQe_Q50,DMQe_Q75,DMQe_Q95
2005-12-01,0.0218961318802196,0.0355387707624786,0.0414681021820744,0.059597758481397,0.0663647824693564,0.0156002409759962,0.0292169656197947,0.0467888747254317,0.0545526799959317,0.0553516362406222,0.0119106510258353,0.0240517923185219,0.0338320324014347,0.0596079760524025,0.0490931230703053,0.0290484368338762,0.0250746665963754,0.0342712667352178,0.0619601695986759,0.0525576102252009,0.0220103499854096,0.0235934173742922,0.0338332143719843,0.0628430609855921,0.0583643952420379,0.0116670453331337,0.0205306052583275,0.0311342089426943,0.0450011101740614,0.0980225955347178,0.0137743151509973,0.0293369135375503,0.0415842689066341,0.0713766628422276,0.1118670356126878,0.0082370807659834,0.0156448162764108,0.040764433436595,0.0742963383446568,0.0810890722588544,0.0119106510258353,0.0240517923185219,0.0338619626101763,0.0534886849509863,0.106205824245777,0.0373482475797216,0.0119281699369753,0.0239150371442353,0.0338469975058055,0.0533535863286268,0.1058022573608554,0.0421354818409728,0.011307672,0.017182883,0.02154545,0.02816487,0.039380617,0.014247155,0.021816885,0.028515667,0.03878205,0.050759334,0.0015585631,0.016297098,0.025239605,0.03344919,0.047223873,0.005754058,0.022692721,0.028492477,0.035857283,0.045083784,-0.0077492422,0.00855877,0.017650064,0.027103504,0.046372008,-0.0045147566,0.016534459,0.028193956,0.039991908,0.054661334,0.003433908,0.01718047,0.024939537,0.033891466,0.047246825
2006-01-01,0.022619586807125,0.0338081046810515,0.0411044592404954,0.0557172174458624,0.0699866359891743,0.0437545954283679,0.0492469293930356,0.0582083058401445,0.0491858100025082,0.0469878867747957,0.0161900271679454,0.0242681272724372,0.033495954428182,0.0521786370377143,0.0496558448275608,0.0294912910461813,0.0251335981184936,0.0339810081931437,0.0528356315100736,0.0217684414917962,0.0230206162392338,0.0250522050547746,0.0333751418160762,0.0438446608370879,0.0478815409190338,0.0123319948481706,0.0251606132109812,0.0336796783886244,0.0504030677448961,0.0925515573652457,0.0159094264699772,0.0247595269068729,0.0337086676869246,0.0459720803837531,0.0849932128333925,0.0214933186393502,0.0191982525175659,0.026525521920017,0.0245298592650451,0.0343482467668532,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0353895318685373,0.0119582023560725,0.0242546599844763,0.0335361249808931,0.052900371159427,0.1051104284152757,0.0419338751163862,0.010896807,0.025222782,0.03175553,0.0381191,0.06619187,0.00575703,0.014653866,0.022983238,0.028700992,0.051038396,0.008552884,0.021255856,0.031911124,0.03692324,0.05067096,0.014684893,0.025868475,0.031300005,0.037181128,0.048105896,0.010657599,0.023084262,0.030591682,0.037430488,0.052464318,0.0039106803,0.022581395,0.032166943,0.041824974,0.052814435,0.009076648,0.022111105,0.030118087,0.036696654,0.05354764
2006-02-01,0.021455150094637,0.0323096445934382,0.0392329622058648,0.052885771795955,0.0680101238478534,0.0083165769454434,0.0199978355877889,0.0236164899474639,0.0515567598787754,0.0601924669270096,0.0157115642871006,0.0242681272724372,0.033495954428182,0.0534630317881779,0.071516121426067,0.0325194763090512,0.0251335981184936,0.0339810081931437,0.0563072014080011,0.0618494353695527,0.0169979785485751,0.0254987667072722,0.033580874033525,0.0403138831721418,0.0608343986621153,0.0123232200630201,0.0256814446844217,0.0342534784785399,0.0538774199279997,0.0976104855855945,0.0158289191470491,0.0281577941420452,0.0379192348622936,0.0633453271897498,0.0965661983910508,0.0187907027746817,0.0203277510519556,0.0340412861229086,0.0579183285004712,0.1111513828924495,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0317194577865002,0.0119582023560725,0.0242546599844763,0.0335361249808931,0.052900371159427,0.1051104284152757,0.0419338751163862,0.014465274,0.03198377,0.039476376,0.045282178,0.07568425,0.005761601,0.014658997,0.02300416,0.02870677,0.051086165,0.008635828,0.021326989,0.031968255,0.036956467,0.050693236,0.014744893,0.025908018,0.031325053,0.037194103,0.04810014,0.011209951,0.023666367,0.031220788,0.038093835,0.05316294,0.003827316,0.022612687,0.03227675,0.042041596,0.053111672,0.009774144,0.02335947,0.031545233,0.038045824,0.0553064
2006-03-01,0.0230780303929993,0.034129983916632,0.0412143678687492,0.0554823492808997,0.0698008017893372,0.0467870825802786,0.052629503890347,0.0511174254300654,0.0609867610779164,0.0728597886274009,0.0227085040946794,0.0242681272724372,0.033495954428182,0.0614427945798464,0.076665302766846,0.0312998209576677,0.0251335981184936,0.0339810081931437,0.0601615389366201,0.0351021354081991,0.0188089941640581,0.0260151332003397,0.0336061820900609,0.0579261463300147,0.0652976853516446,0.0129829801550367,0.0278650981618302,0.0360399364831973,0.0624716122924628,0.1040485708098604,0.013300745903863,0.0254622077011185,0.034754275630221,0.0516814897883163,0.0967121660322385,0.0282982861095393,0.0402578894317357,0.0523939592477768,0.0838863759535503,0.109539257827825,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0332573323882918,0.0119582023560725,0.0242546599844763,0.0335361249808931,0.052900371159427,0.1051104284152757,0.0419338751163862,0.01623604,0.034784067,0.042692076,0.048093855,0.07858752,0.0057777753,0.014694503,0.02310777,0.028760895,0.051176447,0.008622323,0.02131995,0.031965423,0.036963288,0.050708264,0.014815125,0.025962586,0.031367183,0.03722533,0.048117377,0.011375604,0.023869598,0.031454775,0.038342793,0.05347239,0.0047435635,0.023432206,0.032848142,0.042374168,0.053434003,0.010261739,0.024010485,0.03223923,0.03862672,0.055916
2006-04-01,0.0217408300243593,0.0330115369983549,0.0397494736101576,0.0522223662650574,0.0671297681519942,0.0310920990631309,0.0304687983260534,0.0429810265076558,0.0424579355781105,0.0434701373809276,0.0180487736468796,0.0242681272724372,0.033495954428182,0.0448884225057905,0.0476799055484217,0.0340299429809476,0.0251335981184936,0.0339810081931437,0.0410856813501455,0.0515704922163614,0.0211271175388684,0.0248540875480951,0.0334101228684237,0.0417475903733413,0.049418979807724,0.011909521172523,0.0220552479800967,0.0313656592782196,0.04314859579972,0.0884722976293046,0.0158289191470491,0.0282407291044428,0.0362763054063375,0.0556718988445555,0.1035534332844871,-2.0926290333387688e-05,0.0233497432055466,0.0385801217253021,0.0661982875955004,0.1144825009791438,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0343917563253843,0.0119582023560725,0.0242546599844763,0.0335361249808931,0.052900371159427,0.1051104284152757,0.0419338751163862,0.0149889905,0.0331197,0.040377468,0.045992,0.07760657,0.005778771,0.014698158,0.023117203,0.028772067,0.051172037,0.008627981,0.021327082,0.031976383,0.036973458,0.050723612,0.014858255,0.025987765,0.031381257,0.03722793,0.048104376,0.011472536,0.023943255,0.03151519,0.038396418,0.05349236,0.005269236,0.023872197,0.033169765,0.042579614,0.053586252,0.010165962,0.023824692,0.031922873,0.03832358,0.05578087
2006-05-01,0.0198728269059742,0.0301311308303533,0.0362933971632513,0.047811933986363,0.0639689989005807,0.0166838780482087,0.0349522550804284,0.0318392274558041,0.040244514054031,0.0471772739707199,0.017373633850088,0.0242681272724372,0.033495954428182,0.0434029038175903,0.0499548358295244,0.0331519992089872,0.0251335981184936,0.0339810081931437,0.0514385674360225,0.0662817741443279,0.0201275783484529,0.0246038303811304,0.0334101228684237,0.0450530597664607,0.057416081211567,0.0123319948481706,0.0251497943825202,0.0335762955336043,0.0510477650660234,0.0965661983910508,0.0159094264699772,0.0261722927732659,0.0341490505586363,0.051147511166941,0.0940011393400395,0.016896103342045,0.0249966882178542,0.0307552429324012,0.0445857779418181,0.0988791846010986,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0355328553522882,0.0119582023560725,0.0242546599844763,0.0335361249808931,0.052900371159427,0.1051104284152757,0.0419338751163862,0.015440024,0.03682182,0.045522995,0.051458616,0.0861278,0.0059081465,0.015267327,0.023727834,0.029547736,0.051952433,0.008712501,0.021395378,0.03201701,0.03699219,0.050715107,0.014778882,0.025940333,0.031356867,0.03723023,0.048130404,0.011528635,0.023979705,0.031530093,0.038392454,0.053462584,0.0054935445,0.0240144,0.033148896,0.04238829,0.053370815,0.0103102885,0.024569826,0.032883953,0.03933492,0.05729319
2006-06-01,0.0196270709634095,0.0292345777901811,0.0361831036760845,0.0492683419925411,0.06902051098242,0.0264651016214502,0.0448613187730701,0.0500065305507918,0.0707987471970218,0.0806713005768339,0.0202737970102348,0.0242681272724372,0.033495954428182,0.0717855459097384,0.0737219715023799,0.0371473521124104,0.0251335981184936,0.0339810081931437,0.066510695358541,0.0299726038748972,0.0228414926339509,0.024524305556314,0.0333404497794552,0.0423948835549088,0.0630202341392234,0.012331556108913,0.0240674220219627,0.0330540971996628,0.0470853866746878,0.0953101798043247,0.0159021031297412,0.0256732843487769,0.0326032049102131,0.0516814897883163,0.0917933753661756,0.0252450868469095,0.040156250032885,0.0534983919443632,0.075384101547359,0.0806106840091746,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0318999956932813,0.0119582023560725,0.0242546599844763,0.0335361249808931,0.052900371159427,0.1051104284152757,0.0419338751163862,0.015323323,0.037702147,0.046795193,0.0526277,0.08758475,0.005884557,0.015125424,0.023619207,0.029400367,0.051824074,0.008661067,0.021362897,0.031999968,0.036990333,0.05073105,0.014638871,0.025846373,0.031296235,0.037206348,0.048144765,0.01160927,0.024077842,0.031644657,0.038520448,0.053610165,0.004529575,0.02325383,0.032649808,0.04214672,0.053242303,0.010107777,0.02456142,0.033000845,0.039481986,0.057522852
2006-07-01,0.0225297634080601,0.0339066559745952,0.0406291578947464,0.053409108132903,0.0693734168508756,0.0445654673513581,0.0553533203053642,0.0453533645381855,0.0461524962065333,0.0623468449364074,0.0199251072464072,0.0242681272724372,0.033495954428182,0.0485177285285775,0.063668482570114,0.0348105429732494,0.0251335981184936,0.0339810081931437,0.0558948070969845,0.0589636909138261,0.0202945088954324,0.0247908666156803,0.0333656466955005,0.0450229387757117,0.0580534035760052,0.0123319948481706,0.0257015794614305,0.0350107493725211,0.0558284495529419,0.1031086592249829,0.0142507703962761,0.026027066597291,0.034754275630221,0.0591198170521411,0.101636473807888,0.028249638676155,0.0343392862807397,0.0302340834593384,0.0504447643762604,0.0924392376826919,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0294689747471341,0.0119582023560725,0.0242546599844763,0.0335361249808931,0.052900371159427,0.1051104284152757,0.0419338751163862,0.01407927,0.03665678,0.045032777,0.050778054,0.08731689,0.005950614,0.015501982,0.023913804,0.029789317,0.052250564,0.008693213,0.021397773,0.032039672,0.037032224,0.050776757,0.014807212,0.02596212,0.031375147,0.03724297,0.048135478,0.011711613,0.024204854,0.03180086,0.03869896,0.053827412,0.004772875,0.02339574,0.03277182,0.04223685,0.05323385,0.010002466,0.024519876,0.032822352,0.039296396,0.05759016
2006-08-01,0.0235087937781351,0.0355827316567445,0.0431456681691301,0.056714401618414,0.0728623222785741,0.0439373223814521,0.0524585811238613,0.0487599491934684,0.0515508264151225,0.0750220949997019,0.0162434138305922,0.0242681272724372,0.033495954428182,0.0548414435315117,0.0799851427636729,0.0261536548312245,0.0251335981184936,0.0339810081931437,0.0508095595936049,0.0497238342957978,0.0209066049243955,0.0252300932832691,0.0333643872079043,0.0457691349404192,0.0554420291431222,0.012331556108913,0.0251233975652417,0.0332805775184054,0.0491247303846848,0.0976017877965844,0.0145372559645659,0.0261722927732659,0.0347151116120318,0.0598779532414896,0.0968357306085703,0.0214647460446672,0.0239804941287499,0.0374802918564464,0.0627982928225009,0.1131247724585089,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0333616446767909,0.0119582023560725,0.0242546599844763,0.0335361249808931,0.052900371159427,0.1051104284152757,0.0419338751163862,0.016793862,0.04238096,0.05188643,0.05666604,0.09472015,0.0062593548,0.01696559,0.025073713,0.03132204,0.054187488,0.008724871,0.021429215,0.032065116,0.037046958,0.05079078,0.01463899,0.025846597,0.03129857,0.037205514,0.048143853,0.011890237,0.024381926,0.03197733,0.03886973,0.053999323,0.005116242,0.023670891,0.0328519,0.04211492,0.053114213,0.010570593,0.025779197,0.034192175,0.040537532,0.059159297
2006-09-01,0.0227194230685096,0.0349606232474637,0.0427240110461282,0.0556142461663516,0.072756513906993,0.042217696371595,0.0450377915741517,0.043743138874411,0.0626733112699237,0.0579526353495988,0.0227988141206201,0.0242681272724372,0.033495954428182,0.0631524513921896,0.0611188360240307,0.0300534402919977,0.0251335981184936,0.0339810081931437,0.0588347112996456,0.0329921615706679,0.0198759480493115,0.0250166850819232,0.0333998727234229,0.0445735291148661,0.0601285870029214,0.0124140327753125,0.0250927959054862,0.0347142532158812,0.0580925568317458,0.1033930158782885,0.0172054444318177,0.0261722927732659,0.0353094054737729,0.0774874954783744,0.1086015332906868,0.027487259431108,0.0457671460887387,0.047888356677129,0.0728176851120551,0.1093568230522095,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0376282380657678,0.0119582023560725,0.0242546599844763,0.0335361249808931,0.052900371159427,0.1051104284152757,0.0419338751163862,0.016746257,0.04242707,0.052022614,0.05673833,0.09452777,0.006324022,0.017263573,0.025287295,0.031656954,0.054593384,0.008688746,0.02140386,0.032057352,0.037049018,0.050809562,0.014741061,0.025917325,0.031344898,0.037228003,0.048141517,0.011681682,0.024186775,0.03178534,0.038679793,0.05383287,0.00530563,0.02388947,0.033068564,0.042341005,0.053360604,0.010581234,0.02584801,0.03426101,0.040615518,0.059210952
2006-10-01,0.0242696770572497,0.0358950484176366,0.0433434902816527,0.0569640081865699,0.0740762868267297,0.0618792693811263,0.0742027508899015,0.0611557335802783,0.0690367044421718,0.0688207497709392,0.0218731057114624,0.0242681272724372,0.033495954428182,0.0698591155276895,0.0695266853776999,0.0336440296473107,0.0251335981184936,0.0339810081931437,0.0707041196368705,0.0787500314733802,0.0171086402757473,0.0252637681407973,0.0334435554174485,0.0680301854707188,0.0740137937510573,0.0129829801550367,0.0279087881170765,0.0370380445218982,0.07104934614985,0.1122539941772382,0.015237933447708,0.0251350615019907,0.0353836416547936,0.0634951438536024,0.1063554976317377,0.01482840897559,0.0434303095885353,0.0675590854173662,0.0656980669794042,0.1333941916946177,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0456209666988966,0.0119582023560725,0.0242546599844763,0.0335361249808931,0.052900371159427,0.1051104284152757,0.0419338751163862,0.01805421,0.050177507,0.06133888,0.06858851,0.1101071,0.0063224463,0.017339626,0.025483826,0.03165136,0.05499225,0.00858046,0.021327049,0.032028176,0.037043054,0.05085205,0.014652684,0.02585278,0.031299524,0.037199177,0.048133504,0.011619557,0.024139399,0.031749394,0.038655374,0.05382613,0.005060187,0.023727734,0.033022344,0.042405996,0.05347255,0.010714925,0.027094016,0.035820358,0.042590577,0.061897263
2006-11-01,0.0215242872345023,0.0320070645224362,0.0403897022032578,0.0544482861147069,0.0762477282584654,0.0268482790865987,0.0335361548978292,0.0488515764718064,0.0571355455538266,0.0390349289278249,0.0233231572776776,0.0242681272724372,0.033495954428182,0.0576288427431164,0.0467246869333936,0.0308622634568233,0.0251335981184936,0.0339810081931437,0.0839015856407461,0.0894783386684045,0.0218103717304058,0.0254945877698028,0.033580874033525,0.0512643061819969,0.0567444020366731,0.0123319948481706,0.0268077511454434,0.0358200765845229,0.0620226832804735,0.1050527760031441,0.0175102256940281,0.0279623086220808,0.0419144273148791,0.0807358693297884,0.1093141025780095,0.0244390381977137,0.0339225497454417,0.034345578542903,0.0694636972415251,0.1213601627505285,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0427709992666983,0.0119582023560725,0.0242546599844763,0.0335361249808931,0.052900371159427,0.1051104284152757,0.0419338751163862,0.016676474,0.043736912,0.05401315,0.058438547,0.09578255,0.0062611713,0.016951656,0.025060957,0.031311013,0.05423966,0.008544385,0.021298185,0.032011647,0.037027635,0.050844334,0.014455169,0.0257028,0.031185692,0.037115045,0.04809595,0.011451883,0.023966964,0.03157048,0.038477115,0.053634536,0.002875474,0.021896524,0.031756252,0.041693963,0.05292827,0.010044093,0.025592176,0.034266364,0.04067722,0.059254214
2006-12-01,0.0213595404458512,0.0319971621624095,0.0402856141268058,0.0540206211368033,0.0753098511387519,0.0362051193710481,0.048838762639577,0.0539149445344844,0.0546859747176823,0.0759793945631558,0.0228768445847128,0.0242681272724372,0.033495954428182,0.0571685286216736,0.0686626516741209,0.0340821408287419,0.0251335981184936,0.0339810081931437,0.0862664143764359,0.0785297068857485,0.0368443258541887,0.0255206652414857,0.033469077277896,0.0487037120767148,0.0655082921479644,0.013254004493175,0.0261191705038989,0.0358200765845229,0.0629747991613882,0.1050527760031441,0.0158912913333933,0.0279597492401544,0.0421991891059718,0.0916842826890222,0.1093520270756043,0.0333118225053519,0.0251242433085152,0.0308925947887008,0.0576514895043556,0.0898980671769822,0.0119106510258353,0.0242681272724372,0.0335762955336043,0.0530110159665038,0.106205824245777,0.0353617967647298,0.0119582023560725,0.0242546599844763,0.0335361249808931,0.052900371159427,0.1051104284152757,0.0419338751163862,0.017775556,0.049577072,0.060741145,0.06803393,0.10893837,0.006358729,0.017466627,0.025530433,0.031818677,0.055084698,0.008555917,0.021312129,0.03202749,0.037040483,0.050861336,0.014533552,0.02574288,0.031199008,0.03709801,0.04804992,0.0113682095,0.023931326,0.03157223,0.038501155,0.053733397,0.0030115056,0.021963412,0.031752817,0.041623984,0.052808713,0.010267246,0.026665576,0.03547052,0.042352706,0.061579406
