,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2007-01-01,0.0304496206878129,0.0284452802999622,0.0432336619780267,0.0623523423141049,0.0909102350353357,0.0160245817292458,0.0370362834861261,0.042046044317498,0.0445063485685848,0.0331309275121596,-0.0155348728639789,0.0178706465450406,0.0358912922109082,0.063304418964432,0.0571519228834579,-0.0290543065421697,0.0143102916714646,0.0373706682293033,0.0670433570231902,0.069661118226916,0.0196947504693115,0.0164115415129821,0.0168738217493923,0.0416327488863236,0.0665819186572719,-0.0613953531801381,0.0092694316697333,0.0339778828630168,0.0587723077103654,0.0930928324059433,-0.0070021258991505,0.0167237868623041,0.0240730844660166,0.0410311169418199,0.0723110241836835,0.0102108740380369,0.0637327960438723,0.0341417539523342,0.045103490248469,0.062388515841428,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.0315626336661179,-0.0512436163498659,0.0081396961258816,0.0358268574150661,0.0623821205798864,0.0920900880002486,0.0315041100026517,-0.03726507,0.007603331,0.018032195,0.038369127,0.0660096,-0.016011853,0.00429009,0.019513521,0.030070528,0.04287397,-0.04603011,0.0010657825,0.027306164,0.042450454,0.06977332,-0.029044842,0.007280464,0.022168994,0.03975368,0.062577605,-0.051771354,-0.012367981,0.010313723,0.031559013,0.06682281,-0.03648184,0.0016176326,0.0236498,0.04596769,0.07620566,-0.036100846,0.0015815534,0.020164065,0.038028415,0.06404383
2007-02-01,0.0125932593445244,0.0249405455230726,0.040184405497566,0.0600817455967603,0.090929016529027,-0.0527937168083734,-0.0032893240708306,0.0544431150590849,0.06499574753088,0.0810843455315033,-0.0172172756607736,0.0172168428583198,0.0358912922109082,0.0561673722268395,0.0767323177355796,-0.0174214979719829,0.0149937731705403,0.0334318681516458,0.0603137484217389,0.0348343386907162,0.0211647119034834,0.0222094956010248,0.0202447657608345,0.0353717687347245,0.0489326226922371,-0.0464970923384372,0.0116927768931697,0.0342405523055331,0.0587723077103654,0.0913230084131685,-0.0214021415161249,0.0152424105543224,0.0276053427784263,0.0450350983005281,0.080370749226932,-0.0813511989155636,-0.0540608302831306,0.0556284896980693,0.0912006714559471,0.0681431425409653,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.0315142759749137,-0.0512436163498659,0.0081396961258816,0.0358268574150661,0.0623821205798864,0.0920900880002486,0.0315041100026517,-0.04197416,0.003790994,0.014052388,0.033177204,0.062473606,-0.019767983,0.00024064332,0.015389675,0.02607196,0.03974676,-0.06265004,-0.014104813,0.014336417,0.030870283,0.0602014,-0.033948474,0.0031719282,0.018829152,0.036834646,0.060194433,-0.059061717,-0.018285917,0.005779033,0.02833499,0.06437074,-0.0394481,-0.0012539091,0.020704228,0.042837113,0.07324697,-0.042808414,-0.0044068457,0.014848483,0.033021033,0.060038984
2007-03-01,-0.0027028581836154,0.0227289602120316,0.0384457431923086,0.0599552761623919,0.0935833970816491,-4.279140905894159e-05,0.0259456861572729,0.0189820572257121,0.047297866309966,0.0562554085939007,-0.0122411243105112,0.0174083412470633,0.0358912922109082,0.0615807579515263,0.0827134503169941,-0.0269319080883051,0.0154354731863887,0.0357021820611908,0.0608368984455966,0.0336024265468592,-0.0099147042235041,0.010834751852245,0.00980382793468,0.0325103281185839,0.0491510762593244,-0.0464970923384372,0.0087012206080223,0.0312205573958745,0.0554806234327706,0.0912348230388508,-0.035371798442659,0.0114802135220721,0.0223340145534529,0.0387591899259058,0.0635597400428175,0.001074178049187,0.0141739369096826,0.0198135744670747,0.0509168507869499,0.0888796364545369,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.0313457874120939,-0.0512436163498659,0.0081396961258816,0.0358268574150661,0.0623821205798864,0.0920900880002486,0.0315041100026517,-0.04401931,0.0026017048,0.012854849,0.03133483,0.06108906,-0.022900637,-0.0028302162,0.012722555,0.023043212,0.03798447,-0.059448242,-0.010900576,0.017376615,0.03382726,0.06296915,-0.036355097,0.0012573011,0.017422006,0.035762463,0.05944414,-0.06533432,-0.023491452,0.0018047072,0.025547802,0.062252503,-0.043430924,-0.0052764383,0.016114509,0.037548877,0.06790617,-0.04524809,-0.006439946,0.013049207,0.031177407,0.058607582
2007-04-01,-0.0064877856170945,0.0222600997956099,0.0379384966299352,0.0585945648176736,0.0921178276786491,-0.0097874861122384,0.0014487694085568,0.012502651002027,0.0208620668202972,0.0709904699606911,-0.0234557570867979,0.0158436502156618,0.0358912922109082,0.0565269459917437,0.0670452079785402,-0.0299943848766101,0.0134805979580508,0.0305008791980611,0.0596849454839756,0.0160410641512882,0.0046968761708033,0.0110118200207402,0.0079314671750746,0.0273113938673639,0.0652184976972625,-0.0464970923384372,0.0116927768931697,0.0335852652289423,0.0585080934468527,0.0913230084131685,-0.0467913535375323,0.0091071529122355,0.0256154263952143,0.0473806735412005,0.0852520104802798,-0.0386689904436865,-0.0185556034901337,0.0058268042620472,0.0251473266665325,0.0417942853900277,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.0314373223757688,-0.0512436163498659,0.0081396961258816,0.0358268574150661,0.0623821205798864,0.0920900880002486,0.0315041100026517,-0.045049384,0.0018978976,0.012263073,0.030597145,0.060450055,-0.026348049,-0.0057931007,0.010347969,0.020411048,0.03652401,-0.07931383,-0.028595176,0.0022372685,0.019945305,0.05088809,-0.04004169,-0.001933261,0.014856371,0.03353098,0.057639025,-0.0705268,-0.027756408,-0.0013046104,0.023494521,0.06077717,-0.043360226,-0.0054479493,0.015580699,0.03662187,0.06670724,-0.050773334,-0.011271332,0.008996795,0.02743348,0.055497598
2007-05-01,-0.0045818148860857,0.0224942113878765,0.0381157357093076,0.0585739691041996,0.0917419104720223,-0.0233871597181265,-0.0213295156816255,-0.0073910848987273,0.029512471356649,0.0067960281360735,-0.0326860894711075,0.0145934713457278,0.0358912922109082,0.0561777362242187,0.0516829877704622,-0.0298477403798506,0.0135823992878231,0.0311689549810191,0.0561577248167525,-0.0576325879669348,-0.0074085148879728,0.004063211874171,0.0055665651668611,0.0240054519065818,0.0483375001590266,-0.0454831741546953,0.0130379302012425,0.033803335885818,0.0587723077103654,0.0913230084131685,-0.0384509756415646,0.0103751264817665,0.021811269176208,0.0447893420699811,0.0836202978893333,-0.0679430334540542,-0.0338040457868949,0.0012254373663575,0.0375413800049074,0.0531809969413159,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.0314592800997864,-0.0512436163498659,0.0081396961258816,0.0358268574150661,0.0623821205798864,0.0920900880002486,0.0315041100026517,-0.057816632,-0.008825544,0.0046757455,0.023974184,0.057542145,-0.030188655,-0.009747172,0.007156951,0.017653624,0.03474901,-0.08180685,-0.030575475,0.00090850407,0.0189922,0.050344013,-0.045238964,-0.0054012733,0.01301879,0.03311764,0.058390535,-0.080058396,-0.036558997,-0.009161743,0.016602755,0.05482943,-0.059713043,-0.020054152,0.0027603812,0.025360871,0.056973476,-0.05913709,-0.018527102,0.0032264378,0.022616878,0.0521381
2007-06-01,-0.0053241047895387,0.0221726968737159,0.0378432920631197,0.0585230528068534,0.091863231594115,-0.0094718891309133,0.009104777392169,0.0193809830443091,0.0026135082395183,0.0170083431656608,-0.0449822799256908,0.0141305884464843,0.0358912922109082,0.0516939024132064,0.0274184403890538,-0.0347214149595484,0.0113070842576822,0.0237369886393171,0.0526348714870305,-0.0082725638114006,-0.0135542446573143,0.0087354614926389,0.0119892021200446,0.0024769575909406,0.0558308031490873,-0.0398677412436501,0.0057915399352222,0.0334095312026496,0.0574095352608789,0.0880457616807983,-0.0292616800798617,0.0079946507860175,0.0272910439492166,0.0472202401930799,0.0734899712795632,-0.0818669528155959,-0.0333423581404784,-0.011984366809161,0.0046877868683385,-0.0013856458185697,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.031442264931982,-0.0512436163498659,0.0081396961258816,0.0358268574150661,0.0623821205798864,0.0920900880002486,0.0315041100026517,-0.059958406,-0.010564348,0.0037087414,0.022910915,0.05712811,-0.02997978,-0.009979832,0.006761725,0.017769482,0.034685645,-0.08241991,-0.031052854,0.000601789,0.018793743,0.05025246,-0.04670936,-0.0064704157,0.012509811,0.03293847,0.058572493,-0.083480045,-0.039820194,-0.012385629,0.013339879,0.052055914,-0.057729207,-0.018116841,0.0047619627,0.027530422,0.059235394,-0.06004612,-0.01933408,0.0026597334,0.022213817,0.051988337
2007-07-01,-0.0053205463303901,0.0214796282754108,0.0372306563625163,0.0583407973701957,0.0917794849539466,-0.0414765782587727,-0.0057155102615803,0.0187604672885315,0.0112901258351334,0.0580534966399923,-0.0308538883810275,0.0125863431720168,0.0358912922109082,0.0607493409451998,0.0430126087898931,-0.0409987501122573,0.0122734589969564,0.0305810026058187,0.0556855314611682,-0.000885311831565,0.0141183051124387,0.0072642553245521,0.0089714182579626,0.0308689250053932,0.0486458476487028,-0.0327235255331644,0.0116927768931697,0.033803335885818,0.0585080934468527,0.0913230084131685,-0.0380900538703236,0.0109887583614614,0.0257436825513259,0.0456231409130169,0.0756671150591915,-0.0744294125819035,-0.0018875226371182,0.0250797012195171,0.0450684853734353,0.029307210676556,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.031417284081922,-0.0512436163498659,0.0081396961258816,0.0358268574150661,0.0623821205798864,0.0920900880002486,0.0315041100026517,-0.06283276,-0.012751711,0.003236531,0.022245903,0.05701074,-0.032304775,-0.012028226,0.005262355,0.016439412,0.03372801,-0.08301751,-0.03167027,-1.5866384e-05,0.018193305,0.049671225,-0.04856539,-0.007584964,0.012283348,0.033444725,0.05961274,-0.09002856,-0.04577474,-0.017738031,0.008647589,0.048168696,-0.059379537,-0.01967513,0.003240353,0.02600742,0.057766724,-0.06268809,-0.02158084,0.0010447813,0.020829726,0.050993025
2007-08-01,-0.0132416009950052,0.0193296874667589,0.0352331418888174,0.0560814051952134,0.0899862556749285,0.0522101229110365,0.0282610860681716,0.0329638405746487,0.0476810319697091,0.0100746644720618,-0.0340894070465665,0.011927762520365,0.0358912922109082,0.0557621024558965,0.0508577065686679,-0.0406536305446765,0.0106203009300257,0.0280374335675106,0.0580929505871023,-0.0076379269469348,0.0064198559522962,0.0035454278574951,0.0180517040134955,0.033419035592351,0.0525232657369083,-0.0464970923384372,0.006364092860935,0.0335852652289423,0.0585080934468527,0.0880457616807983,-0.0395729181127126,0.0087609356502799,0.0223728575441457,0.0540893286239509,0.0830386011132067,-0.0022873385084852,0.0039240328081447,0.0173240858765336,0.0378628017873649,0.0535789801982166,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.0314801960337499,-0.0512436163498659,0.0081396961258816,0.0358268574150661,0.0623821205798864,0.0920900880002486,0.0315041100026517,-0.06563537,-0.014727807,0.0022547469,0.0210665,0.056321405,-0.031738542,-0.011252658,0.0060739676,0.016787725,0.034172025,-0.08476601,-0.033327766,-0.0015322262,0.016784921,0.04837061,-0.048017807,-0.0073435246,0.012256075,0.033215366,0.059223793,-0.09126572,-0.046871215,-0.018641345,0.008036651,0.047603436,-0.06124432,-0.0213639,0.0017300572,0.024569819,0.056343663,-0.06377796,-0.022481143,0.0003568792,0.02007683,0.05033916
2007-09-01,-0.0046428398774148,0.0216416493606888,0.0372754789674758,0.0575437552465144,0.0903755462898533,-0.0392099874830066,-0.0235775474578462,0.0009205147447892,0.0120114582810806,0.0669778293357563,-0.0431870610766795,0.009399659822968,0.0358912922109082,0.0545267757291451,0.0684589516013054,-0.0366645542211514,0.0090964466422147,0.0259057606907357,0.0544949054615938,-0.0106297023707933,0.0116998504984651,-0.0050898207795566,0.0134052571174492,0.0194457218197428,0.0530398711854986,-0.0454831741546953,0.005175507641558,0.0292499331018993,0.0585741470127308,0.0912348230388508,-0.0474365813982444,0.0008197519789843,0.0196857383487966,0.0360425002410997,0.0679535413829241,-0.0607609135296826,-0.0291030974078468,0.0226290876069964,0.0324743351686434,0.047673675662019,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.0315062125646764,-0.0512436163498659,0.0081396961258816,0.0358268574150661,0.0623821205798864,0.0920900880002486,0.0315041100026517,-0.069165416,-0.017729515,0.00060639327,0.019528892,0.05581816,-0.032963168,-0.01215052,0.005637455,0.01627959,0.03393221,-0.08654567,-0.03501967,-0.0030855394,0.015346934,0.047039907,-0.049052104,-0.0082511315,0.011504769,0.032514147,0.05857528,-0.09513322,-0.050457478,-0.021860985,0.0051523373,0.045381933,-0.06691418,-0.026429823,-0.0025371094,0.020943096,0.053174697,-0.066628955,-0.025006356,-0.0016225027,0.018294165,0.04898703
2007-10-01,-0.0135783510313065,0.0201984093342305,0.0355140199805671,0.0517824454105656,0.0829899516622479,0.0371771906147343,0.0494785166600523,0.0210490844713533,0.0386069676090686,0.0633682766051861,-0.0298870263798465,0.0113149398744886,0.0358912922109082,0.0710620239455505,0.0946491939089651,-0.0355171988083693,0.0084371506382159,0.0347483943150757,0.0663413309556942,0.0081074428408913,-0.0076471561202724,0.0006660658807748,0.0232560581408373,0.0361557949926442,0.0456959204728831,-0.0461030205728322,0.0036779495479254,0.0290287536897699,0.0574095352608789,0.0912348230388508,-0.0529006767303839,-0.0116850643354473,0.0185964521827335,0.0463483426136628,0.0837439516771228,0.0361041067687148,0.0055465745502509,0.0403376106145692,0.0072714470468117,0.0490166194521176,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.0319478397175299,-0.0512436163498659,0.0081396961258816,0.0358268574150661,0.0623821205798864,0.0920900880002486,0.0315041100026517,-0.06656583,-0.015152032,0.0012049251,0.020410383,0.055629365,-0.029215455,-0.00830085,0.009034057,0.018893648,0.036023997,-0.097345576,-0.045555003,-0.013112329,0.0058702948,0.038021233,-0.046596278,-0.0066256793,0.0122816935,0.032675065,0.05833117,-0.09220682,-0.04736322,-0.018359782,0.008980472,0.04893472,-0.063893184,-0.024185736,-0.0012467045,0.02136102,0.052960135,-0.06597052,-0.02453042,-0.0016996899,0.018031813,0.048316773
2007-11-01,-0.0129029018407314,0.0205356989814526,0.0361885147428444,0.055411997274735,0.0885245139310882,0.0282982822121567,0.0201071805655066,-0.0011511822541093,0.0042603793693063,0.0472306107427795,-0.0333716794904879,0.0115813288486496,0.0358912922109082,0.0762030358493721,0.0550767656570412,-0.0213531449744923,0.008664591825449,0.0436579924650531,0.0789859169901989,0.0020496298145655,-0.0017815863285448,-0.0047184301125672,0.0199779842445233,0.0396837848458985,0.0658411120338305,-0.045745249196119,0.0033711783460743,0.0278118914111526,0.0516278480622595,0.0912348230388508,-0.0529006767303839,-0.0321577851001251,0.018056256248426,0.0413480299466441,0.0693399231838342,-0.0380428082727523,0.0020380039082543,-0.0054245354153063,0.0074838275534908,0.0428700666546384,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.0316199665315449,-0.0512436163498659,0.0081396961258816,0.0358268574150661,0.0623821205798864,0.0920900880002486,0.0315041100026517,-0.06650474,-0.015406115,0.0016830964,0.020596877,0.056065597,-0.028382447,-0.0076907477,0.009823031,0.019568507,0.0365945,-0.09145075,-0.03982375,-0.007691431,0.010960342,0.042841326,-0.050290465,-0.008443939,0.011780448,0.033701044,0.060521208,-0.091575325,-0.04665907,-0.017678775,0.009569082,0.049935576,-0.06524946,-0.025552973,-0.0025407155,0.020217124,0.051931847,-0.06557553,-0.023929432,-0.0007707243,0.019102162,0.049648345
2007-12-01,-0.0186912925740671,0.0199050122148489,0.0359624902365753,0.0577219135078788,0.0931912171993728,0.0412921302428343,0.03026885015779,0.0395353634646204,0.0529402104099136,0.0414016326635251,-0.0277771156564771,0.0098602174423541,0.0358912922109082,0.0628847495940305,0.0812515412734226,-0.0301009140634137,0.0058412852003438,0.0390097616127762,0.0720803399124623,0.0287175418604674,0.0019315390546581,0.0056361478842713,0.0166167573003383,0.0410090048579773,0.0624045010355219,-0.0532947484959889,0.0031978308128436,0.0278118914111526,0.0516278480622595,0.087376356051003,-0.0529006767303839,-0.0353694770401215,0.0016952490162105,0.0260162308813691,0.0519219251547338,-0.034706042105187,-0.0368380918323395,-0.0018933140331656,0.0054626573440856,0.0567815673498655,-0.0498878396748967,0.0081532320246213,0.0358912922109082,0.0623850999754447,0.0922975459222987,0.0313411425382746,-0.0512436163498659,0.0081396961258816,0.0358268574150661,0.0623821205798864,0.0920900880002486,0.0315041100026517,-0.06792016,-0.016669445,0.0013387948,0.020350093,0.055995725,-0.024585392,-0.005263213,0.011095597,0.021335047,0.03720691,-0.086967304,-0.035485566,-0.0036014363,0.014805186,0.046472065,-0.055366367,-0.012104565,0.009347854,0.032372944,0.059968133,-0.09164761,-0.046770293,-0.017970122,0.009250434,0.04986803,-0.06267102,-0.023057166,-9.621754e-05,0.02270241,0.054487735,-0.064859636,-0.023225041,1.907833e-05,0.02013602,0.050666433
2008-01-01,0.0008209662366385,0.0236566254675583,0.0372835624676418,0.0584130181843369,0.0907855568949822,-0.0238459365367301,0.0003933552494567,0.0169332558374812,0.0143459152082135,0.0360435019155079,-0.0133217264425003,0.0129697048129448,0.0311250105709389,0.0556239882124989,0.045548721195943,-0.0165081989352939,0.007586252792635,0.0268148734615118,0.0567394777750329,0.0347205068872963,-0.0038712849099914,0.0096724152716381,0.0206546969949732,0.011523238038194,0.0597943639563744,-0.0395729181127126,0.0048307332831127,0.0251441886431589,0.0369907233322273,0.0604179015692325,-0.0480072511386037,-0.0041282245835448,0.0260030249130393,0.0481390941152409,0.0892247519550882,-0.0507155721080114,-0.0068126002808154,0.0316169392980435,0.0538767541633324,0.0563190775452892,-0.04804883380495,0.0084082237444791,0.0345588435596395,0.0621054626357526,0.0919203497003895,0.0313375218323128,-0.0496119887944046,0.0084053790278961,0.0345148403347192,0.0618986950296458,0.0919103851720855,0.0313723303115559,-0.04686591,-0.002870509,0.013821888,0.026508141,0.057734083,-0.009053958,0.01175058,0.021527918,0.030154016,0.042151332,-0.044856697,-0.007862033,0.018244222,0.03776142,0.07013996,-0.051480778,-0.015300152,0.010800615,0.030574793,0.05684165,-0.08810364,-0.013530454,0.009543103,0.028105533,0.05150488,-0.08056781,-0.019028112,0.010246192,0.03226302,0.057398804,-0.053488135,-0.00780678,0.014030657,0.030894488,0.055961784
2008-02-01,-0.0016984025195313,0.0235288127832569,0.0372253223049005,0.0593797174599531,0.0928875991027348,0.0218561157313249,-0.0067084752116482,0.0253430408096492,0.0374765662415201,0.0692089473155994,0.0165711213238622,0.0137809238102611,0.0358646761111078,0.0612916073824591,0.0698878746108537,0.0028856773785504,0.009830976423972,0.0284749161335909,0.0581516299607358,0.0349738833929154,0.0064671620695452,0.0156054945193234,0.0322297527392915,0.0083547252110408,0.0563506787701908,-0.0470968196971748,-0.0027280426641088,0.0251259448506035,0.0395168605431286,0.0800915861078834,-0.0535337352067881,-0.0151650513974122,0.0244513912537393,0.0466714797357281,0.0882671099777937,-0.0277541666551109,0.0188633551874636,0.0381866364248184,0.0582607837975241,0.0304948182713579,-0.04804883380495,0.0084082237444791,0.0345588435596395,0.0621054626357526,0.0919203497003895,0.0312061645351779,-0.0496119887944046,0.0084053790278961,0.0345148403347192,0.0618986950296458,0.0919103851720855,0.0313723303115559,-0.047568638,-0.002853972,0.013262741,0.026365763,0.05728381,-0.008416897,0.013221559,0.022636171,0.031391658,0.04441706,-0.043895014,-0.0076284604,0.017783348,0.036595255,0.06823934,-0.048482545,-0.012882078,0.012545342,0.031941824,0.05787021,-0.08818003,-0.013574359,0.009534609,0.028123498,0.05154668,-0.08012964,-0.018470023,0.0108641535,0.032881793,0.058182865,-0.05277879,-0.0070312223,0.014437728,0.03121663,0.056256663
