,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2002-08-01,-0.1289663520298699,-0.0925968168312394,-0.0214537955779651,0.0899814150299608,0.3224937585281624,-0.2431772499134708,-0.227832222065396,-0.2011538563635752,0.0629688644846649,0.0534600317630384,-0.2724794670697257,-0.1832298510345811,-0.1002186099765392,0.0170538365412963,0.0457290719004084,-0.1582866144594716,-0.1296705237777303,-0.0927926814346249,0.0493939251122479,0.1218846479019162,-0.2038503566801546,-0.1047288288209181,-0.001296069077783,0.0316566466186879,0.0438202821667395,-0.2267733193647885,-0.1237236291428772,-0.0550597771830274,0.0181011637940577,0.2758027154806914,-0.1710734943001592,-0.0872169146994413,-0.0509499947416901,0.0548471194135752,0.3972932988476376,-0.1533663243211574,-0.1736578586275317,-0.1494253843519462,-0.0213550223696288,0.1788918048240943,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.0056844300994311,-0.1972122463337938,-0.1112256351102241,-0.0476550899021624,0.0667490265326718,0.3240339620578392,-0.0038478659496083,-0.06401412,0.0640756,0.11372347,0.13506067,0.2657485,-0.08653064,0.0014463126,0.042563796,0.08616413,0.16853304,-0.024347829,0.07318751,0.1371114,0.21076539,0.34879485,-0.09903446,0.008958368,0.051712103,0.15657286,0.32117766,0.04484361,0.15137723,0.19661483,0.26401597,0.37215748,-0.12998405,-0.00397543,0.09754924,0.27598047,0.38133684,-0.05984458,0.04917827,0.10654581,0.18809326,0.3096247
2002-09-01,-0.1379199280425778,-0.1059072850483896,-0.0437269580127939,0.0604220363712918,0.2939528668453027,-0.096444466461009,-0.1113941093070586,-0.007683784608194,0.2215223039901291,0.2342522021526513,-0.1101113286262671,-0.1132735652265126,-0.1251234112415805,0.0123775979373956,0.2436326988006973,-0.1640338696689207,-0.1340849569382498,-0.1036823440926302,0.0329984858945713,0.1351441140522299,-0.1011463853027798,-0.1123299689393695,-0.0304017132531599,0.0704223060958156,0.2674386274602846,-0.1895573491682977,-0.1017712860739373,-0.0415289562817112,0.0707333593998429,0.2510580661858513,-0.1759468011785741,-0.0932854133474307,-0.0544377288826352,0.0034014130139446,0.3073164406072783,-0.0706308814276798,-0.0429682300161602,0.0273810040529123,0.2268043794503733,0.6160970105807783,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.0083015150667294,-0.1972122463337938,-0.1112256351102241,-0.0476550899021624,0.0667490265326718,0.3240339620578392,-0.0038478659496083,-0.07932152,0.042151827,0.09550041,0.119417384,0.24481067,-0.10156526,-0.018606344,0.022130439,0.064406835,0.13651924,-0.053318273,0.044984814,0.11135252,0.18466064,0.3204937,-0.12240996,-0.016630908,0.025761742,0.116245605,0.27540615,0.026394287,0.13089642,0.17629696,0.24240282,0.34938037,-0.1517878,-0.029051458,0.074698634,0.24917555,0.35371166,-0.08033475,0.02562406,0.08429012,0.16271813,0.28005362
2002-10-01,-0.133287684805786,-0.0978447097865062,-0.0200207525974548,0.08952065614815,0.3509725190750765,-0.3437102942383958,-0.2679084751844562,-0.2478297085412057,-0.0482272278236763,0.0593719911098003,-0.2094556355578473,-0.2043055432150729,-0.1734401236978331,-0.0161506164852132,0.0483359598981646,-0.2023761832752856,-0.1399349018682903,-0.1761467245937075,-0.0100659192846183,0.0413649640855889,-0.1374412612026848,-0.1204219885805263,-0.0393290236505143,0.0432604345484372,0.0587706385243531,-0.2267733193647885,-0.1237236291428772,-0.0536227651767988,0.0045046263756695,0.2425599572891191,-0.1759468011785741,-0.1001701835243959,-0.0560894666510436,0.0,0.3201950123094874,-0.2560457204527721,-0.118985923830012,-0.1382471479911409,0.0787173679054092,0.2740713107645494,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.0130760393489962,-0.1972122463337938,-0.1112256351102241,-0.0476550899021624,0.0667490265326718,0.3240339620578392,-0.0038478659496083,-0.096552454,0.023880238,0.07985386,0.10765032,0.22612062,-0.12559451,-0.044448353,-0.003053084,0.036368016,0.10328734,-0.06628342,0.03041938,0.09560127,0.16526821,0.29717088,-0.14437474,-0.0386329,0.006362776,0.090011194,0.24481371,0.00620729,0.10880472,0.15444522,0.21925592,0.32543975,-0.1857042,-0.07386117,0.029913317,0.18681839,0.2894823,-0.10205034,0.0010269856,0.06052056,0.13422866,0.2477191
2002-11-01,-0.1861258903193098,-0.1773746391945222,-0.1326731108787417,-0.0389698879878756,0.2227159174828813,-0.3648649374791551,-0.4555685967818851,-0.3376521233200752,-0.1933945200838973,-0.2610516607005454,-0.3162312580575694,-0.2882231773425963,-0.1191046999382314,-0.0113171384758175,-0.2497256203540608,-0.183566401387691,-0.1836245376009252,-0.1277665338005632,0.0173688136353412,0.0369460108592331,-0.1955851851156444,-0.0992289400543865,-0.0356567436537546,0.0504398129962542,0.1888628868373846,-0.2019758266572826,-0.1053605156578261,-0.0471262691230947,0.0672781272592662,0.2921364228011611,-0.1759468011785741,-0.1057634166314115,-0.0577564435609221,0.0,0.270773473820872,0.0840251021519491,-0.3637500395292758,-0.0532991552414151,0.3344995733686176,0.0415070920039758,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.01703835131388,-0.1972122463337938,-0.1112256351102241,-0.0476550899021624,0.0667490265326718,0.3240339620578392,-0.0038478659496083,-0.10796769,0.0111307055,0.06879372,0.097988605,0.21407673,-0.13439967,-0.054261707,-0.012459779,0.026096499,0.09387662,-0.088425,0.005486916,0.066875376,0.13166867,0.25645503,-0.16420723,-0.06315286,-0.018745374,0.052651174,0.20023842,-0.033576034,0.06528155,0.11176238,0.17524338,0.2795539,-0.19656932,-0.089858636,0.004703605,0.14162818,0.24581051,-0.120857485,-0.02089567,0.03682166,0.10421275,0.21500187
2002-12-01,-0.189442182022327,-0.1734123199179855,-0.1166295801285828,-0.0248137014618317,0.2119392484786714,-0.3268264598725942,-0.2346313389423149,-0.0467266273627685,0.0111065880521379,-0.0055431598680068,-0.2232429057300367,-0.2102860198525327,-0.1578419755655587,-0.0488551779196416,-0.0152425802178135,-0.2145916366867816,-0.1240601524840732,-0.1534446058248903,-0.0063885139699022,0.0188923304733467,-0.195684439869814,-0.1336677417156942,-0.0670144229037661,-0.0139934366272776,0.1074578340974374,-0.2019758266572826,-0.1140698068557513,-0.0471262691230947,0.0,0.2412531244359254,-0.2284102131708033,-0.1081477274583801,-0.0613782014617204,-0.018523726134784,0.184628569991326,-0.1025537597284762,-0.1303965637081969,-0.2382327551642922,-0.0330730626113272,0.2894015627726278,-0.1978257433299199,-0.1112256351102243,-0.0487901641694321,0.065597282485813,0.3308542443169897,0.0195571744512774,-0.1972122463337938,-0.1112256351102241,-0.0476550899021624,0.0667490265326718,0.3240339620578392,-0.0038478659496083,-0.1212676,-0.0011643276,0.05453558,0.08369078,0.19646247,-0.14675009,-0.06474058,-0.021677399,0.016626606,0.08462815,-0.12079775,-0.028770423,0.031667434,0.096469186,0.21591957,-0.16284558,-0.06586512,-0.024119366,0.040303774,0.1828398,-0.048314076,0.050645612,0.09817542,0.16260275,0.26704663,-0.20326614,-0.100065134,-0.012160897,0.111659154,0.21581462,-0.13387354,-0.034993332,0.021070128,0.08522537,0.1937852
2003-01-01,-0.1631618207545439,-0.1441395578369754,-0.0604091168925988,0.0718978901864742,0.182828280053401,-0.2342116271307343,-0.0815664113176818,0.0015733317586023,0.0850722728200131,0.034235887744716,-0.1653691691823643,-0.1724663628474082,-0.1105294073101715,-0.0083538224174768,0.0394059791653987,-0.2186409431411548,-0.1547318872592842,-0.1342081707643678,0.021641187887752,0.1529110173179951,-0.1538950606993153,-0.0476946492926382,0.0202302993570767,0.1031228784450083,0.0948383680983235,-0.1941560144409573,-0.1000834585569827,-0.0432079808349329,0.0706096276477502,0.2843871765549286,-0.2267733193647885,-0.0986027802709971,-0.0379356961170118,0.0702042586732485,0.1748329762013822,-0.1952985734182606,-0.1386856663409528,-0.034387925344222,0.1940754147956692,0.122524556589207,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0332700948538351,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206677,0.3177343052790103,0.0010995106809193,-0.08556628,0.0033678575,0.05229081,0.09334184,0.18561876,-0.043365408,0.016085774,0.042582005,0.07714933,0.14618535,-0.15368158,-0.06440212,0.017388757,0.07196025,0.19618163,-0.13375844,-0.05475115,-0.012413444,0.05340861,0.13719112,-0.1630183,-0.022258297,0.040675092,0.20551464,0.3376426,-0.08931967,0.020293701,0.06576925,0.16632637,0.2750816,-0.1114516,-0.016944038,0.03438208,0.11128352,0.2129835
2003-02-01,-0.1652898115655651,-0.1447232841929968,-0.0609272820376228,0.0628142891234963,0.1695953210124419,-0.1363510194365234,-0.0461462570401771,-0.0421341316767899,0.0749806370715945,0.2203530809776179,-0.2244472542802399,-0.1716072127488407,-0.0999963836148107,-0.0195565065774237,0.2607895720997412,-0.2500293649591356,-0.1502013489446965,-0.1214760950439454,0.0126190530108168,0.2288381238214273,-0.1103336864335745,-0.0818923399368028,-0.0077716264817084,0.0594211797460832,0.1305810453803141,-0.2232767071851839,-0.1220679437298605,-0.0524147433279959,0.0422015420026322,0.2752884519476825,-0.2267733193647885,-0.1161472814413293,-0.0593743763881714,0.0190481949706944,0.1921112009217554,-0.2127478197675447,-0.1677130386636487,-0.1112155614113244,0.1449295832123293,0.4119786416194854,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0269647631706566,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206677,0.3177343052790103,0.0010995106809193,-0.10246599,-0.030899331,0.014997626,0.055837255,0.14054456,-0.057921328,-0.0001275681,0.027440418,0.057863213,0.12188612,-0.17460254,-0.08891923,-0.012179118,0.040106975,0.15806738,-0.14092879,-0.06909327,-0.031643115,0.019735033,0.09650849,-0.17487918,-0.046381593,0.010601054,0.15465127,0.2791416,-0.10913481,-0.0048614917,0.042005718,0.13511623,0.24142465,-0.12665544,-0.040047083,0.008537098,0.077218324,0.1729288
2003-03-01,-0.1702909841652265,-0.1570876712237586,-0.0857547205934035,0.0447253294447716,0.1560106549341069,-0.2108109087454211,-0.1572557616184936,-0.0850600191943585,-0.0019619646692317,-0.0045127986182021,-0.1867329390512229,-0.1913644987844051,-0.1076641318440605,-0.0178891670267744,0.0021499325658609,-0.200416730405134,-0.1282477580186273,-0.1215915539412377,-0.0064925018138366,0.1624670820801785,-0.079638236187127,-0.0471981150232,0.0057623219210564,0.0651655444577313,0.083578596865838,-0.1978257433299199,-0.1077763943043323,-0.0471262691230947,0.0640343749131976,0.2828627860158321,-0.2876820724517808,-0.0916272824573983,-0.0314445442744668,0.0875747499433152,0.1713223198067733,-0.1433158359014334,-0.1764437961530323,-0.069688249421467,0.1765222917149708,0.3707153459171192,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0269647631706566,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206677,0.3177343052790103,0.0010995106809193,-0.11778321,-0.051354297,-0.011720982,0.028143983,0.10550101,-0.0871383,-0.032483086,-0.0037446984,0.023730248,0.082316145,-0.21039267,-0.12667564,-0.0571311,-0.007933301,0.10417695,-0.14470692,-0.077615894,-0.044379722,-0.0023259104,0.06877433,-0.18743153,-0.068166144,-0.015588735,0.11118215,0.22749011,-0.1358945,-0.037928186,0.009580256,0.09238963,0.19339657,-0.14722453,-0.06570388,-0.020497495,0.040864468,0.13027586
2003-04-01,-0.1778588184799836,-0.1630439673125447,-0.0856824748398825,0.0362292674061745,0.1425737731971713,-0.1481459898858856,-0.1024707298763456,-0.0977335446996212,0.0172483777084992,0.1054357914075747,-0.1614185102015355,-0.1889120959891409,-0.1023434983661457,-0.0428504535292772,0.1169337345295259,-0.2077660800603718,-0.1323250148075033,-0.150240104907037,-0.0267323569721866,0.03855821088596,-0.1349357893852653,-0.0698265827873361,0.0504116689406937,0.0085933232230144,0.0171045524344373,-0.2258550012652484,-0.1236139559671767,-0.0544377288826352,0.0370809114164762,0.2537805207760994,-0.1959137820253072,-0.1223208521985716,-0.0549340068390111,0.0233780572707394,0.1475200275052118,-0.1759686553649952,-0.2491679111041068,-0.1579344101799409,0.0001197069642953,0.2277851590112418,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0249627168788799,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206677,0.3177343052790103,0.0010995106809193,-0.13365415,-0.06699286,-0.030716022,0.008676265,0.079103634,-0.104166284,-0.051449757,-0.021270819,0.0046862615,0.06136061,-0.22547364,-0.14262149,-0.08272817,-0.039165925,0.06889689,-0.14486685,-0.08247581,-0.052765526,-0.017007917,0.049212597,-0.2040904,-0.095060825,-0.04580777,0.05934031,0.16343355,-0.15316811,-0.05987177,-0.01328061,0.06109611,0.15814357,-0.16090326,-0.08307875,-0.04109482,0.012937517,0.09669181
2003-05-01,-0.1917518855633717,-0.1811353182071388,-0.1174068421215402,-0.0017153047392421,0.1015234804143311,-0.2175514426858125,-0.0867598854940332,-0.098422146559533,0.0352062612123915,0.1757520100533697,-0.202864058536484,-0.1664158284657231,-0.0899601747116944,-0.0234417942304118,0.1899318406259145,-0.2700926169472404,-0.1154263590902479,-0.0989780587490445,-0.0311930704878551,0.1605953928931372,-0.1260071899149129,-0.0801437289875514,-0.0562555777379963,0.0966481961905251,0.0847811770943166,-0.1996099820479245,-0.0993390416224187,-0.0380539864101942,0.0727593542824285,0.2818511521409879,-0.2406705030685891,-0.1239346605418023,-0.0354047012066747,0.0436706903666321,0.1466034741918755,-0.2941741846751361,-0.154052997676304,-0.0511725100322008,0.1332911894674278,0.1426919598608718,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0259408874975503,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206677,0.3177343052790103,0.0010995106809193,-0.14252016,-0.07611023,-0.042277582,-0.004023675,0.064820744,-0.111837134,-0.059212573,-0.028089508,-0.0026543648,0.053152274,-0.22000904,-0.13823776,-0.08152077,-0.04008337,0.06666854,-0.14658782,-0.08473897,-0.055216156,-0.020133251,0.04548607,-0.19677645,-0.09411354,-0.049665384,0.04159174,0.1345488,-0.16374366,-0.07400916,-0.028599387,0.038612485,0.13236114,-0.16357905,-0.087737046,-0.047561467,0.0022182602,0.08283959
2003-06-01,-0.1766829375011817,-0.166108853112226,-0.0950588368236147,0.023964335102936,0.1298405244669039,-0.2108834883253325,-0.1436475993610025,-0.0981462778931158,0.0193197428672231,-0.0174629893252835,-0.2444072801921849,-0.1538001629670153,-0.1017240249876507,-0.0200686576617029,-0.0163200121976635,-0.205839103508295,-0.1138459180608563,-0.1364485004541536,-0.0439133234883474,0.0725885176586354,-0.0212938848343516,-0.0511569009936946,-0.0117632334156986,0.077804622433151,0.0545117252743475,-0.212561441983673,-0.1220679437298605,-0.0540672212702756,0.040005334613699,0.2828627860158321,-0.2130905474501998,-0.1293282544371378,-0.0524093285348281,0.0136056520557787,0.1179619267237777,-0.1279276640272961,-0.2675911296928926,-0.1176976840638686,-0.0995975366675947,0.0496007324749483,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0264424592488286,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206677,0.3177343052790103,0.0010995106809193,-0.16458099,-0.095993444,-0.06502615,-0.032889713,0.037072282,-0.12326908,-0.071252756,-0.040406384,-0.015499498,0.03873056,-0.20594935,-0.12914759,-0.08194207,-0.04740206,0.0524678,-0.14968698,-0.089444034,-0.060945164,-0.02813157,0.03542254,-0.18608692,-0.090605274,-0.050524127,0.031970408,0.11407797,-0.17000008,-0.087834716,-0.047474533,0.0064702695,0.09194364,-0.16659558,-0.0940463,-0.057719737,-0.014247026,0.061619133
2003-07-01,-0.1789719943978474,-0.1757265888570608,-0.1188501413948751,-0.0006003885960157,0.1068360810086067,-0.2246040435863117,-0.1972090327269913,-0.0281570176250421,0.0568601111575172,0.2058900646542152,-0.2021944154003798,-0.1542031714072125,-0.0952683665710954,0.0051075913372804,0.213580016939963,-0.200570815266173,-0.1328326562869314,-0.1391303594621183,-0.0485675938656653,-0.037993008828007,-0.1284290803540158,-0.0917294431800301,-0.0473500513375774,8.418455804475944e-05,0.0063361712369914,-0.2232767071851839,-0.1227599016752363,-0.055569851154811,0.040005334613699,0.254838647071011,-0.2258550012652484,-0.1396198989582586,-0.0699723037296179,0.0,0.0983469070249378,-0.1901337270392384,-0.1635676270396155,-0.0461323640221559,0.0381035235965278,0.070493595010061,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0225743821806276,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206677,0.3177343052790103,0.0010995106809193,-0.17247036,-0.103055574,-0.07494426,-0.044938184,0.026106786,-0.12903793,-0.077842936,-0.04658123,-0.02282436,0.030055989,-0.19901367,-0.12549429,-0.082948424,-0.05177341,0.043633766,-0.15034565,-0.091871895,-0.06450846,-0.033703506,0.027944168,-0.1825331,-0.08946395,-0.050827622,0.029589841,0.108479835,-0.17210892,-0.093168974,-0.055262446,-0.00808651,0.07281103,-0.16758494,-0.096816264,-0.06251208,-0.021956021,0.051505264
2003-08-01,-0.1848519689114191,-0.1934275359069021,-0.1565430918769978,-0.0301212807571598,0.0835712591067133,-0.2393788272207484,-0.1785254106268769,-0.2040214136781888,0.0268764807502148,0.1815435673393062,-0.176640382096022,-0.1452010330570061,-0.0866160947440188,0.022119824128219,0.1781018422968327,-0.1965634962745891,-0.1322422717406596,-0.1185386528614135,-0.0467436629180437,0.1167417650028552,-0.1084450666482652,-0.0629498699122145,-0.0572878855866085,0.0544191992905031,0.0476273930295543,-0.2087548138621102,-0.1160804242554789,-0.0524147433279959,0.0517474271191498,0.2828627860158321,-0.1860894959203111,-0.108213584640233,-0.0456978183687579,0.0180185055026782,0.1522173111449092,-0.165614048080932,-0.2213983052742509,-0.0709277191059317,-0.0025893403185755,0.1523970589575489,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0207043499443109,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206677,0.3177343052790103,0.0010995106809193,-0.18054716,-0.108955994,-0.08072348,-0.05083833,0.019476274,-0.12735398,-0.07896044,-0.04812444,-0.025181819,0.025914729,-0.19493434,-0.12353983,-0.083385296,-0.054051615,0.038596917,-0.15094815,-0.09315799,-0.066189066,-0.03614398,0.024724733,-0.18016717,-0.0886454,-0.050978422,0.028187204,0.10503006,-0.17164496,-0.09445988,-0.058099996,-0.014446679,0.06396856,-0.1675993,-0.09795326,-0.06458345,-0.025412537,0.046285212
2003-09-01,-0.1671505976141816,-0.1723139212321321,-0.1325531225971118,0.000308675853977,0.1178571915452426,-0.2104927661213083,-0.1709310997217531,-0.1371486262338775,-0.0146784061053647,0.0890916381058836,-0.1823557927828612,-0.1796983874472133,-0.0796457544557631,0.0376570882744575,0.087577840002257,-0.1439281629142771,-0.13050278353611,-0.1141759713466083,-0.0438509125174292,0.0223673348161666,-0.123068285641377,-0.1095086540256398,-0.0211395546568225,0.0208383289429162,0.1100053639032146,-0.2087548138621102,-0.1120218141271044,-0.0537066009877841,0.0422015420026322,0.2828627860158321,-0.1742504805148662,-0.1296687231422857,-0.0553148141689192,0.0034014130139446,0.0993724738132038,-0.0802672177266541,-0.1998844197740195,-0.0506334015397795,0.1011823042827132,0.1251928648504406,-0.1967102942460543,-0.1096989172564244,-0.0434851119397388,0.0779615414697116,0.3184537311185345,0.0138491544547392,-0.1965654366780604,-0.1085849177942808,-0.0427246555193855,0.0784818330206677,0.3177343052790103,0.0010995106809193,-0.18749622,-0.11446247,-0.08554502,-0.055858016,0.014480049,-0.15096954,-0.09862701,-0.0660308,-0.044069443,0.0065003023,-0.19289628,-0.1234323,-0.08513737,-0.057259835,0.03293271,-0.15314536,-0.09641315,-0.07008418,-0.041521974,0.017935866,-0.17884234,-0.08822726,-0.05114331,0.02698867,0.102803126,-0.17110597,-0.0972991,-0.06357362,-0.025623921,0.048541956,-0.1724093,-0.10307688,-0.07025238,-0.03289075,0.037199
