,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2006-06-01,-0.1033371120424214,-0.0551922082368972,-0.0162809085592495,0.0321930794442222,0.1059471922987615,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.010838557214104,-0.32240465,-0.14414547,-0.086695746,0.025113188,-0.03343782,-0.14985035,-0.08470095,-0.089217976,0.01033077,0.1957593,-0.2032315424899614,-0.1226023220923324,-0.0606246218164348,0.0,0.1978082841004614,-0.0779235961283074,-0.0816282329664349,-0.0508534180029264,-0.0462353703510185,-0.0492814148650585,-0.11735137,-0.06722261,-0.04104763,-0.02656909,0.019797739,-0.14166929,-0.066505544,-0.01439482,0.03353488,0.05454378,-0.20232059,-0.096963555,-0.059001498,-0.061717767,0.105042726,,,,,,,,,,
2006-07-01,-0.1200960942183229,-0.0877350255843723,-0.0614886248796253,-0.0062263438983179,0.0753884704810836,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0126381760576028,-0.11469695,-0.1590687,-0.25917295,-0.11751489,0.30125538,-0.30576503,-0.17430525,-0.11458114,-0.096327975,0.05336994,-0.2258550012652484,-0.1344488248467633,-0.0728922446486592,-0.0259754864032606,0.13105566717552,-0.1639530025590364,-0.0930351917394734,-0.0959318304497768,-0.05181023710098,-0.0200737259364966,-0.11938425,-0.07643883,-0.047515634,-0.03949146,0.0019778945,-0.14800619,-0.10724783,-0.04313875,-0.013509603,0.04409119,-0.20253518,-0.09698194,-0.059005175,-0.06225949,0.10525085,,,,,,,,,,
2006-08-01,-0.117249825691831,-0.0788303686027439,-0.0453981374218399,0.0100898537112152,0.0915541363068959,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0110006942452494,-0.4073608,-0.3172323,-0.20210843,-0.09560175,0.60703456,-0.26049283,-0.15709116,-0.1224807,-0.06501779,0.004515454,-0.2087548138621102,-0.1251631429540061,-0.0645385211375713,-0.0139064966358056,0.1782882314084522,-0.1303245657882117,-0.0992807810432258,-0.0916198707615576,-0.0169772143381438,0.0304169805637465,-0.11246035,-0.069848746,-0.043381613,-0.03499171,0.005735263,-0.14775151,-0.1036697,-0.0404374,-0.010599041,0.04409119,-0.20257202,-0.09699248,-0.059006978,-0.06246501,0.105286345,,,,,,,,,,
2006-09-01,-0.0990698461486272,-0.0463425827684843,0.0001165824115499,0.0559407046515909,0.1361404344801767,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0111691424526084,-0.30273646,-0.05276099,-0.18175311,-0.024575025,-0.026046008,-0.18924926,-0.12340985,-0.07859305,-0.016826954,0.17483968,-0.1991286751103358,-0.1226023220923324,-0.064538521137571,0.0,0.2451224580329849,-0.1463118642593847,-0.0843436615747995,-0.0793984860057587,-0.0382603945939706,0.0281947855267269,-0.11745579,-0.06953137,-0.043836202,-0.032628298,0.01506472,-0.14812979,-0.10689916,-0.042451024,-0.013860328,0.04409125,-0.20202856,-0.09696023,-0.059000205,-0.061491694,0.10459185,,,,,,,,,,
2006-10-01,-0.08296278356128,-0.0184259128833694,0.0358269621703452,0.0935694308326081,0.1713253560870561,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0093331652242074,-0.292332,0.0742736,-0.058391206,-0.0701703,0.2757241,-0.14181176,-0.07253944,0.014519773,0.036105122,0.04941091,-0.2087548138621102,-0.1112256351102243,-0.0454623740767574,0.0531098253139483,0.2847746388672399,-0.1229241060405526,-0.0475526384806863,-0.0817850202803995,0.0519613635558919,0.1564203477754931,-0.10480431,-0.058417987,-0.033959795,-0.027444854,0.016919296,-0.14839397,-0.109975085,-0.044386767,-0.016315045,0.044091612,-0.20111182,-0.096861094,-0.058983404,-0.058234546,0.10356301,,,,,,,,,,
2006-11-01,-0.0847302491418215,-0.0212889727090341,0.0355309265242573,0.094752200969042,0.1722330426648783,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0110006942452494,-0.5286604,-0.6103751,-0.109351024,-0.086172,-0.28112325,-0.20648938,-0.16941531,-0.17385279,-0.020840045,0.3559101,-0.212561441983673,-0.1237236291428772,-0.0671393028376285,0.0,0.2658312067760893,-0.1355392922745484,-0.1180663299347713,-0.0964321079631639,0.007215668026763,0.0750273228457462,-0.10233437,-0.040906087,-0.011164535,0.0161467,0.15136571,-0.20161256,0.11243787,0.18442154,0.26207197,0.42831832,-0.19899958,-0.0933806,-0.058698036,-0.044650834,0.16743197,,,,,,,,,,
2006-12-01,-0.0847595968823758,-0.0218071331277255,0.0326358278203758,0.093211149335789,0.1723347771587971,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0093331652242074,-0.5561886,-0.29434675,-0.12266018,0.0020902231,0.27446765,-0.25399226,-0.11472752,-0.16946729,-0.100317016,0.17034522,-0.2231435513142097,-0.1300531282481978,-0.0678225963387608,-0.0143377118370637,0.2171792670870049,-0.1437911269269876,-0.1459357819716412,-0.0960377631429525,-0.0141850024756417,0.1527142500445515,-0.09256823,-0.015761496,-0.006172918,0.022150248,0.17714778,-0.22365248,0.05107777,0.16524626,0.24423712,0.44448015,-0.20122853,-0.09690165,-0.058987685,-0.059112925,0.1025707,,,,,,,,,,
2007-01-01,-0.0873655951697959,-0.0249898664376388,0.0436888677872886,0.1165060006672845,0.2000229274330698,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0136696816343702,-0.43329242,-0.10342484,-0.11416133,0.020866804,0.2794056,-0.16111918,-0.103446536,-0.057829294,0.03091253,0.15426908,-0.1967102942460543,-0.1135991017746885,-0.0582909171553747,0.0,0.1782482314063189,-0.1519418589164095,-0.0933474748067566,-0.0700345102452131,-0.0526008562683436,0.0559083745127181,-0.15122747,-0.118330956,-0.05718028,-0.0007128902,0.035884827,-0.12847395,-0.110415325,-0.09133007,-0.048030112,0.053898685,-0.1695848,-0.102371745,-0.069620594,-0.03402975,0.08062956,,,,,,,,,,
2007-02-01,-0.0881126747470614,-0.0293633516023238,0.0361012894020959,0.1171675973572681,0.2071632305007575,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0158972867326652,-0.6361511,-0.22796616,-0.1387439,-0.027446255,0.86161715,-0.1757243,-0.09219126,-0.17544319,-0.06631151,0.12702924,-0.1941560144409573,-0.1177830356563833,-0.0594234204708006,0.0,0.2123512225877884,-0.1075124085956563,-0.0500462985273899,-0.0861708963662041,-0.0123049897598842,0.0991846070799831,-0.14090593,-0.09647776,-0.037759084,0.013753653,0.03366109,-0.12821352,-0.11076613,-0.09233476,-0.04858977,0.052749597,-0.1695978,-0.102373466,-0.069620594,-0.03402975,0.080626845,,,,,,,,,,
2007-03-01,-0.0864027642149413,-0.0205034529170005,0.0485433631472415,0.1247418765667864,0.2126989029762063,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0156683980504863,-0.41580874,-0.10662076,0.0065166196,0.12696105,0.6301187,-0.22844535,-0.12353605,-0.068683416,-0.008023586,0.18765448,-0.1706421310864071,-0.1076306641923654,-0.0540672212702757,0.0181011637940577,0.2658312067760893,-0.1282891273804965,-0.0868620791306344,-0.0769784357156045,-0.0604558864027256,0.0358597427554287,-0.12936318,-0.05404785,-0.029199526,0.017983384,0.037232768,-0.12905855,-0.112081476,-0.094030455,-0.049456436,0.05074528,-0.16960916,-0.102375284,-0.069620594,-0.03402975,0.080622464,,,,,,,,,,
2007-04-01,-0.0834962043502286,-0.0170715053658325,0.0563965431404105,0.1366564002121977,0.2257138094636027,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0140508630609363,-0.42233127,-0.15609664,-0.17528285,-0.032034896,0.8950747,-0.11378156,-0.112722374,-0.05637198,0.006740328,0.09083039,-0.1912102756466215,-0.1112256351102243,-0.0600240211436177,0.0,0.2158912856090721,-0.1167663901828071,-0.1062079302727458,-0.0823030243223672,-0.0455552598790101,-0.0128025792553063,-0.1284551,-0.04517991,-0.016621038,0.032727692,0.051581047,-0.12869276,-0.11178979,-0.093856335,-0.04940385,0.05094729,-0.16962865,-0.102377,-0.069620594,-0.03402975,0.080619454,,,,,,,,,,
2007-05-01,-0.0757457335397272,-0.0030387209416221,0.0810488247512257,0.1643461593855493,0.2516099831039234,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0140508630609363,-0.6533385,-0.1179639,-0.11329946,0.16576698,0.11851233,-0.146396,-0.10713507,-0.07128304,0.050845787,0.17542058,-0.1942837284312121,-0.1076306641923654,-0.0558296589029273,0.0,0.2157085728266916,-0.1056105622055849,-0.0935590469621033,-0.0786448617491251,-0.0074957217896902,0.1055848487691955,-0.1284551,-0.054708403,-0.024158575,0.027221348,0.04700327,-0.12772895,-0.10994295,-0.09160918,-0.048336793,0.053678274,-0.16968459,-0.10238163,-0.069620594,-0.03402975,0.080606356,,,,,,,,,,
2007-06-01,-0.0749988557238439,-0.0016967222594056,0.0850859426528866,0.1733659241245673,0.2633571957381631,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0142532734745614,-0.32466048,-0.027870275,0.035241675,0.34840205,0.43401533,-0.17947543,-0.056088205,0.0130964,0.048360296,0.24982673,-0.1504756268882338,-0.0823515026390072,-0.0186921330121527,0.0973132452201044,0.2752884519476825,-0.072141788787627,-0.0348979267571937,0.0080460487611983,0.0445527141720376,0.0289089129827681,-0.1284551,-0.0007766783,-0.0035122223,0.04221831,0.06080466,-0.12775026,-0.10857954,-0.0898979,-0.047554065,0.05562502,-0.1696625,-0.10237932,-0.069620594,-0.03402975,0.080613285,,,,,,,,,,
2007-07-01,-0.0604972374990903,0.0225498192159857,0.1223180944442865,0.2143721315944041,0.3021224888985259,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0123337194245139,-0.66874266,-0.15476635,-0.12029328,0.082265235,0.8827015,-0.16746604,-0.05524982,0.022332165,0.05380826,0.15384638,-0.1877714450381938,-0.1031842362352308,-0.0526437334854217,0.017391742711869,0.1980569171339301,-0.1212853787854482,-0.0352245370194733,0.0159076880293284,0.0198229538206109,0.0650756318464003,-0.1284551,0.03880824,0.05920262,0.048149817,0.105473116,-0.12792595,-0.10570732,-0.08374322,-0.04614455,0.06103342,-0.16980946,-0.10238674,-0.069620594,-0.03402975,0.08058267,,,,,,,,,,
2007-08-01,-0.0570327993717566,0.0313093132732026,0.1312922650971253,0.2249750048457287,0.3135629731501393,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0102490302206214,-0.4131103,0.012270682,-0.054460146,0.279791,0.22430396,-0.14860389,-0.034515966,-0.02858739,0.06488981,0.28191766,-0.1467498871808299,-0.0723206615796261,-0.0137304095097262,0.1177830356563836,0.2828627860158321,-0.0946036600059389,-0.0190219256963588,0.0527200116103034,0.0329026574922287,0.0919349061516295,-0.1284551,0.029831342,0.013831202,0.048149817,0.07636124,-0.12781426,-0.10532745,-0.08223967,-0.045762736,0.06125735,-0.12795866,0.0771219,0.1603351,0.23813698,0.31682467,,,,,,,,,,
2007-09-01,-0.0551734251146944,0.0338300063757205,0.1321146821166499,0.2305734863355921,0.3218255021506794,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0082906946890149,-0.4078789,-0.08438599,-0.0060992157,0.057156876,1.1025996,-0.14768025,-0.10347984,0.0052379146,0.06233699,0.19096673,-0.1457118111813937,-0.0717840615572157,0.0,0.154150679827258,0.3067302674224754,-0.1183384567699111,-0.0193221630988678,0.0486744618852623,0.1156687930263012,0.0730113447171386,-0.1284551,-0.010474566,-0.0036430657,0.04204185,0.06419283,-0.12814985,-0.10461968,-0.07764186,-0.044868197,0.061741248,-0.12440783,0.08181545,0.16026491,0.2390435,0.3603354,,,,,,,,,,
2007-10-01,-0.0616342030707066,0.0184036071341657,0.1069519142087173,0.2122685410968205,0.3107757701882973,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0144642296228137,-0.5370021,-0.2788923,-0.117039755,0.16785172,1.2129612,-0.26709995,-0.09591897,-0.00385846,-0.012502436,0.08704177,-0.1503296413830671,-0.0689928714869514,0.0132452267500204,0.1698990367953974,0.3311351439322006,-0.0846691434805506,-0.0498495174530395,0.0935328938735241,0.1718379696537241,0.0544090567427049,-0.1284551,-0.07643707,-0.023010898,0.01874821,0.059692923,-0.1282589,-0.10516803,-0.08041529,-0.045362968,0.06142182,-0.1245275,0.081769854,0.16027266,0.23887977,0.35137826,,,,,,,,,,
2007-11-01,-0.0603049273980274,0.0191497180697909,0.1093126438357808,0.2175658277577718,0.3176818687949256,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.016642620440444,-0.34222993,-0.12930311,0.08335897,0.09159398,1.3792558,-0.22710866,-0.07224549,0.031870387,0.11077446,0.25613102,-0.1466034741918755,-0.0454623740767574,0.065597282485813,0.1902965113565761,0.3068088220340774,-0.1075830046018675,-0.0116541827236216,0.1188928227631948,0.1152940787226868,0.143393968522428,-0.1284551,-0.09344094,-0.021036956,0.017075734,0.059269447,-0.12855703,-0.10544986,-0.08074302,-0.045383666,0.061321117,-0.12423781,0.08184303,0.16025463,0.23921537,0.36870998,,,,,,,,,,
2007-12-01,-0.0567458295793952,0.0306099579339488,0.124925464203288,0.2310374080560399,0.3299962078158622,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0144642296228137,-0.561568,0.007823296,-0.07013862,0.100839734,0.0050476193,-0.07752691,-0.043039933,-0.031653102,0.07106801,0.21896914,-0.1420267903889015,-0.0512932943875505,0.0425596144187958,0.1782482314063189,0.313897367468216,-0.1263280070653804,0.0205314135369361,0.108285466406794,0.1029299594504403,0.1747288740937407,-0.1284551,0.018174432,0.0064498596,0.042334016,0.057538874,-0.12904619,-0.10496086,-0.0767228,-0.044542354,0.0616609,-0.12413358,0.08183311,0.1602498,0.23933837,0.37221402,,,,,,,,,,
2008-01-01,-0.0537446577120507,0.0199553885191835,0.1006877736216507,0.2145498138647914,0.3298152193424883,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0142383425856002,0.054252297,-0.03486634,-0.029549118,-0.1761423,0.6349913,-0.21045092,-0.049924444,0.009885378,0.022420853,0.19715956,-0.154150679827258,-0.0706175672139535,0.0,0.1202956196197588,0.2855043310983059,-0.0615981018125303,0.0295924991528755,0.1070626962991229,0.0820762133829842,0.1070071615246842,-0.08150215,-0.036548495,0.020330578,0.10805343,0.15028375,-0.1025643,-0.103736594,-0.072705604,-0.03832911,0.06626503,-0.15593934,0.062273078,0.1380546,0.22268371,0.3673045,,,,,,,,,,
2008-02-01,-0.0562465473363113,0.0245701530276524,0.1129503946556452,0.2233269556826249,0.333251968484559,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0059892647201998,-0.20521647,-0.03487698,0.16839848,0.24245603,0.028966129,-0.23796174,-0.015270516,0.09074473,0.119537234,0.25179467,-0.171474171873965,-0.0648933828011276,0.0177496256642669,0.1023544996096723,0.3060352536295495,-0.0910098371455973,0.0492034715052211,0.0842242994901343,0.0442822007991098,0.016957889907617,-0.07914575,-0.0056202244,0.074034736,0.21001586,0.20286484,-0.096886136,-0.09261283,-0.070324495,-0.026605858,0.06626503,-0.15593877,0.062272973,0.13805401,0.22268194,0.36733127,,,,,,,,,,
2008-03-01,-0.0477080226119404,0.0366382317658719,0.1309660029110444,0.2440658159919161,0.3555937239237309,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0101109385044436,-0.1884753,-0.08028063,-0.20354478,0.19050743,0.5944085,-0.1167387,-0.03704347,0.05602759,0.116451114,0.21629837,-0.1467498871808295,-0.0346374620061944,0.0826917158451132,0.1609303668126374,0.3766281737584115,-0.0875629986480138,0.0751276301628578,0.1628662512688597,0.1063281904642973,0.1349573423653062,-0.08011609,-0.021913681,0.04613105,0.18262514,0.1822849,-0.0931738,-0.08426839,-0.06844574,-0.017500151,0.06626503,-0.15594177,0.062272556,0.13805589,0.22268459,0.36729902,,,,,,,,,,
2008-04-01,-0.0409270959359754,0.0406794101580009,0.135828367974703,0.2549389604462319,0.3709435022469017,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0102468943770997,0.0027867556,-0.07785895,-0.07343191,0.16523182,0.0911665,-0.21495123,-0.065501116,-0.0012566186,0.020051919,0.08271265,-0.1469808344736443,-0.0682883153054993,0.0314445442744668,0.1278333715098847,0.3054490804447465,-0.0659362542708927,0.0152729023467427,0.0805593315274919,0.1289720894661183,0.1378840692908906,-0.08095428,-0.023093618,0.06469923,0.19865943,0.20930006,-0.09276936,-0.08321349,-0.06830544,-0.01663863,0.06626503,-0.15594164,0.062272362,0.1380566,0.22268438,0.3673033,,,,,,,,,,
2008-05-01,-0.0450065754758489,0.0370890472715696,0.1331574644987094,0.2489810919132772,0.3620807163992483,-0.1905367433325225,-0.1057634166314115,-0.0459911948558251,0.065597282485813,0.3080656958197106,-0.0038203206673473,-0.1910552367627092,-0.1069721195521677,-0.0465200156348928,0.065597282485813,0.3083013596545167,-0.0080944241033171,-0.19170682,0.11533441,0.1870253,0.005487591,0.49274594,-0.13742268,0.02601292,0.12134702,0.14503409,0.31788963,-0.1113848709136005,-0.0376840833776419,0.065597282485813,0.154150679827258,0.2976580297720941,-0.0762500553745129,0.0311583632657066,0.1551735000476514,0.1433069694706755,0.1204523362612875,-0.08253561,-0.02155352,0.0264574,0.14870986,0.15531379,-0.0926279,-0.082526766,-0.06820843,-0.016223976,0.06626503,-0.1559419,0.062272556,0.13805671,0.22268498,0.3672911,,,,,,,,,,
