,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2000-08-01,-0.002982192837692,0.0236493384651308,0.0364251397483414,0.0536956103769229,0.075578917500963,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0350421672697694,-0.36942962,-0.02300358,-0.06276978,0.21691284,0.46668476,-0.068307556,-0.004504162,0.024047837,0.011049852,0.12977014,-0.0261177015501736,0.0174387982189929,0.0471356408562275,0.0671543085489645,0.0976810063927193,0.014964373793557,0.0452782434533436,0.0577331527034096,0.0644567689721982,0.0682355686794614,0.031044068,0.031249149,0.060188346,0.06723196,0.08088369,0.035277933,0.043008555,0.051819056,0.06852916,0.1005909,-0.06761059,-0.027101442,-0.00198658,0.013919231,0.036058247,,,,,,,,,,
2000-09-01,-0.0098075442763972,0.020558819901607,0.0363905110327439,0.0558051349388268,0.0804327421965889,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348373042545744,-0.3193564,0.10744234,0.08409188,0.1366833,0.12213805,-0.06483686,0.031776935,0.025745897,0.070230514,0.13045374,-0.0261177015501736,0.0186138970356486,0.0477522658448803,0.0673520102401498,0.0977850847394015,0.0315228229318651,0.0454077299829365,0.0518428287885825,0.0563003772648001,0.0512318981528134,0.02319312,0.029247858,0.055432085,0.06574226,0.077902436,0.03606998,0.04327702,0.05248072,0.06862136,0.100826286,-0.06471553,-0.027324267,-0.00198658,0.013918276,0.037058916,,,,,,,,,,
2000-10-01,-0.0166024690745889,0.0184207400499166,0.0348428016025089,0.0559280275218236,0.0810742497127547,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.034793647293181,-0.34698296,0.039117888,0.1232551,0.21281058,-0.030549198,-0.06208978,-0.049203932,0.017710932,0.048342012,0.13038775,-0.0378941399752242,0.0114359793420285,0.0455620211683402,0.0664724571434097,0.0976810063927193,0.0267189069355701,0.0296046416820426,0.036672809578608,0.0468348086733383,0.058931370509153,0.029891713,0.032729663,0.060763925,0.0642869,0.078923024,0.03524354,0.043202903,0.052029558,0.06855059,0.10007714,-0.07101087,-0.027023472,-0.00198658,0.013917377,0.035103858,,,,,,,,,,
2000-11-01,-0.0092723462690741,0.0186684599203704,0.0342458490313981,0.0525558441039473,0.0773438995912879,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348599589786679,-0.3705557,0.030760232,-0.10309553,-0.014224432,-0.013941288,-0.067537054,0.08051136,0.034630667,0.0647012,0.13032101,-0.0261177015501736,0.0195358853203975,0.0483405549759963,0.0679997755781323,0.0997625733263638,0.0254906077153279,0.060279086555178,0.0654164882174407,0.073474940649258,0.0552777811040396,0.027172683,0.03086207,0.054409437,0.062877886,0.077233374,0.029247679,0.041874953,0.048514385,0.0654977,0.09477293,-0.07034744,-0.027028307,-0.00198658,0.013917975,0.03522576,,,,,,,,,,
2000-12-01,-0.0065960695583012,0.0197069852899069,0.0341124770439794,0.0515154502894712,0.0752809057132201,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0349294796729826,-0.4496168,0.040379435,0.06446944,0.051146086,0.33622968,-0.058358416,0.036257807,0.031948887,0.050215162,0.13007635,-0.0261177015501736,0.0179401670076368,0.0481539087267153,0.0671543085489645,0.0977850847394015,0.0189903588161923,0.063529156887805,0.0532079792022933,0.0743088994191902,0.0399714062783702,0.020166686,0.023648053,0.049682803,0.06283522,0.07621062,0.01363197,0.031491477,0.031182963,0.031018356,0.06889485,-0.07118069,-0.027022704,-0.00198658,0.013917488,0.035083137,,,,,,,,,,
2001-01-01,0.0115551661749986,0.0243744395954554,0.0384766455542882,0.0487723267633371,0.0737653727471423,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0349708097748085,0.09792291,-0.031209733,0.029185532,0.083631575,0.099069,-0.031974383,0.029125588,0.021257207,0.04524997,0.12109228,0.00737048926156,0.0342343276341865,0.0520127205128271,0.0681637563714123,0.088078354959399,0.0197998474267704,0.0543955476745251,0.0572480355988794,0.0701597221930711,0.0754920699664692,0.001346241,0.04352836,0.04239124,0.058771804,0.077960946,0.015376309,0.0028093117,0.019971034,0.046374597,0.07325738,-0.01974493,0.03890049,0.06641381,0.068972886,0.07756164,,,,,,,,,,
2001-02-01,-0.0061585525139814,0.0212267369149036,0.0358240611548062,0.0513483907238722,0.0759076637205627,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0349014448493415,-0.2468166,-0.12094435,0.15317374,0.32811856,0.5249196,-0.015653387,0.02398045,0.02956586,0.07542828,0.11965132,-0.020591945829318,0.0281980423225851,0.0467087692349199,0.0627117519385339,0.0871732972928103,0.0242461449412848,0.0421494717101919,0.0502022290407735,0.0592015626623108,0.0605442909420914,0.001346241,0.04311924,0.040681772,0.058771804,0.077960946,0.015376309,0.0017315815,0.018986516,0.04539177,0.0717322,-0.019737363,0.03890049,0.06642917,0.06897316,0.07758737,,,,,,,,,,
2001-03-01,-0.0073889258297902,0.0216436833709872,0.0365510564785548,0.0527978018384538,0.0774529469064816,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348654857977892,-0.14432842,-0.011074325,0.08862268,0.11014053,0.27881908,-0.03291376,0.021215986,0.027873296,0.05562143,0.12119292,0.0002708642255906,0.0262745003096354,0.0453346233568199,0.0634783483635401,0.086003945339001,0.025102160060417,0.0371830445344085,0.0354279333810813,0.0438486159406466,0.0466252614261728,0.001346241,0.04543694,0.043855846,0.058771804,0.077960946,0.015376309,-0.00012110977,0.017405152,0.04358494,0.06921716,-0.01974111,0.03890049,0.06641654,0.06897298,0.077571645,,,,,,,,,,
2001-04-01,-0.0145285353169007,0.0194317524337547,0.0339895016970347,0.0517649526161871,0.0759186717273628,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348811577251551,-0.11669125,0.042164624,0.013399513,0.110489465,0.17672607,-0.028543115,0.023698092,0.019259531,0.028418683,0.120675996,-0.0064150266550673,0.0274804201662632,0.0440370052784482,0.0567581298677524,0.0829968268306649,0.0271596214507806,0.0323190609121757,0.0319879616714465,0.0582455796149717,0.066666833842384,0.001346241,0.041139454,0.04327133,0.058771804,0.077960946,0.015376309,0.0036172597,0.020656595,0.04719298,0.073953204,-0.019737596,0.03890049,0.06643581,0.06897325,0.07759595,,,,,,,,,,
2001-05-01,-0.0091886443554115,0.0184632840266016,0.0326509342345614,0.0479652566599653,0.0724782102450892,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0349255909384861,-0.18561038,0.0166041,0.13611846,0.5624316,0.26508898,-0.024117794,0.033558685,0.031577773,0.092498004,0.12046212,-0.0253088726679208,0.0186138970356486,0.0425095722369421,0.0599395311765769,0.0895613013287278,-0.0053820832905658,0.0109342641209467,0.0389560969201376,0.069983834487385,0.0613878866392927,0.001346241,0.03785883,0.03626341,0.058771804,0.077960946,0.015376309,0.0061649154,0.02284218,0.049752988,0.07722472,-0.019738222,0.03890049,0.06643506,0.068973236,0.07759643,,,,,,,,,,
2001-06-01,-0.0122154694291302,0.0169149169581097,0.0317444565748731,0.0477051217249135,0.0729356645081692,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348816459478903,-0.48633134,0.2109237,0.1069143,0.06499809,0.14427325,-0.031825468,-0.011365559,0.010150388,0.06779947,0.1216194,-0.0331930992873425,0.002265892949619,0.02587382211866,0.047150981884334,0.0671543085489645,-0.0133288996475796,0.0092947238533459,0.0060168308025354,0.0306403936549847,0.0626197374920674,0.001346241,0.042983066,0.043774847,0.058771804,0.077960946,0.015376309,0.005845862,0.022561632,0.049398955,0.076661885,-0.019737436,0.03890049,0.06643327,0.06897321,0.07759368,,,,,,,,,,
2001-07-01,-0.0186063664704807,0.0146601454830196,0.0292506985481722,0.0464873091799094,0.0714070062384997,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348959962681361,-0.040020466,0.023210425,-0.13491859,0.119557135,0.40651447,-0.032709274,-0.010982538,0.013021326,0.0039943308,0.120880716,-0.0330002127336124,0.001778366969531,0.0278402252346703,0.047575583637373,0.0715871275603277,-8.290567065598155e-05,0.0022481225163542,0.0202142364283866,0.0346722682215388,0.0412781338185678,0.001346241,0.045784824,0.050112367,0.058771804,0.077960946,0.015376309,0.0077629075,0.024285331,0.051313974,0.07890596,-0.01973708,0.03890049,0.06641472,0.068973005,0.077584356,,,,,,,,,,
2001-08-01,-0.0270006539514987,0.0143574812228177,0.0299795933171726,0.0504575695958058,0.0756876791626175,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348016951230882,-0.25128773,0.07360545,0.16515268,0.14954281,0.16724607,-0.023376074,0.013571961,0.03240916,0.13459666,0.119735986,-0.0216279722153705,0.018322393817014,0.041903663482091,0.0541901867531366,0.0835296629644596,0.0107555858106982,0.0233803916078948,0.0311899402762237,0.0473214731020657,0.0561837261936715,0.001346241,0.04397605,0.049016003,0.05986216,0.077960946,0.015376309,0.013329066,0.02915454,0.05726981,0.08524039,-0.019741606,0.03890049,0.0664158,0.06897295,0.077573836,,,,,,,,,,
2001-09-01,-0.0294882365608316,0.0163390429738318,0.0328551417275642,0.055363459584237,0.0807872368189813,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0347194634519904,-0.42105436,0.09741772,0.0124575235,0.33517855,0.29929274,-0.029342823,-0.0066714906,0.02084408,0.09112361,0.12230592,-0.0229283836753282,0.0074236652913439,0.0370039399269699,0.0498465479773209,0.0669459045295601,0.0226541325442007,0.0281055693298056,0.0256239021764906,0.0261754628245437,0.0694407076683046,0.001346241,0.045784824,0.050112367,0.062099207,0.07991013,0.015376309,0.015624162,0.03123762,0.059492968,0.08738412,-0.019738743,0.03890049,0.0664365,0.06897326,0.077598244,,,,,,,,,,
2001-10-01,-0.0224017940752412,0.0185787800572892,0.0336203945015063,0.0540372686271685,0.0781333052708176,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348250861213174,-0.22610463,0.0031446815,-0.023875756,0.36391282,0.36639297,-0.035527375,0.011564068,0.020120125,-0.0034029074,0.121511064,-0.0322428474829891,0.0054043812148574,0.0402734719730997,0.0522918253652688,0.0817530336465567,-0.0077625797690932,0.0356088022331579,0.0453119953616257,0.0516365015758052,0.0672377672383408,0.001346241,0.035678685,0.038809597,0.058771804,0.077960946,0.015376309,0.015191253,0.030924205,0.05921308,0.087070644,-0.01974407,0.03890049,0.06642911,0.06897302,0.07757592,,,,,,,,,,
2001-11-01,-0.0252770594881168,0.0183410497600146,0.0362262498748759,0.0585071039196053,0.0852222847036794,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0346291837246088,-0.2875776,0.07906573,-0.03872717,0.30836698,0.2993637,-0.03016669,0.0033031332,0.032023195,0.10484482,0.12257235,-0.0291621663886242,0.0073099503221998,0.0370052665461466,0.050853911154209,0.072150344802907,0.0181094089714558,0.0105641513734568,0.0491348723273104,0.0417576624813064,0.0513527850971305,0.001346241,0.02920082,0.028225802,0.058771804,0.077960946,0.015376309,0.012337033,0.028493043,0.055925883,0.08413222,-0.019748503,0.03890049,0.06641694,0.06897275,0.07755344,,,,,,,,,,
2001-12-01,-0.0225082765832673,0.0185235904586924,0.0374228998328711,0.0591105326112857,0.0870535569873098,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.034573546621618,-0.36805177,0.06512685,-0.02152806,0.27261883,0.23036075,-0.039562535,-0.015081061,0.012934513,0.07151263,0.12420113,-0.0390529992782702,-0.0033604549179448,0.0175357548819166,0.0421707287571173,0.0671543085489645,0.0065547894150407,0.0248413658605354,0.0055649515835481,0.007075305674651,0.0576729559900565,0.001346241,0.037026558,0.038269762,0.058771804,0.077960946,0.015376309,0.01912077,0.034684733,0.061009172,0.08984543,-0.019765485,0.03890049,0.06640723,0.06897203,0.07750951,,,,,,,,,,
2002-01-01,-0.0501237526225606,0.0135567540195422,0.0352513998776487,0.0608972065673255,0.0908220845619644,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0328995191316196,-1.2883673,-0.072291605,-0.006477451,0.03248754,0.24384663,-0.067202635,-0.01935708,0.016543686,0.054392163,0.11892424,-0.060943694051796,-0.0121354144233567,0.0122903169627139,0.0370032766173815,0.0647266900595715,-0.0213190572012652,0.0001348666967287,0.0205547695135017,0.0140976146466068,0.0509042608900766,-0.021749796,-0.007726036,0.0162784,0.021497734,0.014975533,-0.12770365,-0.07985809,-0.047614526,-0.022213204,0.07291231,-0.06298998,-0.019060086,0.0034316224,-0.006410435,0.05216646,,,,,,,,,,
2002-02-01,-0.0502898029569197,0.0143000168467205,0.0366694417320171,0.0628939554877291,0.093259772309785,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0328646083805163,-1.0995543,0.032813556,0.014550044,0.049859498,0.31223124,-0.06711717,-0.0053791692,0.02044025,0.038467694,0.12042404,-0.0541336072484157,-0.0205817245046455,0.00737048926156,0.0420964236465559,0.0707271909351821,0.0202310298942802,0.0142793669582193,0.0008805986868418,0.0196156263390515,0.0578257358036196,-0.02089148,-0.006395463,0.013931254,0.020050213,0.010585226,-0.11496066,-0.07542735,-0.046383467,-0.018784674,0.07218319,-0.06364308,-0.018892266,0.0034316224,-0.006405957,0.052204058,,,,,,,,,,
2002-03-01,-0.0562467984551452,0.0164703930074879,0.0403345832996593,0.0690576204021107,0.0999516500101506,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0327655455828542,-0.3591792,0.027405137,0.013657957,-0.109954685,-0.31533518,-0.06655163,0.0007135044,0.023445737,0.042479206,0.119320944,-0.0656290622096641,-0.0372144602849715,0.0054043812148574,0.036940074136825,0.0756717820005315,-0.0275574232775465,-0.0302060497338909,0.0069465827979195,0.0278468209630046,0.0640356920911125,-0.012504932,0.0049061067,0.022272514,0.029991556,0.027822208,-0.10120727,-0.070756085,-0.04394809,-0.012389736,0.07198551,-0.0650906,-0.018301133,0.0034316224,-0.006377898,0.052280802,,,,,,,,,,
2002-04-01,-0.0520838728294029,0.0175480186801896,0.042528130988835,0.0712857145707197,0.103210977393492,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0327080586446422,-0.4016457,-0.012802481,-0.018536052,0.05259216,0.64249134,-0.06553658,-0.005393374,0.022261363,0.036767643,0.11969191,-0.0517661847171186,-0.011113019116303,0.0209265525517832,0.047150981884334,0.0744705265285407,0.0163298047465559,0.0194674902946753,0.0153666981956882,0.050454319383492,0.0782724192033132,0.009691073,0.024963716,0.030293956,0.037589543,0.034562215,-0.088255316,-0.06676314,-0.042526428,-0.0076742787,0.07178324,-0.058576107,-0.016715217,0.0034316224,-0.0064561814,0.05002998,,,,,,,,,,
2002-05-01,-0.0472820598675283,0.018122607274216,0.0448634199662045,0.0738480143434976,0.1075228101541809,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0326102501807346,-0.2996349,0.0030775517,0.0012982208,0.066215515,0.5392305,-0.0653945,-0.00018317206,0.032005973,0.048216477,0.11944527,-0.0384655202183399,0.0073553545267199,0.0389391607144502,0.0613082962688498,0.0912258127991019,0.0194085392470557,0.0257126788913775,0.0310131352007718,0.0799439966986444,0.0773204097344638,0.009691073,0.026875544,0.030099997,0.039530616,0.033414103,-0.039874353,-0.054630585,-0.038135324,0.005082283,0.0715949,-0.043577645,-0.012465905,0.0034316224,-0.006327577,0.026676297,,,,,,,,,,
2002-06-01,-0.0388227650785575,0.0214297765710778,0.0495281899675831,0.0781958403682188,0.1129240858330304,-0.0548784571910522,0.0060539220386102,0.0420000435643235,0.0659474083004542,0.0929034514978846,0.0329286015180885,-0.0541482865256792,0.0060821226814624,0.0420964236465559,0.06600480249848,0.0929979110807024,0.0325333723110328,-0.2433657,0.07225537,0.02179314,0.11821003,0.10756093,-0.06469773,0.011072142,0.037186198,0.018462539,0.118731014,-0.0368873263906754,0.0071431103450549,0.0345440840240982,0.0540096916858621,0.0835219112148002,0.0041581430017173,0.0159877410637089,0.0220129829828961,0.0242086546075928,0.0727538053608085,0.009691073,0.035897285,0.043181345,0.041921176,0.042028196,-0.025819324,-0.041472293,-0.033069566,0.016241651,0.07165053,-0.045610107,-0.012439724,0.0034316224,-0.0065098107,0.026217446,,,,,,,,,,
