,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2000-12-01,0.0131265204413733,0.0295271127775088,0.0402164504157368,0.0404015035775253,0.0495591297400837,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0304189599428211,-0.026085645,0.039414495,0.103020124,0.10055305,0.6179595,-5.424081e-06,0.03332305,0.058806874,0.048309848,0.0960293,0.0118876901933941,0.0257015794614305,0.0351131302999347,0.0529747555314278,0.0966179778613274,0.0160745278132987,0.0254156234114847,0.0396822863795632,0.0227252607085528,0.0520803924018721,0.0078041553,0.013278113,0.020706529,0.039490826,0.0641225,-0.012964025,0.012287227,0.029054575,0.03731472,0.06652705
2001-01-01,0.0185691794461987,0.037909103296264,0.0447861093540787,0.0441930728675588,0.0528293222460167,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0310790533669014,-0.008035257,0.05586163,-0.012875687,0.17565012,0.31559166,-0.01563337,0.053276233,0.052153744,0.10612224,0.10932449,0.0099768037383167,0.0251215583341876,0.0343363467262751,0.0587227513768009,0.1017402148717836,0.0284135235685208,0.0258164567469895,0.0450116808549793,0.0271591549891797,0.0472990369325697,0.0119667165,0.016487692,0.019172788,0.03647926,0.05702199,-4.727207e-05,0.016465247,0.02319615,0.027596716,0.041423835
2001-02-01,0.0181818377773533,0.0359862304786138,0.0425320691960066,0.0424057661475468,0.0513652461683313,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0319374202101355,-0.23486917,0.07306787,0.10660633,0.0061990023,-0.118974864,-0.014198708,-0.017480407,0.06769031,0.053109948,0.10828087,0.0106593648478264,0.0251215583341876,0.0343363467262751,0.0587227513768009,0.1017402148717836,0.0203550359759861,0.0255839536095543,0.035923435500258,0.0354365473519713,0.0611901346659276,0.0119673405,0.016487692,0.019172788,0.03647926,0.05702199,-0.00023276173,0.016399454,0.02319615,0.027518716,0.041268155
2001-03-01,0.0180562761308012,0.0351571824478091,0.0398717101822079,0.0368313947373307,0.0441646934086602,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.035059134560361,-0.25593346,-0.11207241,0.062077396,0.072206065,0.6743623,-0.0151338475,-0.011192571,0.056807384,0.073016465,0.108458206,0.0099768037383167,0.0258406120181684,0.0343363467262751,0.0590979223899376,0.1023484663035854,0.0175972060968368,0.025548287187656,0.0327825686296805,0.0440649900987171,0.0531910288137576,0.011966317,0.016487692,0.019172788,0.03647926,0.05702199,0.0012819432,0.01690207,0.02319615,0.02894895,0.044174246
2001-04-01,0.0173428283320317,0.0293276902473795,0.0321559320968204,0.0299662336720915,0.0395224818251258,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0390372780555926,-0.29465,0.097232506,0.041270632,0.09879696,0.07629648,-0.014873214,0.06630172,0.03413829,0.081529744,0.10885319,0.0099768037383167,0.0250644047873064,0.0337041639675195,0.0573037996894192,0.0979724169392148,0.0176484456865955,0.0257966855573715,0.0271846636846785,0.037193954491667,0.0504262197128026,0.011966644,0.016487692,0.019172788,0.03647926,0.05702199,0.0010813847,0.016830109,0.02319615,0.028577108,0.043419022
2001-05-01,0.0171757059180027,0.024713138533404,0.0275761688167624,0.029518355667778,0.043718110892079,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0335615772290908,-0.19782996,0.1520401,0.046533134,-0.011321321,0.16891468,-0.014559716,0.01636907,0.09678153,0.0697225,0.10686418,0.0106593648478264,0.0251215583341876,0.0343363467262751,0.0589196327291415,0.1017402148717836,0.0208990398316135,0.0254337973567158,0.0510222423107288,0.0538445915460924,0.0505167783319501,0.011967268,0.016487692,0.019172788,0.03647926,0.05702199,0.000793647,0.016733527,0.02319615,0.02819443,0.04263713
2001-06-01,0.0160461062910047,0.022416915226176,0.0233707404284447,0.022445141318306,0.0352918666718406,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0344326014743736,-0.1673893,-0.16712034,0.11897136,0.035132714,0.51094043,-0.017335834,0.037949476,0.06845277,0.07377702,0.10980492,0.0099768037383167,0.0250644047873064,0.0340516495683262,0.0533535863286268,0.0976104855855946,0.0228921326385079,0.0259631610799304,0.0381876868963368,0.0401551329037263,0.0521508963027584,0.01196663,0.016487692,0.019172788,0.03647926,0.05702199,0.0022022957,0.017626623,0.023813289,0.030714227,0.047088522
2001-07-01,0.0171777301750809,0.0243497410126633,0.02500163892979,0.0228478976594028,0.0343940049857573,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0388389546248981,-0.12732261,-0.10271085,-0.06645256,0.1387164,0.5959347,-0.015613452,-0.015321098,0.030656118,0.08328587,0.109516874,0.0106593648478264,0.025606502231722,0.0340516495683262,0.0588916064778569,0.0979724169392148,0.0188922706191421,0.0260095987464174,0.0485764872246505,0.0611586137995231,0.0588998781314757,0.011965239,0.016487692,0.019172788,0.03647926,0.05702199,0.0026520463,0.018162578,0.02434342,0.03261999,0.050309822
2001-08-01,0.0178952458349721,0.0220617759464887,0.0218679880281317,0.0213370938686514,0.0372515966893106,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0378489025925114,-0.16871127,-0.029647913,0.024076633,0.1341132,0.044818133,-0.015820164,0.00962529,0.051705956,0.061953813,0.108591326,0.0099768037383167,0.0250644047873064,0.0333629244635447,0.054327488457372,0.1017402148717836,0.0218420964667106,0.0255177265190276,0.0327638289933294,0.0551074548328064,0.0494517416970299,0.011966212,0.016487692,0.019172788,0.03647926,0.05702199,0.0026859753,0.01833946,0.024581473,0.033554308,0.051901937
2001-09-01,0.0176040351337822,0.0202653746164275,0.0188484123193016,0.0173619967102008,0.033914453760398,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0360356753678552,-0.15070984,-0.007848648,0.12776186,0.014491081,0.47349623,-0.016396673,0.012128556,0.06256945,0.07729265,0.11008518,0.0099768037383167,0.025682977313759,0.0340516495683262,0.0587227513768009,0.1023484663035854,0.0207081273139506,0.025966248940244,0.0356060073971571,0.0360748588117817,0.0526069092132203,0.011966148,0.016487692,0.019172788,0.03647926,0.05702199,0.0026876694,0.018276086,0.024493683,0.03318678,0.051273733
2001-10-01,0.0186186139477893,0.0198940693971322,0.0176976229383261,0.0163531959376755,0.0336035651778024,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0368054527271335,-0.03456691,-0.08256035,0.06356336,0.10338508,-0.009877801,-0.015444262,0.013168452,-0.008390021,0.03105545,0.109934,0.0106593648478264,0.0251215583341876,0.0367509368317173,0.0592512417547073,0.1038994287917783,0.0148196911695873,0.0257522031351112,0.0462349845696485,0.0540466609684057,0.0660128189775139,0.01196746,0.016487692,0.019172788,0.03647926,0.05702199,0.0026013535,0.018151604,0.024338245,0.032739826,0.050552882
2001-11-01,0.0176077801561317,0.0150210226296705,0.0092004189355627,0.0045931709512306,0.021668668339777,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0367603406181838,-0.25395936,-0.046344563,0.06745872,0.1291814,0.34225255,-0.015525122,-0.012079686,0.07286495,0.05992299,0.109794915,0.0099768037383167,0.0250644047873064,0.0343363467262751,0.0588916064778569,0.1027450692479737,0.0280363264991396,0.0259526009774282,0.0445002047993286,0.0516964706858997,0.0562597211706615,0.011965534,0.016487692,0.019172788,0.03647926,0.05702199,0.0026079146,0.018178139,0.024378255,0.032844502,0.050723642
2001-12-01,0.0173557646445721,0.013152862387281,0.0067429848819584,0.0023925627346785,0.0202803828819001,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0367153865655028,-0.12902108,-0.050917827,0.14004938,0.06463892,0.103574544,-0.017625973,0.03152699,0.03123674,0.07830286,0.11110353,0.0099768037383167,0.0269629265415991,0.0390512503487445,0.0630281646072767,0.1186057424078468,0.021719713563231,0.0259294049425975,0.0392250832974216,0.047590486757566,0.0482881316072978,0.011965202,0.016487692,0.019172788,0.03647926,0.05702199,0.0024933815,0.017967775,0.024126217,0.031964827,0.049245223
2002-01-01,0.0148483600837904,0.0135454259165309,0.0108700677797502,0.0133490180704457,0.0237139940379089,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0364448278124448,-0.666325,-0.22227612,0.15784124,0.07176418,0.19092079,-0.006948595,0.0403517,0.04157661,0.079413086,0.13338111,0.012413594036055,0.0267637691542808,0.0385622828465739,0.0606711951811362,0.1165879964538833,0.0173765876855988,0.0259108880093373,0.0409367065969704,0.0534361688119238,0.0624949023320993,-0.0018104264,0.013683342,0.0157492,0.053609736,0.09656262,-0.012185458,0.01481222,0.022427555,0.02965717,0.04418935
2002-02-01,0.0177350094940308,0.018869693569401,0.0170911527416715,0.0204088868297367,0.0358510213644391,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0385332999036298,0.10810757,-0.18594964,0.108186804,0.03145226,0.052118123,-0.006242276,0.035784252,0.042938463,0.06597307,0.12683411,0.0122079937628078,0.0259598036957982,0.0365363920619268,0.0583720062219073,0.1142238221558315,0.0184181105136671,0.0259108880093373,0.0507660526550835,0.0608501217041429,0.0673939850054852,-0.0018104264,0.013683342,0.0157492,0.053609736,0.09656929,-0.012177377,0.014806679,0.022427555,0.029263273,0.043585453
2002-03-01,0.0170655575943983,0.0183277093719626,0.0176983443013919,0.0228453031243734,0.0383861182006717,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0371293947559538,0.25836617,-0.20429477,0.18852016,0.018643275,0.73853445,-0.0070891213,0.041312877,0.04552255,0.042850185,0.13528718,0.0121054970848999,0.0251005241402246,0.0341172433358418,0.0496453334334066,0.103108659224983,0.0294566212218852,0.0259108880093373,0.0418951761840541,0.0568600139350719,0.058261374275109,-0.0018104264,0.014000132,0.016132567,0.053609736,0.08080234,-0.012385791,0.01471078,0.022427555,0.028708741,0.042815898
2002-04-01,0.0163789422418147,0.0173518438999719,0.0169002832720558,0.023280457946746,0.0410064324444447,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0331114092207476,-0.470214,-0.20715402,0.03983721,0.07915177,-0.09958956,-0.006716241,0.046916775,0.05054568,0.048198253,0.1326583,0.0120957547819467,0.0238810344908488,0.0320129769878132,0.0490960213365205,0.0940011393400394,0.0174612534394697,0.0259108880093373,0.040158105165604,0.0462098002032353,0.0461870382155653,-0.0018104264,0.013665243,0.0157492,0.053609736,0.07898076,-0.012657386,0.0146272695,0.022427555,0.028394002,0.042343322
2002-05-01,0.0171287322686867,0.019168676554834,0.0184041887931197,0.022484464879347,0.0389924220733182,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.034846229061665,-1.2117579,-0.22648901,0.051532976,0.05981054,0.027998999,-0.006408824,0.043152567,-0.009358555,-0.010602564,0.12921205,0.0120957547819467,0.022626950929026,0.0309018117420096,0.044993955902578,0.0688708341048063,0.0370238473461322,0.0259108880093373,0.0389149045853634,0.0375097892110175,0.0399080674680521,-0.0018104264,0.013662655,0.0157492,0.053609736,0.07897912,-0.012386362,0.014768406,0.022427555,0.028688593,0.04263375
2002-06-01,0.017259373826957,0.0206136659401484,0.0221768102036744,0.0292048476158934,0.0454876489116524,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0373760607673853,-0.14575493,-0.13900565,0.06260101,0.015275866,0.18549135,-0.00666738,0.03353782,0.027603894,0.04599085,0.12565643,0.0121054970848999,0.0226385952945764,0.0310759469605228,0.0457550131276015,0.0778627813461249,0.0184805416459678,0.0259108880093373,0.0383514682144018,0.0449487351887838,0.0460244898873728,-0.0018104264,0.013667512,0.0157492,0.053609736,0.07898076,-0.013403018,0.01437216,0.022427555,0.02798668,0.04184624
2002-07-01,0.0139965530100894,0.0153369312769825,0.0166209934881339,0.0244486329963943,0.041185475836823,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.034667664319208,-0.18294114,-0.08344041,0.05328037,0.07826124,-0.011225164,-0.0070407107,0.04218867,0.04349129,0.055634983,0.12857592,0.0119106510258353,0.0225550555150864,0.0307276765234965,0.0448505661653522,0.0688644110846934,0.0171680740860194,0.0259108880093373,0.0349222398914153,0.0397984017568183,0.0534735310014876,-0.0018104264,0.013671223,0.0157492,0.053609736,0.07897974,-0.0137429405,0.014265709,0.022427555,0.027879838,0.041731343
2002-08-01,0.013757121496793,0.0155358018241214,0.0167650038856067,0.0240618907927611,0.0413224296599442,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0311867457090133,-0.7607528,-0.26659945,0.11252725,0.08537744,0.004673928,-0.0068506747,0.04029009,0.0108747,0.023709405,0.124601156,0.0119106510258353,0.0225550555150864,0.0301594883063023,0.0439624669543878,0.0652391201604655,0.0172058861240985,0.0259108880093373,0.0362238154030152,0.0351096297272445,0.0430831263788852,-0.0018104264,0.0136675965,0.0157492,0.053609736,0.07897895,-0.013852405,0.014233128,0.022427555,0.027854884,0.041704133
2002-09-01,0.0126870091215659,0.0138860079483551,0.0141786824906525,0.0202780947742176,0.0392939452892847,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0311867457090133,-0.2910883,-0.17197034,0.1308735,0.13901019,0.26800942,-0.0062155016,0.036547713,0.024508432,-0.016270041,0.13478133,0.0119106510258353,0.0225550555150864,0.0307861759372971,0.045543796418749,0.0688708341048063,0.0172996961151008,0.0259108880093373,0.038336707785026,0.0487807346181543,0.044018527692619,-0.0018104264,0.013672538,0.0157492,0.053609736,0.07898076,-0.013834679,0.014230178,0.022427555,0.027852315,0.041712694
2002-10-01,0.0078623241994791,0.0041810162964653,0.0018000071200739,0.0066571392372796,0.0243968684138237,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0302312334666475,-0.58782065,-0.127293,-0.010806724,0.06440972,0.085629135,-0.005405917,0.041667674,-0.027479202,0.11861609,0.12988743,0.0119106510258353,0.0225550555150864,0.0307188500044341,0.044993955902578,0.0672915327630116,0.0171049080666792,0.0259108880093373,0.0342355090502487,0.0490142869356491,0.0253716086794215,-0.0018104264,0.0136649925,0.0157492,0.053609736,0.078978464,-0.013849161,0.014226518,0.022427555,0.027848983,0.04170952
2002-11-01,0.0064585014884784,0.0023912159901684,2.840997105187093e-06,0.0059304530548339,0.02734151085112,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0267890600232476,-1.3249819,0.08355236,-0.028723575,0.38596183,-0.11062026,-0.007880736,0.031070987,0.08015171,-0.1551036,0.12569457,0.0120957547819467,0.0226089770755411,0.0307276765234965,0.0454429233531086,0.0672915327630116,0.0337343995695588,0.0259108880093373,0.0320024726206481,0.0425581318472128,0.0592889380563285,-0.0018104264,0.013655294,0.0157492,0.053609736,0.078977786,-0.01388848,0.014214903,0.022427555,0.027840834,0.041700576
2002-12-01,0.0062637381926219,0.0044899424499432,0.0049480070866002,0.0150252519828068,0.0407295070525446,0.0120403406726437,0.0256151756832649,0.0352324123577991,0.0549652334091348,0.1081231134343848,0.0436370539116063,0.011960705057664,0.0256231048878978,0.0352733663792852,0.0550597771830272,0.1084092985071842,0.0250544144542703,-0.2274302,-0.16547552,0.044230457,0.16229533,-0.2199167,-0.0052050874,0.038014363,-0.05126103,0.0555579,0.12898132,0.0120957547819467,0.022626950929026,0.0312208031193712,0.0457222493380946,0.0688644110846934,0.0170922382511398,0.0256957787335269,0.0418672336714181,0.0518255052538602,0.0517927547058504,-0.0018104264,0.013640448,0.0157492,0.053609736,0.07897746,-0.01414159,0.01411955,0.022427555,0.027773997,0.041665282
