,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-10-01,0.0032084475895876,0.010221146512526,0.0188945732113512,0.0227211831487936,0.03013897295979,0.0126095386323767,0.0168843353387976,0.0269901113034496,0.0336975864562205,0.0391576298282255,0.0269901113034496,0.0125870959312371,0.0203603332062196,0.0271018110259741,0.0338791274482936,0.0377777405657614,0.0271018110259741,0.0117422602442675,0.0133212768025021,0.0203987053821989,0.0290546592676945,0.0350666042022932,0.0040047649279877,0.0133862603932584,0.0216187609785292,0.028290216650626,0.0347090918038901,0.0119926906774914,0.0185091382108856,0.0234355367972017,0.0335641448427962,0.0374986347176013,0.0119881206415887,0.0158818576352908,0.025028548271583,0.0287618803276635,0.0343613063370111,0.008292799527529,0.0158743955283464,0.0177385915545657,0.0286282904755117,0.0362175155877033,0.0073611356527042,0.0174712085415637,0.0263114892171374,0.0312383209330212,0.0373185933252627,0.0023262651122978,0.0090883367706651,0.0180437653561313,0.0238632807603159,0.0307239155784448,0.0077904510617219,0.0127090434642577,0.0216352673451904,0.0269039279919754,0.0363548894344913,0.0101587578949545,0.0167478166098988,0.0214604683691832,0.0275018215568696,0.0371395690213088,0.0113151681062035,0.01619053465042,0.0266909900240603,0.0272548998536829,0.0375110355056569
1999-11-01,0.0128576921900806,0.0188402026017256,0.0272194336116215,0.0334845879866773,0.03944180256444,0.010716280461733,0.0214874894811505,0.0285990265704314,0.0330142091443022,0.0407103769344626,0.0285990265704314,0.0112809077380354,0.0191639187385788,0.0254613135657106,0.0306764308866054,0.0409446489052138,0.0254613135657106,0.010486644396974,0.0149355369133183,0.0231208649395792,0.0299791460306031,0.0355024604030379,0.013504040094587,0.015962204708039,0.0233614332523331,0.0298148244417724,0.0374696045562685,0.0072539237427109,0.0115470118217539,0.0190322216027241,0.0251230473218201,0.0320959774932469,0.0152743761742066,0.0222223408468521,0.0304923390590195,0.0356186296139628,0.0431659717753225,0.006629069604978,0.0101031006628496,0.0187169298094424,0.0254135124461703,0.0318485386832076,0.021399544030648,0.0244375017748257,0.0345762577627293,0.0415879138449722,0.0429822667605507,0.0113771803546389,0.0151562688632488,0.0232146289031635,0.0312989499364988,0.0363498882461865,0.01048218613919,0.013994485408761,0.0228742763331607,0.0312358256504332,0.0387835854107681,0.0086857854757628,0.0182854424751298,0.0255411150716081,0.0328938577857852,0.0401973095722225,0.0136124217257566,0.0175172757049965,0.0255319526217758,0.0345911475186003,0.0397866440377118
1999-12-01,0.0146008483648585,0.0208748772986156,0.0260242126240606,0.0355476849105044,0.0405159239662058,0.0014387744107504,0.0070738040660428,0.0155556788461746,0.0224954520095195,0.0295444798653351,0.0155556788461746,0.0024067139442271,0.0106853640908122,0.0157345206156233,0.0223237441817762,0.0300785618700143,0.0157345206156233,0.006904121294486,0.0128855491689938,0.0200126020343417,0.0297341855788921,0.0354763417089624,0.0130065441455905,0.0189174051859777,0.0295646982408065,0.0328351465610516,0.0424301236510987,0.0165588670699229,0.0200194004328213,0.0266715254166146,0.0326288426770991,0.0413128366351707,0.014888809637368,0.0217386251179678,0.0299930247611543,0.0366947547559428,0.0422271997042637,0.0106477002927676,0.021046765024422,0.0246913100784201,0.0318679512700964,0.0412013713104749,0.0054523211146974,0.0104648014145137,0.0207823928935086,0.0286459946512699,0.035342512295957,0.014173199946368,0.0177734906814481,0.0256704727032954,0.0338068218742637,0.0421955353577191,0.00842659049725,0.0185702679660688,0.0247088134167508,0.0304011891601734,0.0374371652453681,0.0120715790613707,0.0184014043027233,0.0258202863720667,0.0363199732673761,0.0403096497783229,0.0165588364325455,0.0250597705476374,0.0303719610255397,0.0367891721198888,0.0442835562382869
2000-01-01,0.0055214270710042,0.0117248906849217,0.0188047673507608,0.0247324263356862,0.033248746615874,0.0095259269445717,0.0179218771668658,0.0240458791411829,0.0310108177174397,0.03801170125782,0.0240458791411829,0.0057551431847332,0.0130784905098167,0.0186214423699361,0.0276624045172462,0.0327665419120985,0.0186214423699361,0.0126788181180577,0.0174253141605567,0.0297798868136558,0.0366869790091566,0.0386830162449005,0.0076171657138095,0.0092003090325452,0.0190554759408638,0.0239301673828002,0.0314370526421743,0.0086749189661964,0.0152496277720817,0.0189968253810573,0.0274032826814871,0.0365302619398561,0.0195923049248552,0.0232687713299537,0.0327393089949075,0.0394632520262772,0.0472337085942261,0.0137877791556496,0.0178709908301706,0.0242470677882804,0.0317419421014931,0.039431108153163,0.0067248457941479,0.0144862798471551,0.0232119301834066,0.029143159728228,0.0394247671529226,0.0101635880575771,0.0169714945445865,0.0219658648405024,0.0279388823632924,0.0350609214735516,0.0128548783644603,0.0219566386607853,0.0297874412051608,0.0362682783439518,0.0417843445695231,0.0078246327244593,0.0133078108918534,0.0242064016737107,0.0287572090550782,0.0373262067336956,0.0160564701196842,0.0222175436158535,0.0306579990661589,0.0356488786323306,0.0420395472215102
2000-02-01,0.0087089469530863,0.0143044110033699,0.0206257200466742,0.028756487105776,0.0335351636179318,0.0105831648337523,0.0151936243408899,0.0252253034437274,0.028878562971432,0.0390506651995028,0.0252253034437274,0.0104170956841007,0.0173399062195699,0.0224206246909731,0.0338608742126209,0.0362782338218103,0.0224206246909731,0.0125707625013824,0.0207116041835977,0.0269376372996647,0.0344789075067522,0.0412277903782783,0.014374711395906,0.0204153872337829,0.0281126783391488,0.0382811746752201,0.0399120605746346,0.0069439956839845,0.0163590694844722,0.0244112603322721,0.0319685492938743,0.0369430097225089,0.0137129130436362,0.0193574968148942,0.0294451623867831,0.0354787608335196,0.038761432907726,0.0122171128940503,0.0178347309864183,0.0242878729908421,0.0338225206325455,0.038706734529638,0.0181820923617143,0.0200139188463323,0.0283614399479884,0.0354000549237359,0.0432617273058404,0.0118531493448083,0.0176558187111806,0.0234669691512567,0.0340402021111466,0.0370093529646932,0.0084169140655279,0.0171855343082115,0.0249100118682641,0.0324003099588874,0.0345699827270987,0.0110862322291705,0.0163097498093659,0.0244719136323159,0.0348129149900722,0.0383238002359733,0.0033707707052288,0.0079883840040644,0.0160919419850702,0.0221718072176839,0.0253636015852499
2000-03-01,0.0171493929269647,0.0262583089286093,0.0307317277272041,0.0390468786415647,0.0462587454749672,0.0121459127152809,0.015007102439565,0.0254428842650365,0.035297532724566,0.0407962563374693,0.0254428842650365,0.0118952274830813,0.0183995420250807,0.021995250882512,0.0318654564381006,0.0387397905939079,0.021995250882512,0.0075460481389974,0.0129235760808836,0.0213492198275465,0.0297388596437519,0.0324118000046427,0.0167202959270614,0.0178779203197616,0.0248760791401281,0.034337830900412,0.0400058347405161,0.0116762348644344,0.0152573463979666,0.0242090641510515,0.0325037407053445,0.0389840853815909,0.0133860121418745,0.0171662695809604,0.0267978645714109,0.0351866337596933,0.0408097084537808,0.0068684898654824,0.0141672625697799,0.021710354164995,0.0277457906924155,0.03247801464328,-0.0013059547728562,0.0048949026940752,0.01323004759556,0.0222920706643507,0.0257137597496822,0.0100162172846422,0.0174678695044141,0.0267682398112031,0.0344820105988359,0.0380547450267408,0.0162955745276244,0.0173567458958213,0.0253681186104018,0.0330890312404348,0.040445728035725,0.0154315728112176,0.0196804727275193,0.0258286194124377,0.0334302944429112,0.0405340495050421,0.0059736976223038,0.0154156937420685,0.0169577968179362,0.0293812118614541,0.0318863555269894
2000-04-01,0.0196721158393465,0.0209339360769663,0.0272684619465958,0.036013067105632,0.0411922766674315,0.0121046631363504,0.0188462107198599,0.0230987269962876,0.0328823104882533,0.0370594756349312,0.0230987269962876,0.0027351113380389,0.0090022663279169,0.0167950201371089,0.0247893004154376,0.028791247777372,0.0167950201371089,0.0032240566070391,0.0140916921444606,0.0177042765229053,0.0283412373552551,0.0339736901754682,0.0081183426287299,0.0146627196859514,0.0234223589901146,0.0283591604034317,0.0381199703340168,-0.0031963795867404,0.0032580913340108,0.0096355367682194,0.0207393961469928,0.0272879714184057,0.0141479791931861,0.0188664012419642,0.0258964306005303,0.0324285939247904,0.0419143542756834,0.0107259127444164,0.0178889834936487,0.0235997188199302,0.0336453977261774,0.0423760280846682,0.0110212305907551,0.0188826021611731,0.023782089438385,0.0332208474010558,0.0345195078216236,0.0159445770555113,0.0240596383659145,0.0310509939723407,0.0379339746513767,0.0437880139504488,0.0097399599610579,0.0183217655995433,0.0264446743076194,0.0301636025192824,0.0361462382576491,0.0112640985977573,0.0165682551297932,0.0238657051107078,0.0322438692135722,0.0375855694432731,0.010575531216977,0.0167405119252088,0.0240124265098098,0.0316934562764662,0.0367371549650141
2000-05-01,0.0101360141458671,0.0139483786461196,0.0237622897347341,0.0299841231319611,0.0375867877269647,0.010285371804462,0.0171990264119106,0.0250736791127884,0.0284628731368079,0.0356314906769524,0.0250736791127884,0.0124776056118013,0.0196681580877329,0.0266962036381884,0.0344999506649698,0.042078873039068,0.0266962036381884,0.0126605375865701,0.0153616033287327,0.0259252846917415,0.0333108817029645,0.0380870936520826,0.001546787344262,0.0107940725751861,0.0169695169532627,0.0217107981936359,0.0275722353527285,0.0208994895824036,0.0251754401752535,0.0332603900472464,0.0398363594364402,0.0465279974206861,0.0055095559991181,0.0126857906959879,0.0237748594230422,0.02505868232484,0.0354381438152897,0.020021362978231,0.0221700869292156,0.032101645389881,0.0388142714173587,0.045294859277586,0.0049663486528436,0.0128602089520713,0.0182852109938904,0.0251538994467967,0.0341459057936085,0.0160224856110601,0.0226106383307977,0.026431287839764,0.0403393499224603,0.0449403596783559,0.0053028634204251,0.0154188784237578,0.0213699874824364,0.0295972662771723,0.0348286661181962,0.0025572422210827,0.0073651195904609,0.0135039327294867,0.023811977715791,0.0305771748316394,0.0161600292390505,0.0188293005424693,0.0276418947923362,0.0379747927472272,0.0417877935375144
2000-06-01,0.0149354090247049,0.0200016670636556,0.0287843081397221,0.0366907252781925,0.0410353255547092,0.0039403825336896,0.0068782835169875,0.0169261626294501,0.0264935334309683,0.0299799720823483,0.0169261626294501,0.0036591022825363,0.0123951535055621,0.0202090333380858,0.0262989239308005,0.0317538354236038,0.0202090333380858,0.0095312302736949,0.0162071229672777,0.0232078408876902,0.0298024589524714,0.0345534872095938,0.0171517654223197,0.02584190019216,0.0301338872469741,0.0415082537338941,0.0466221260071975,0.0076857587544567,0.0099727433414625,0.0221942142477187,0.0293476798424302,0.0335554481732434,0.0195828446335538,0.0260603868368733,0.0325961553023835,0.038923982201446,0.0476323754296837,0.0071417975026265,0.0143849747498499,0.0228058600428846,0.0270178332986452,0.0338753737697227,0.0083658849316681,0.0153070925523952,0.0191237748072056,0.0311021903576758,0.0343376933873362,0.0140016546632795,0.0203772517771269,0.0286905849284252,0.0339294780758383,0.0408895922828701,0.0120902150166353,0.0196695195207782,0.0245852588584274,0.0331209380483464,0.0367674838951962,0.013756152880326,0.0185698729697921,0.0269955712936498,0.0320874211344698,0.0364205103752037,0.024515772240585,0.0308798787748625,0.036130547342569,0.0456259618471794,0.0491889590215094
2000-07-01,0.011781937783684,0.0170306185407417,0.0276535123773309,0.0323353397637752,0.0397249944075666,0.0060962468726968,0.0123587915811553,0.0228378458020054,0.0320162674584544,0.0327597537274069,0.0228378458020054,0.020660218987637,0.0260335418188273,0.0324823117984367,0.0402302553921779,0.0459059517349056,0.0324823117984367,0.0143627417819461,0.0178806399756996,0.0272031783019481,0.0316659875283684,0.0411554208960975,0.0063401421426554,0.0114732356787809,0.0213820381489582,0.0258693703047008,0.0330317529221779,0.0147419950979027,0.022285972274562,0.0263741196171243,0.0341073339915826,0.0422393795126314,0.0217564592466583,0.0259794283248175,0.0337401565429438,0.0390102824442871,0.0507641877698654,0.0168388888439229,0.0256114332859819,0.0283963469397817,0.0382793687568219,0.0443983480064569,0.0116310881147778,0.0160246825101538,0.0233226374937943,0.0319614276035991,0.0356501512441193,0.0112492432649741,0.0140830612320819,0.0221536430463101,0.0323053932249328,0.0388467315918935,0.0077378523348021,0.0164840291936931,0.0257133483511279,0.0289407441263938,0.0373050164916671,0.01191892936693,0.0198985323695705,0.0262312598285893,0.033888076013342,0.0373960039252874,0.010374300766392,0.0188008421289978,0.0234210451806777,0.030445461852971,0.0351048197812798
2000-08-01,0.0198970660279141,0.0262562217771429,0.0318915209851623,0.0397761213133785,0.0437046978277834,0.0147054782230186,0.0219972033278935,0.0261376613731316,0.034713939263707,0.0407166676632795,0.0261376613731316,0.0143060189748279,0.0170004056233293,0.0274223836106208,0.0326593115183321,0.0392944149222744,0.0274223836106208,0.0121873730082136,0.0133805546072134,0.027368759761319,0.0331666567759319,0.0381919749265582,0.0081339439496583,0.0121483672880483,0.0208691555050754,0.0285879716847373,0.0374769569664482,0.0112328281080701,0.0177724649918994,0.0263587196677159,0.0351905729224629,0.0381109781485149,0.0135253147738525,0.0168896722373125,0.0282139989320503,0.0336308637761785,0.0397339727245383,0.0196751434683637,0.0229158606396584,0.0294426619354505,0.0388464776403781,0.0469921205326999,0.0100767300952812,0.0187077121235477,0.0248419542530283,0.0318513521519329,0.0363908718507844,0.0163665851848904,0.0218562924286747,0.0296236636302297,0.0356790643717434,0.0398009379425391,0.0104042265925276,0.0133049298809813,0.0243655155298431,0.03175143125698,0.0385135435795438,0.0106904839018547,0.0152309783813076,0.023394481980286,0.0303378743542296,0.0363631698655044,0.004631482251263,0.0124920311594308,0.019879171045442,0.0273990489822955,0.0309417636573242
2000-09-01,0.013136074291462,0.0201582521147565,0.0250912376198668,0.0314922616117316,0.0400688188785641,0.0223486537219436,0.0273932789677839,0.0326394167995888,0.0392599129497601,0.0453752900703064,0.0326394167995888,0.0085402662784579,0.0150496398500392,0.0247347122518342,0.0280468745888989,0.0375560818045492,0.0247347122518342,0.0105740285597254,0.0188690321062325,0.0276886164713323,0.0322007050223205,0.0396637231763134,0.0140310486208457,0.0182624926377594,0.024185849379119,0.030713472158618,0.0400072197575655,0.0145307201109056,0.0249998376491904,0.0281591406434333,0.0369404670984341,0.0451880724815297,0.0203857882134739,0.0263669178283241,0.0325309924774764,0.0404105656027753,0.0458211734286981,0.0071009150214775,0.0126677579849697,0.023696459386916,0.0285917653067067,0.0347927267152456,0.0082999972306644,0.0157959585460313,0.0215677205321434,0.0274734405215006,0.0381394420530437,0.0101948255935137,0.0156924373913216,0.0244834721630866,0.0339362510166153,0.0374212467048594,0.0148616549422312,0.016411599171002,0.0282296343202631,0.030257704808596,0.0394250916532058,0.0077494591400187,0.0088707529163853,0.0175726445107298,0.0249086192488586,0.0342760304461472,0.0151511170805277,0.0181678245498515,0.0284897380152359,0.0328837762727641,0.0408970203382619
2000-10-01,0.0153693129553054,0.0225956693793498,0.0283085549674151,0.0387096250519764,0.0418598739807672,0.0095492682300023,0.0184690958071631,0.0231775162958787,0.0362976316596492,0.03582007908321,0.0231775162958787,0.0109948475056047,0.0167299776802842,0.0213610757546781,0.0296968646454103,0.0346495979766496,0.0213610757546781,0.0031680410193452,0.0104040253094855,0.0178998985863632,0.0254590042930959,0.033237977220792,0.0046476067362419,0.0112157572303493,0.0201866564282724,0.0265893220128225,0.0293320724449929,0.0120361588058333,0.0169563466397126,0.0245851183312519,0.0374851986951138,0.0370966566902391,0.0071127274157281,0.013683197905551,0.0230376753953825,0.0286027098106452,0.0353141754561015,0.0048833610339822,0.0096461626196269,0.0175346148178356,0.0241370128619712,0.0338701170290015,0.0046059694109696,0.0120711438868555,0.0201416431289933,0.0290727633882192,0.0347227135566689,0.0057071701537174,0.0109303550618884,0.0201745486869124,0.0276198518472088,0.0331985226650597,0.0095231270495301,0.0172003246403573,0.0231829141825684,0.0318435542865071,0.0408459845430941,0.0174415950704636,0.0239490609565421,0.0307127717548929,0.0403551253633649,0.0437757261219705,0.0156292402984618,0.022985460121397,0.0313690607963211,0.0394883792043444,0.0453171537088757
2000-11-01,0.0242537306149004,0.0312209960157445,0.0369972834524494,0.0478957952152992,0.0512169999862145,0.0124655113196122,0.0187109811801437,0.0264861938532189,0.0319966970836297,0.0418578685136459,0.0264861938532189,0.0111581700365522,0.0158770441328632,0.0236665214503327,0.0314518332039675,0.0372496452365318,0.0236665214503327,0.0206839526498943,0.0255707108216508,0.0300416483243482,0.0391232357188801,0.0466432929731603,0.0027068184201654,0.0097935035544437,0.0170530937962393,0.0254376265756072,0.0315512549243868,0.0114514247845726,0.0183096885186885,0.0241477368715387,0.0314951726987897,0.0381133133536703,0.0086149145851853,0.0138249083113306,0.0251512649498886,0.0267727490868155,0.0349159542191213,0.0128339714360391,0.0199457117188576,0.0280627458196886,0.0362459246024171,0.0414833239585482,0.0204732081801054,0.0256745735250034,0.0341796746406462,0.0419590522562954,0.0485768444359236,0.0081249068699675,0.0151650475712507,0.0229075584622689,0.030103391263607,0.0365133657951919,0.0065817249654089,0.0151662634991494,0.0222819153453789,0.0292004583035728,0.0364312911445098,0.0127684994284785,0.0176364936335673,0.0249517169119661,0.0334369234168082,0.0403454622707681,0.0126439324807892,0.0182042043705163,0.0249770967637005,0.0322111422462675,0.0389617288680138
