,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-09-01,-0.0173559021080854,-0.0091725103187714,0.0046870723244876,0.0318114665825194,0.0503557406119,-6.28422944231829e-05,0.0077095320997764,0.0357583625842141,0.0494799413978049,0.067608118663493,0.0357583625842141,-0.0190907673754028,-0.0086411452817672,0.0101508201069016,0.0275691443186649,0.0477023065379543,0.0101508201069016,0.0030650711349517,0.0241434675894702,0.0402714701999494,0.0550725713501953,0.0723496775038388,0.0136335527363774,0.0162813502406591,0.0387158678724043,0.0622599661674797,0.086577453773913,-0.0117018069112493,-0.0015096800649398,0.0210046399441991,0.0470153287329232,0.0524562191430336,0.0039361768275671,0.0184817884198738,0.0366463395143037,0.0587567847881374,0.0727687744089677,-0.0305177207855778,-0.0016599540963605,0.0040310275151023,0.0247377750458758,0.0414572697789875,0.0081579592617843,0.0193969444174923,0.0380067155616576,0.0509065943526689,0.076976577676966,-0.0143860996900266,0.0022453014343956,0.0305414319510697,0.0477706411636118,0.0666020501368879,-0.0005958738859081,0.0123191400108319,0.0381708797224049,0.0535890055260084,0.0735431533818203,-0.0155798628234569,0.0102510134760311,0.0252804230138919,0.0466256895334303,0.0560739763055859,0.0021366105300705,0.0170082543409519,0.0339345864247285,0.0566260005940475,0.0725234070275564
1999-10-01,-0.0179488825558568,-0.0001905062730786,0.0276928070736923,0.0463316425960975,0.054141236658794,-0.0213082423878671,-0.0102924707206648,0.0198344167536624,0.0282202201863833,0.0510119861113915,0.0198344167536624,-0.0004203144792425,0.008328007718495,0.0309032609537152,0.0481529152664663,0.0722057786146626,0.0309032609537152,-0.010420491316217,0.0094235282057145,0.0315699758448193,0.052180484155643,0.0635685815394864,0.0060501917850237,0.0184921313490998,0.0378580026264598,0.0582724055197077,0.074696247365543,-0.006030091285152,0.0066590182542282,0.0211607119107873,0.0476410914955561,0.0620751911824856,-0.0387476144723027,-0.017013706803992,0.0026085838998248,0.0235537712245468,0.0337694778040664,0.0048115897941266,0.0110464161767105,0.0362600770128017,0.050702461316984,0.0776055858279776,-0.0200539493798074,-0.0115131159285459,0.0235702170332301,0.0433467382884119,0.0535196574227657,-0.0131290856874301,0.0083320185774705,0.0317729794970943,0.0588500000123255,0.076260606948087,-0.0158483796045691,0.0108380368067148,0.026252515083115,0.0508279762471651,0.0590167490227159,-0.0075475732669932,0.0070683670570867,0.0230736337952958,0.0383254843781819,0.0619970656870541,-0.0483487920634481,-0.0335356074951486,-0.0115564487436488,0.0053189347703055,0.0263732549684103
1999-11-01,0.000158380081634,0.0271635467269191,0.0481666682658168,0.061936772214124,0.0848460885018913,-0.0282084680603037,-0.0166093559875048,0.0140376592503803,0.0268238652799273,0.0426350024209893,0.0140376592503803,-0.0339862630726983,-0.0162127296669245,0.0058577400194204,0.0229284343315064,0.0331014086769428,0.0058577400194204,-0.0165089788940759,0.0037663838495932,0.0253924338520814,0.0473026094854203,0.0656194249757406,-0.0081581168557035,-0.0130266759787771,0.004416089679837,0.0331628859147712,0.054682550253796,-0.0394694227277611,-0.0186333282197561,-0.0009440292021303,0.016214876850363,0.0420136501207268,3.26892149426581e-05,0.0231209203208326,0.0393140906565659,0.0584811225601146,0.0748541917497588,-0.0176290186453477,0.0035370518834605,0.0237259603297141,0.0363794277921229,0.0555175023726394,-3.0281501937085703e-05,0.0097931993800129,0.0260738241829621,0.0493574676813871,0.0662358823032091,-0.0257495548632889,-0.0091499125233985,0.0080862117834166,0.0274687446895838,0.0488210279403491,-0.0041675670051709,0.0014709247998523,0.0254016609175321,0.0521352349416909,0.0691194701251256,-0.0193562916779797,-0.0035913542787359,0.0187704725162886,0.0387618385466925,0.0534136325313403,-0.0223790734946179,-0.0011019496307599,0.0226144364246446,0.0372340086115675,0.0592464219946203
1999-12-01,-0.0223078036104332,-0.0107447122692706,0.0161215295238836,0.0266896401066587,0.0561923713333011,-0.0344130459812539,-0.0239713564801565,-0.0052767329818589,0.0170107723182235,0.0252004964808686,-0.0052767329818589,-0.0113905072564989,0.0078253429556132,0.0249882852507685,0.0506183209026949,0.0612022276631211,0.0249882852507685,-0.0105701880497246,-0.0018905936557797,0.0261089238023253,0.0462684207718738,0.0613013404596077,-0.0337212130184286,-0.0131134065607376,0.0042532249050744,0.0264203981384134,0.0371078548913591,-0.01157878066065,0.0047847493475686,0.0223732958097749,0.0492777894031324,0.0631405370083873,-0.0132772069340184,-0.004455187571447,0.0200390139951119,0.0281824538574947,0.0534939155815634,-0.0287481593495481,-0.0067608278944022,0.0032380944351789,0.0322745878715768,0.0440005555020248,-0.0257438707657512,-0.0109808163973144,0.0062853206772822,0.0230496960619496,0.0454353936344626,-0.0093812371366497,0.0008058452895994,0.0261837135707873,0.0421928514450949,0.0648344957484717,-0.0121429324782335,0.0013919930247281,0.0304000073523804,0.0544690107864914,0.0596184004607934,-0.0140670731166175,-0.0018854155257282,0.0224473226812244,0.0399436684652742,0.0572683297042868,-0.0194270451478254,0.0042862723618786,0.0273498896195601,0.0453915825805217,0.05573544150298
2000-01-01,-0.0279738052221781,-0.009663645193506,0.0131449011868481,0.0269537374723961,0.0441419691743803,-0.0113186627082576,0.002334788666586,0.0212487163547477,0.039610841932672,0.05586404685026,0.0212487163547477,-0.0223246695892095,-0.0034294766165398,0.015478228214538,0.0336216628993209,0.0482100962996221,0.015478228214538,0.0018137306935826,0.0142378057860548,0.032553904279,0.0479594536606518,0.0693491815926345,0.0086146022369523,0.023367106488696,0.0363509561624898,0.0519487314063824,0.0751154928595377,-0.0235061119639649,-0.0076807449041297,0.014569383689082,0.0298322246293357,0.0521525457142243,-0.0323678800950387,-0.0024522118728397,0.0102903968558705,0.0362282600624248,0.0554095568383655,-0.0128219210308735,-0.0018726948518486,0.010913596041192,0.0392885008793263,0.0597683788471283,-0.0265626825240413,-0.0011854054425756,0.0193518374181786,0.0470696936148685,0.057188775360382,-0.0194879487873821,0.001627645878751,0.0206476104553385,0.0340064245465495,0.0656103547003348,-0.0001416138213323,0.0075610964588703,0.0266587983484837,0.0534008612787952,0.0763366937011763,-0.0201910961597129,-0.0105590904412428,0.0183110294953484,0.0293532593672853,0.0474955960766585,-0.0058061378667156,0.0164439838730926,0.0251309106515682,0.0578295139872878,0.0564019850606288
2000-02-01,-0.0247697566650877,-0.0008855191418643,0.0068378305006713,0.0294105024923635,0.0471193626697572,-0.0221405423522814,-0.013000939500387,0.012107255833522,0.031264330075324,0.0558171163724172,0.012107255833522,-0.0458428269990419,-0.0237913794171043,-0.0071151713742776,0.0159029685851435,0.0319790510257401,-0.0071151713742776,-0.0036336145926453,0.0178737239170891,0.0308062248812096,0.0498394454505393,0.0714962581945334,-0.023515392023825,-0.0099795914506976,0.0119433238866584,0.0265248713071598,0.0467063962177642,-0.0296838101818646,-0.002658086449648,0.0102853460506725,0.0328322339046381,0.0494392860615191,-0.0073257104840816,0.012121075612702,0.036770645917698,0.0548888912136767,0.0746167532723063,-0.0246515739464088,0.0046452646685389,0.0244364308816824,0.038120868824502,0.0542107777023622,0.0013007773722541,0.0183602218426086,0.0352543937439162,0.0518592230826836,0.0636182223784977,-0.0168476018912281,-0.0037027750285196,0.0218905056282394,0.0348957899527712,0.0568278173123365,-0.0229356692714135,-0.0069448815819037,0.0134011260321481,0.036819649802316,0.0588720553398842,-0.0291391760330895,-0.0142368969075039,0.0093665568390167,0.0264046457269973,0.0504474749690202,-0.0331672119726727,0.000229427845793,0.0131470914317529,0.0256183307588976,0.0458422052592864
2000-03-01,-0.0328488579291948,-0.0156629154618221,0.0009444535075406,0.0295929924483613,0.0392202473280457,-0.0134655751836999,-0.00235107545384,0.0157708268537477,0.0402844566492223,0.0557038927372771,0.0157708268537477,-0.0131060571253301,0.0055114178853872,0.0279393977397357,0.0482266288726852,0.0584187829484118,0.0279393977397357,-0.0252680310883316,-0.0122247188815792,0.0089015802695027,0.022623329305577,0.0506986822527869,-0.0161531137402575,-0.001185374947166,0.0159741327023223,0.0396059544055042,0.0573846975426933,0.0065422507449717,0.0268320877966066,0.0412495899635681,0.0664962527277786,0.0801426336793031,-0.0030901211518661,0.0111069679426214,0.0274957144651532,0.0548210406358043,0.0742222240522863,0.012260560062135,0.0203197850782304,0.0461378346048985,0.055697429910309,0.0760753144372441,-0.0167550567003014,-0.0024341169207517,0.0266994052135325,0.0374493340076415,0.0557402316372048,-0.0061846152577393,0.0095297750176279,0.0260269405640266,0.0511044764297653,0.0673057097923958,0.005538040399434,0.0143751022927654,0.0354361406835933,0.0554152860097074,0.0742043625209293,-0.0306334860970378,-0.0090305731101355,0.008883304041114,0.0303102629893535,0.0446320125594248,-0.0160801654687182,0.0001256518310689,0.0155370199966958,0.0384688097693112,0.063435404579908
2000-04-01,0.0106881863304889,0.025221871620937,0.0452236866195532,0.0699888766497413,0.0807216332672175,-0.033608104400819,-0.0240066994781438,-0.0015454397184596,0.0248524738455181,0.0391587494988294,-0.0015454397184596,0.0012993266949873,0.016087304971974,0.0266350383854591,0.0605729606187099,0.069763644776412,0.0266350383854591,-0.0201710017875467,-0.0198572844332752,0.0121526898732754,0.0321868333660878,0.0467463370677733,-0.0166600741043866,0.0059992082289476,0.0231829574219836,0.0382278688442908,0.0533993780006406,-0.019436420534812,-0.0134345759927044,0.0032801440197439,0.0439056116818151,0.0439246364837483,-0.0359562654202082,-0.0206364335437633,0.0092526740526266,0.0231994089172931,0.0406657308825142,-0.0115037013546534,0.0056359252550586,0.0213793465919413,0.0476460336025855,0.0669924333867652,-0.0249380991431838,-0.0105001260235839,0.0173301325401136,0.0348881725569379,0.0539191565656612,-0.0238710950290711,-0.0103294496835769,0.0058860269652927,0.0269256360262904,0.0513109438683604,-0.0202578902707486,-0.0039609990575868,0.008528988017187,0.0325328324677014,0.0487586323741379,-0.0236771478793479,-0.0152184124954965,0.0013647809561282,0.0172056615714549,0.043346593583746,-0.0246660690601901,0.0001782551342447,0.0128252194117632,0.0355564905678589,0.0516123820293034
2000-05-01,-0.0131284922945253,0.0032220357089464,0.0242802917667487,0.0334450873828799,0.0506445732926639,-0.0164241119345203,-0.0024492921921686,0.0245814691504529,0.0384637148673342,0.0590604784476095,0.0245814691504529,-0.0274883783669286,-0.010089885416629,0.010027820398311,0.0330296841868813,0.0418860269419559,0.010027820398311,0.0040303268751625,0.0122965323918728,0.0375399104842073,0.0522683319534129,0.0735720470667866,-0.0398732910417595,-0.0204545235690626,-0.0081136275951746,0.0213570535915319,0.0247809168573781,0.013900290232162,0.0271884401371161,0.0500426215085616,0.0643167148701075,0.0838258449328159,-0.0293300446877282,-0.0147768576975638,0.0010791661875062,0.0277193728736162,0.0442230554266699,-0.0030555825685641,0.0171968941221227,0.0492759113766764,0.0489628235670212,0.0726895752620198,-0.0076531383192958,0.0117789222662712,0.0314488436188066,0.0483657329276595,0.0627803770458701,-0.0392896501481106,-0.0202814714673459,0.0018287499970531,0.0233028284163632,0.0344873707519851,-0.0252027043388315,-0.015300553678101,0.0082392540361953,0.0292420804826761,0.0431972263809015,-0.0298440736075465,-0.0123791331216345,0.0081987238423409,0.0347492765438736,0.0376945889135759,-0.0192947307563017,-0.012262321785203,0.0112214217527935,0.0331747536753451,0.0499582072130883
2000-06-01,-0.0238061303506334,0.0022329173045794,0.0209024709892561,0.0355751085261194,0.0506922561718882,0.0025006611314812,0.0143253620879176,0.03085612653908,0.0465385439975063,0.0788068385186559,0.03085612653908,-0.0035326200450221,0.0066317835444961,0.0215844679189134,0.0416917071236327,0.0585001217159702,0.0215844679189134,-0.0166232238815213,0.0030264298539278,0.0195654315357679,0.0375196994454464,0.0534558671705924,-0.031702929200654,-0.007728541093121,0.0007625985040657,0.0333174522498951,0.0424181979471969,-0.0119252204791284,-4.386838196056113e-05,0.025068428077394,0.0470448302116786,0.0623957769774419,0.0104273913545367,0.0345851150894779,0.0480522158688554,0.0728759503306939,0.0907349801790799,-0.0041097790091094,-0.0012478787243245,0.0269154713287208,0.0485855349943023,0.0598046544142207,-0.0129052262532576,-0.0019084140726487,0.0213459864545534,0.0397559322386985,0.0611565302311228,-0.0078973296702323,0.0045309281218167,0.0201074488723487,0.0457491046101804,0.0552553799099795,-0.0168690160418347,-0.0028665185120866,0.0114071351682109,0.0420236036015449,0.0482420178502604,0.0036880535577054,0.009396678333665,0.0382899861553767,0.0576029798196159,0.0777534222883332,-0.0198230108831542,0.0058853557565895,0.0229124186014317,0.0423598054112436,0.0570564652177286
2000-07-01,-0.0060840972984302,0.0058206551550609,0.0282988111187369,0.0379138111240341,0.0669280979780276,-0.0083085316391886,0.0071436734292309,0.0208624154773493,0.0449845816734624,0.0584686006123041,0.0208624154773493,-0.0382317136812859,-0.0209980806810229,-0.0038317558105276,0.018570467615631,0.0390748500520305,-0.0038317558105276,-0.0504904919607781,-0.0298677007298153,0.0051042894561316,0.0169395957285815,0.0305515735169181,-0.0252567754438155,-0.0142910040603434,0.0086041493041364,0.0233658091963875,0.0443813794176676,-0.0173679801469906,0.0027409214010801,0.0181888246476112,0.0382744525065674,0.0524484591181206,0.0018816956131177,0.0262110607921742,0.0370187327920495,0.0586972723876204,0.0832521334212494,-0.0216080464464562,-0.0079833250897235,0.0079544251879837,0.0275471603554757,0.045553001873791,-0.018326347933936,-0.0081028787103178,0.013380460590884,0.0382341868887711,0.0543048750263425,-0.017083363353409,-0.0007816787668477,0.0199594735566057,0.046251440572045,0.0628707249106507,-0.0288081066691836,-0.0028179013643084,0.0145371786636375,0.0437219004859765,0.0550810781056574,-0.0227474620585899,-0.009103792364567,0.0077499438064245,0.0305396869892376,0.0492231202747447,-0.0314140298114507,-0.010505139724437,0.0039228448105876,0.0301825180585547,0.0401547629811266
2000-08-01,-0.005386754200208,0.0131674356664319,0.0270390868609822,0.0484177765810063,0.0691441106612056,-0.0044594572189951,0.0106503081382864,0.0421367761268588,0.0575753132631995,0.071923061341064,0.0421367761268588,-0.0131911908902238,0.0127535792826105,0.0246267374119943,0.043287399325758,0.0586749110121518,0.0246267374119943,-0.0309528785951767,-0.0176900680777399,-0.0009078731168351,0.020138531844082,0.0458728493102058,-0.0106638036264737,0.0147876045563282,0.0241298728371494,0.0520933434100042,0.0611582131607901,-0.0066910689411417,0.0083813957744795,0.024958827049922,0.0435597230223451,0.0602829225029986,-0.0129655609342844,0.0034629985124094,0.0126046384287727,0.0393118006404908,0.0478153661885312,-0.009576434596677,-0.0061390242220058,0.0157771418146621,0.0420589320134614,0.0572270644650662,-0.0204135837771432,0.0045814650028896,0.0252068307785787,0.0424697216285067,0.0633852332391319,-0.0050816276953194,0.0246253851343189,0.0353024595452636,0.0651542800626221,0.0741889498977064,-0.0093272837985858,0.0105955988312603,0.0353964135767223,0.0508721684271361,0.0700823229861914,-0.016703611358893,0.009406888545057,0.022774865361254,0.0469796164788333,0.0579072470699174,-0.0024740372146917,0.0104144314537306,0.0269581820960669,0.0511263475074092,0.0671018775053246
2000-09-01,-0.0018195112778868,0.0112102720115172,0.0267228922897377,0.0544162117849452,0.0715508540448693,-0.0110625947072482,0.0027420888992281,0.0143481850111615,0.0332166807944641,0.0428516504349187,0.0143481850111615,-0.0246338193722258,-0.0097977519939083,0.0168224122997908,0.034018347091399,0.0503281842773603,0.0168224122997908,-0.0147988359508156,-0.007171780757682,0.0101651510801841,0.0359493809031113,0.0445115932254276,-0.0099298277507041,0.0066700259571339,0.0271162143669466,0.0534629674957264,0.0701781997121729,0.0110558018980712,0.0249594304395783,0.0510803125130372,0.0674782849069962,0.0829206789355096,-0.0119216005324313,-0.0040882901891895,0.023466587547362,0.0428547568010182,0.0538267120488088,-0.0099625084546469,0.0030469210069012,0.0219546116445321,0.0480909836812692,0.0642034042801502,-0.0183647818711819,-0.0067413926172901,0.0114959816332847,0.0323417843746853,0.0499702830171868,-0.0268175028587517,-0.0142638874184105,0.0075514677309686,0.0244232981331262,0.04148763324268,-0.0278032179595062,-0.0074745559346536,0.0069875662418401,0.0251979097560867,0.0443018861319473,-0.0178823749347876,-0.0041774200915594,0.0157221754907502,0.0314450036353791,0.0490578050913968,-0.0406198905817521,-0.0165809989332271,-0.0039524421341263,0.0135243647192473,0.0331190174888511
2000-10-01,-8.809903689825909e-06,0.0094677316930506,0.0341734819680504,0.0512278835577914,0.0701820962689009,-0.0017258603231774,0.0165673501499677,0.0337219019637086,0.0569666353741661,0.0729238036647632,0.0337219019637086,-0.0179550950586825,-0.0030043883158151,0.0136616245867622,0.031923186303124,0.0487167097424142,0.0136616245867622,-0.0302807802251568,-0.0068208214226081,0.0044711273937789,0.0275065281409564,0.0436979532268715,-0.0093618556670155,0.0002608258135901,0.015460880853974,0.0414985218803807,0.052806512761374,-0.0205375323647803,-0.013743911666442,0.0048174113571852,0.0235742640816202,0.0405146087104585,-0.0236088145206196,-0.0032375759847233,0.0196541996359815,0.0357354564339558,0.0536676195702443,-0.0190304868302985,-0.0078087078127071,0.0082205056731919,0.0249351383816798,0.0369937821809135,-0.0262850726429712,-0.0075632074675203,0.015080457131611,0.0354133058198171,0.0482484403780157,-0.0112421589242241,0.0167635013862078,0.0313401737557861,0.056451852904216,0.0665192398283287,-0.0034958889104631,0.0042385046848061,0.0413908439541904,0.054522549011174,0.074064942838026,0.0012032440577986,0.0165829333206573,0.037479108969524,0.0564425589679793,0.0717463912668975,-0.0097546818447331,0.0054592698473587,0.0263490046712181,0.0515749350653357,0.0599674912162346
2000-11-01,-0.0171384863650136,-0.0024083036439848,0.0069734294152362,0.0342730423649736,0.0490018159297465,-0.0176846265136254,0.0034049577536713,0.0106187989345044,0.0404073229178849,0.0551419262503249,0.0106187989345044,-0.0229127427801956,-0.0095696390897847,0.011839143334208,0.0337363338659186,0.0489583942910971,0.011839143334208,-0.0139827497673363,0.0017648845820347,0.0087669616901216,0.0272726435498818,0.0595812616726721,-0.0064649420960635,0.000487411351771,0.024193402313478,0.0439070686162756,0.0635767809274058,-0.0217115760363792,-0.018834030697562,0.0006499347967562,0.0263898195256246,0.0341156320102607,-0.0072959115373133,-0.0021658419226842,0.0358558534596841,0.0409241038838933,0.0600806751473288,-0.0183777531713371,-0.0065201543616903,0.0157979335950436,0.0396323765149334,0.0514796741166866,-0.0195896572741746,-0.0041436605623586,0.0191625168091188,0.0254028606386501,0.0567660351357728,0.0115924532928345,0.0258963747693028,0.0479383526419168,0.0660713684619413,0.0775382837748718,0.0080919755682873,0.0276895444054094,0.0450243563324595,0.0753751968911735,0.0830093677336718,0.0066458029007704,0.0180237287838638,0.0408651274345993,0.0552944910668356,0.0808891102027645,-0.0259737522353942,-0.005750530962473,0.0113576798349276,0.0357002054047984,0.0569969959703873
