,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-09-01,-0.0191237430030719,-0.0123507507061078,-0.0060066654574378,0.0001381245775355,0.0076152947835875,-0.0214855181813922,-0.0133817650017379,-0.0066175951862579,-0.0001825418673057,0.0057013893778385,-0.0066175951862579,-0.0182466121200111,-0.0090821670726925,-0.0049857165009295,0.0039259643581613,0.007547548094713,-0.0049857165009295,-0.0091050926848763,-0.0035485285364975,0.0028657544441998,0.0116360248184154,0.0152911768348816,-0.0090056808514148,-0.0065355089205155,0.0037812268326,0.011585212795675,0.0154168016332116,-0.0070079912983262,-0.0019325261994572,0.0062162888059239,0.0171187430706567,0.0229807556661309,-0.0089094064966469,-0.0015373341606129,0.0064828192747111,0.0138821075087558,0.0169378437831975,-0.0074253302666108,-0.0045614534690035,0.0034024188844067,0.0098491073608364,0.0153019612178631,-0.0103458479803662,-0.0030478480069283,0.0050468837896499,0.0116522435749348,0.0191574766222468,-0.0188047368582013,-0.0098757953238089,-0.0039507339852123,0.0064570424926113,0.011553037779449,-0.0143729240022096,-0.0082631919082446,0.0002097206703833,0.005633240454655,0.0120862120410033,-0.0052488721085536,0.0005938419370178,0.0095761403680671,0.0160503911083156,0.0248530510468285,-0.0142295937609157,-0.0092790456768004,0.0010023871067546,0.006440865237532,0.0142810779995044
1999-10-01,-0.0147823212015198,-0.0092774797730367,0.0024145608458064,0.0038452066810047,0.0108678197403647,-0.0178409021741906,-0.0091376351386719,-0.0069287328813894,0.0053779178667698,0.0114736256620676,-0.0069287328813894,-0.0104611475559949,-0.0049486353337727,8.572295447434623e-05,0.0098806284584701,0.0162339997477191,8.572295447434623e-05,-0.0099147119758909,-0.0032879558241296,0.0020056271761329,0.01234969610898,0.0161027924500779,-0.0098863448875988,-0.0035377827619968,0.0038686638305845,0.0131314591496788,0.0173235387437644,-0.0093906249045677,-0.0076589105200545,0.0001646856670797,0.0061694426448876,0.0129911376280163,-0.0127696876386782,-0.0106731159311723,0.0026469546283687,0.0049773180153056,0.0127815684839407,-0.0149199273881223,-0.0109212945385136,-0.0012238834667849,0.0035755695052019,0.0086147418024178,-0.0190778772835182,-0.0098180948704419,-0.0041527252885688,0.0040989910215568,0.0098025038499519,-0.0170558297759504,-0.0109357219171306,-0.0037086812280196,0.0039279198123656,0.0109927072667285,-0.0102521368543627,-0.002984245572558,0.0047006423422105,0.0121172043208586,0.0187206028986448,-0.008348250794394,-0.0042095701153827,0.0029675662674466,0.0093627504743896,0.0180326428945482,-0.0095908423560337,-0.0043358836926524,0.0051845330991911,0.0102186668493526,0.0165137846360109
1999-11-01,-0.0170326269349191,-0.0088457208505431,-0.0014355109083242,0.0068055499842714,0.0120397488669623,-0.0128728130994689,-0.0077502999744499,-5.631634858775669e-05,0.0050802496993258,0.0147836827125186,-5.631634858775669e-05,-0.0139567226621803,-0.0033798108002704,-5.1785450761062096e-05,0.0116584832666393,0.015255241078424,-5.1785450761062096e-05,-0.0253682429920784,-0.0159048909757846,-0.0039856354572105,-0.0023795061615924,0.0033027439772927,-0.0137077216746887,-0.0080895721323234,-0.0021101439538917,0.0057558902912467,0.0098564123273521,-0.0148958140382145,-0.008440244400531,0.0018681339640914,0.0077052709326431,0.0176890478476306,-0.0107220797202914,-0.0039179459578157,0.0032552772907848,0.0096304903455038,0.0160598144902782,-0.0200698187655373,-0.0165804296550931,-0.0055981659534659,0.0003167304539821,0.0039638976899724,-0.0097493317068288,-0.0002249181472464,0.0062013287658579,0.0114294465094797,0.0176378443570875,-0.0141416829443203,-0.0089695141986744,-0.0009148917835487,0.0079641844007253,0.0090985175056097,-0.0144804299408602,-0.008837493133855,-0.004394052196004,0.0035761435370071,0.0134037746205961,-0.012481228304443,-0.0087043519776393,-0.0014868653620859,0.0098105685685241,0.0157084011967534,-0.0121545152871007,-0.0098083464944787,-0.0011158467943584,0.0068931063223304,0.0124474353183688
1999-12-01,-0.0137380089911019,-0.0081304268845774,-0.0020086186340775,0.0052762711372546,0.0137379150759604,-0.0115391194400675,-0.0064629268481021,0.0003611986543076,0.0096461549473602,0.0142094915380957,0.0003611986543076,-0.0105971459364986,-0.006747080417026,0.0028376800660788,0.0063578192181453,0.0152077608751665,0.0028376800660788,-0.0138757938358781,-0.007293882020668,0.0024585804596528,0.0086314550254203,0.0139036393964067,-0.0167515979826542,-0.0159775966936794,-0.0062829737683862,0.0002253359877519,0.0099881514594146,-0.0224670600180248,-0.0179870298277602,-0.0107595398771215,-0.0031522833467876,0.0040828577444302,-0.0139313524656304,-0.0057685687867109,0.0023377762367325,0.0091823530081948,0.0188893170384961,-0.0161878946696061,-0.0112273724681152,-0.0011697088879333,0.006552701169534,0.009870309093666,-0.015847127800429,-0.0092805418528356,-0.0016352195723295,0.0046439625691616,0.0113611296406918,-0.0094682062236132,-0.0054227200062717,0.0045781231921226,0.0086998165419975,0.0174358462781425,-0.0159927057383591,-0.0107755668547356,0.00029616199176,0.0048387163405499,0.0117165093056141,-0.0152480012407095,-0.0111321312250921,-0.0020887831637395,0.0065417651593791,0.0133690920475901,-0.0189917476473184,-0.014005652155293,-0.0069101030695963,0.0024262987926819,0.0031405000959156
2000-01-01,-0.0078642453108618,-0.0009849248135929,0.0058358544141917,0.0127905335385301,0.0180043368839694,-0.0097836322663129,-0.0060463610492425,0.0010181660914514,0.007980643577625,0.0157377431215338,0.0010181660914514,-0.0213573095544087,-0.0134032738190588,-0.009256561754766,3.981096111725418e-05,0.0053995143799414,-0.009256561754766,-0.0077380623409211,-0.0008761019889034,0.0043378607465429,0.012643144816209,0.0200834746588898,-0.0179990193450451,-0.0103689493883518,-0.0023638051971919,0.0052871191896872,0.012273853999424,-0.0089064944099961,-0.0040701369158793,0.0049129935228682,0.0136240143965001,0.0192354987309077,-0.0133466640341287,-0.0061301367613839,-0.002715561115903,0.0065676937205553,0.0117313169618027,-0.0042078926432549,-0.0012240666829635,0.0049376404858754,0.0145718140138941,0.0202397862988332,-0.017590498291049,-0.0108059206827046,-0.0075605751060171,0.0008982452773762,0.0090333189050239,-0.0171926279245709,-0.0118008243843575,-0.0036945069655271,0.0034925847187449,0.0103772418277288,-0.0208281073720924,-0.0154166868617641,-0.0059074091363111,0.0043327903575196,0.0075241761421985,-0.0137176578706056,-0.0076778096563066,-0.0017066484920739,0.0061597080159942,0.012206029186676,-0.0102542530048594,-0.0076172806154624,0.0010455450687708,0.0097802233164773,0.013842670737048
2000-02-01,-0.0061897889312449,-0.00364214588099,0.0085086406044179,0.0144691659182752,0.0180137658620355,-0.0096786637727957,-0.004558581304862,0.0024524131523774,0.0079584387083252,0.0196581906043378,0.0024524131523774,-0.016353042163631,-0.0138129418812143,-0.0066574788167418,0.0023480972171627,0.0076643913576294,-0.0066574788167418,-0.0111593410748349,-0.0075341868287588,0.0031076234653682,0.0094612229205775,0.0164293177349464,-0.0130810032786438,-0.0085988925643167,-0.001559462483243,0.0050640761193105,0.0121059731586151,-0.0163932327661328,-0.0131047476164045,-0.0051823393571141,0.0046634775359158,0.0087983530389949,-0.0147481829257939,-0.0103229030085135,-0.0007570261272727,0.005849205182941,0.0132048257973167,-0.0085581670222917,-0.0045242463974102,0.0042104697611709,0.0113112341165989,0.0168523677186365,-0.0113893188416072,-0.0078750587304176,-0.0006120764232657,0.0060029202305472,0.0152342785777278,-0.0116197158086178,-0.0034647774036656,0.0015422377619359,0.0082290903065519,0.0193344987088306,-0.0105053515380944,-0.0068242628360214,-0.0004801943896795,0.0093878557413579,0.0162332800204888,-0.0040291920817933,-0.0001176810105836,0.007446092485599,0.0134978000234386,0.0196611013575511,-0.0095054202869463,-0.0054253125773914,0.0015869836031499,0.0127145725044384,0.0173582364068171
2000-03-01,-0.019439084251933,-0.0114730934763328,-0.0055175719188374,0.0042415519280779,0.0077361694549839,-0.0135594750392839,-0.0104554408755924,0.0003343045859297,0.0052063032703816,0.01282355781006,0.0003343045859297,-0.0102262183556702,-0.0046828322553551,0.0058674462306624,0.0122291816832977,0.016671331739701,0.0058674462306624,-0.0079753285447344,0.0019738610570911,0.009458798414819,0.0155115095014057,0.022761721051051,-0.0068578314135623,0.0019055456936785,0.0061445794383978,0.0146725186370278,0.0244896754928707,-0.0143540134038646,-0.0097189249668321,-0.0008485864612255,0.0063867813127463,0.0120611034163994,-0.0066134796846093,0.0057472542439943,0.010766916048378,0.0145007362609194,0.0230135051322698,-0.0165308931389471,-0.0075019876028871,-0.0038058523688353,0.0021536565141774,0.0095095542551122,-0.0077215645273707,-0.0038358036107252,0.004518991212605,0.0114065632853552,0.0200583740642442,-0.0200763951824307,-0.0135911345368561,-0.0079834061538921,0.0010588393300718,0.009532429964622,-0.0098798150013911,-0.0031125999856351,0.0028332413661695,0.0098184966383061,0.0140882623015828,-0.0085463605555753,-0.0060062075905417,0.0023921058684933,0.0108072493243993,0.0210054042999894,-0.0027765100996831,0.00358500927152,0.0104643943077348,0.0183085004773299,0.0225032048289681
2000-04-01,-0.0064242094720991,-0.0004902242144598,0.0052307298750814,0.0142684484362572,0.0221353319245869,-0.0168341777099384,-0.0102811069402689,-0.004088986801541,0.0035496765428853,0.0128919715400511,-0.004088986801541,-0.0116712990237237,-0.0023454843182059,0.0043096400711835,0.0058949954279705,0.0163297574024894,0.0043096400711835,-0.0123133012205113,-0.0106393148933377,-0.0049023754050711,0.0079333913851806,0.0138033771625746,-0.0155686511598056,-0.0073498840110263,0.000684079402751,0.0074732262532451,0.0106988106569663,-0.0189202612893821,-0.0114422373770244,-0.0040029606004488,0.0029385307180336,0.008727342551303,-0.015848235951371,-0.0094153809597842,-0.0038669084453052,0.0053874105061163,0.0129631122818403,-0.0013086318486752,0.0039111218428495,0.0121972799436509,0.0188632448737736,0.0241440173911284,-0.0073331107990285,-0.0020652768863436,0.0013532073136411,0.011425922662725,0.0162458092157297,-0.0127580370234594,-0.0059746379127634,0.0032401894098668,0.0100067316670597,0.0151778815699328,-0.009938912323867,-0.0034306251128339,0.0022871973007822,0.0107901559368302,0.0179736389135249,-0.0252029180295937,-0.0178767279440278,-0.0139835144570466,-0.0040290398838984,-0.0017394764280848,-0.0086249495649017,-0.0028532645063751,0.0041249098625508,0.0115467562125134,0.0182433793390185
2000-05-01,-0.0182595682062073,-0.0074679782513478,-0.0023774009385588,0.0050861320792833,0.0124255437019287,-0.0172128094425902,-0.0075374509706677,-0.0049395886148154,0.0057030107000201,0.0084998330671428,-0.0049395886148154,-0.0150958509920089,-0.0052719302836716,0.0014402032135942,0.0079220434450071,0.019216387503487,0.0014402032135942,-0.0199350918513989,-0.0103808424453287,-0.0044377588384105,0.0040522778594823,0.0101082312416219,-0.0170285456591505,-0.0113767193594712,-0.0026919173594551,0.0027954285522226,0.0112702515605363,-0.0166251344231055,-0.0094783469066403,-0.002605935128411,0.0060491788583669,0.0116681517072625,-0.012567298100689,-0.0067676810162223,0.0024978032446045,0.0068892246116124,0.0148028826619677,-0.0124977793998618,-0.0096061952383241,0.0035885106023338,0.0104012396912094,0.0150900470129408,-0.0143915460933144,-0.0075006939362106,-0.0015816234367633,0.0061332539213693,0.0133812593727728,-0.0170918519660132,-0.0129874144901276,-0.0004350711708368,0.0056882902320219,0.0049097987362434,-0.0156601244956033,-0.0096705475088637,0.0015244111234241,0.0031803797485732,0.0091601209095405,-0.01505724031668,-0.0129801057423929,-0.0075336833301467,0.0032068451326366,0.0059967222469706,-0.0113159025795749,-0.0076028661809272,0.0021056714975603,0.0092729951374009,0.0131472929288149
2000-06-01,-0.0071685347628746,-0.0047834148763414,0.0051589221801442,0.0094373858192087,0.0149421407333072,-0.0168548502167926,-0.0078629868955669,-0.0030661880435337,0.0074481339899106,0.0117767786078014,-0.0030661880435337,-0.0212910285979422,-0.0149902271923661,-0.0085084895522894,-0.0008322038103561,0.0070218349637853,-0.0085084895522894,-0.0167158821751946,-0.0089142597739306,-0.0020622985238314,0.0072260806077387,0.0097592948537877,-0.0152920243041645,-0.0114465857965659,-0.0051641132545171,0.0070271770771277,0.0113005143984484,-0.0096068088243343,-0.0037644351407371,0.0032239426914266,0.0103439328038182,0.0173966775457664,-0.0125904313427828,-0.0045734456146459,0.0020337371141746,0.0082481666704405,0.0167492503334008,-0.0157116812603246,-0.0121059483766906,-0.0025800418633596,0.0049255525342248,0.0093097056863582,-0.0134240200165178,-0.0098656014835153,-0.0046025002193532,0.006377218327533,0.0122905720109067,-0.019083567596973,-0.0063145125424536,-0.0010112310523151,0.0056161371078155,0.0120515203016463,-0.0186217737668472,-0.0133827646901025,-0.0033874342070381,0.0056753505719477,0.0085149522475651,-0.0086843716082274,-0.0036478639925736,0.0022638068764299,0.0128184561494099,0.0182482987530386,-0.0171528962925054,-0.0110474395873439,-0.0045258218092422,-5.4243947429245126e-05,0.0096324425907824
2000-07-01,-0.015334781626348,-0.013701255094583,-0.0052481848162941,0.0035419039013976,0.0097529772122482,-0.0179582691571236,-0.0158349467488078,-0.002875178407679,0.0039259319831352,0.0100163495739443,-0.002875178407679,-0.0159557112605948,-0.0103825627941113,-0.0008847762284782,0.0081447769681044,0.0135397907028713,-0.0008847762284782,-0.0053843505101798,-0.0020492885287777,0.0052023185446603,0.01321026082362,0.0206274133117511,-0.0117549029417692,-0.0058262018891752,0.0036257904001842,0.0068862968178947,0.0163342528355412,-0.0129032772051201,-0.0063721284169075,-0.0001871158806656,0.0076955133767102,0.0149731421972673,-0.0167125582185818,-0.0128759241773141,-0.0042528753332068,0.0035803961892209,0.0084903511606147,-0.00649398546699,-0.0027798752758061,0.006948188059545,0.0139942777212658,0.0212126281230041,-0.0100295709800669,-0.0031733525296785,0.0042063178350439,0.0114153933343908,0.0173542934665561,-0.0186198556793065,-0.0113904534605233,-0.0053736938183521,0.0018968355514493,0.0061801935755863,-0.0164288130265459,-0.0073560480168621,-0.0028938676148735,0.0049363579760417,0.0095343256402659,-0.0130983832576077,-0.0081715238153291,0.0033939039331586,0.0097295285125685,0.0136178238927702,-0.0166183385340416,-0.0099003629553122,-0.0037953755217592,0.0080388056298973,0.0101358084140678
2000-08-01,-0.0132880286439474,-0.0053942819792502,0.0017418135773955,0.0086203047053215,0.0136107779912522,-0.0169145844815436,-0.0087461000669167,-0.0013261786099333,0.0072725280830301,0.0116452607405898,-0.0013261786099333,-0.0211558564087378,-0.0121005781484615,-0.0067861567754555,0.0003674965884565,0.0087254907312845,-0.0067861567754555,-0.0223045601453511,-0.0147335648242563,-0.0093415566304432,8.672195514564563e-05,0.0065482526279021,-0.0194803832416527,-0.0160068079481396,-0.0055591379836629,-0.0004463218936781,0.007194300371884,2.1246037388355805e-05,0.0068154783106433,0.0120822551308591,0.0203477458318836,0.0246379409121496,-0.0161325395682784,-0.0107493634238716,-0.0022580043801978,0.0018912603756995,0.0096554177984021,-0.0035034664295906,0.0004239630932701,0.0123280697262834,0.0157899389808334,0.021362708571736,-0.0092974785071728,-0.0005088688869428,0.004264276356412,0.0105519459677503,0.0174136593985704,-0.0161718456213786,-0.008508829520572,-0.0024717790611084,0.0047921141247871,0.0102049323593489,-0.0091419766896348,-0.0078679125649983,-0.0005047399684993,0.0084499205979111,0.015146496775923,-0.0165579154897523,-0.0080594085107796,-0.0021447588231018,0.0034753769287967,0.0093672000399095,-0.0175407952650073,-0.0083028688590195,-0.001323468375953,0.0022738986543569,0.0100677413715488
2000-09-01,-0.0150463792169296,-0.0064938027756676,0.0005730085704472,0.0074299554578264,0.0153988916823363,-0.0170230279976694,-0.0083444253212463,-0.0021905645677277,0.0067647302523146,0.0131481483764362,-0.0021905645677277,-0.0064217606660713,-0.0033388486826559,0.0057528979950088,0.0130385945691948,0.016385014459442,0.0057528979950088,-0.0229027754974918,-0.0154679081986287,-0.0096294972162165,-0.00215853742012,0.0055301038138014,-0.0121571943704796,-0.0045475143710315,-1.8282794132435483e-05,0.0083583280260214,0.0119513259394493,-0.0146404043096959,-0.0041707865725336,0.0017688231648801,0.0093332493465192,0.0167597747963947,-0.020660278362063,-0.0149072164529424,-0.0072183806484543,0.0037418507864684,0.007660933704614,-0.0138189575339237,-0.012356385686089,-0.0024781666034977,0.0054117029376545,0.0135093042491264,-0.0184707801789946,-0.0085523883155262,-0.001122480812262,0.0064277332388082,0.0111391454366668,-0.008346600244967,-0.0037495532860772,1.798164831548401e-05,0.012273997114435,0.0177825844738251,-0.0071852084196628,-0.0004961152402685,0.0038642155458732,0.0108609145241954,0.0238744561392705,-0.0141703924640393,-0.0099880468142902,-0.0027524698467487,0.0031934401914154,0.0115246717137038,-0.0101770344843735,-0.0043663048991326,0.0043364741673871,0.0095079120911534,0.016879460099353
2000-10-01,-0.0197486790111802,-0.0162653917784274,-0.0073711817074999,0.0019038353457313,0.0076901299669149,-0.0046879778497381,-0.0003182654263482,0.0089000910789543,0.0177662678052983,0.0230372955731404,0.0089000910789543,-0.0151258818798878,-0.0102797295829222,-0.0037236314542511,0.007115795863572,0.0114656873544532,-0.0037236314542511,-0.0123735360587172,-0.0061348800605197,-0.004999348901497,0.0076081389391768,0.0122323365040203,-0.0141474948631265,-0.005220656065392,0.0035874187389749,0.0100694367836499,0.0156657551640859,-0.0137111259542243,-0.0101155441954846,0.001548636928619,0.0073632120560629,0.0159664292178308,-0.0163992467358687,-0.0118449972056351,-0.0055058349647046,0.0034064512612144,0.0088273038884812,-0.0158502044456694,-0.009971910538231,-0.0043717641160356,0.0053593825809512,0.0114594775675767,-0.0167243184624583,-0.0093331609092258,-0.0029548447183887,0.0021526309871918,0.0126718204490264,-0.0151672919687926,-0.0077837373184356,0.0003323909598296,0.0075233382249974,0.0127166863538954,-0.0216107691663872,-0.0167289957708299,-0.0107512959645745,-0.0020066196057525,0.0054587785232225,-0.0227980117544705,-0.0173545274114245,-0.0060836676196174,-0.0031073636238482,0.0068480922523661,-0.0160045675170263,-0.0085308311655918,0.0014094655565515,0.0085951122023436,0.0160720617637703
