,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-11-01,-0.1192759675761221,-0.1092459271856378,-0.0794743463910307,0.0131147213508845,0.1987491117597198,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0088175499442545,-0.3599889309267903,-0.2861186583393995,-0.1899397315567165,-0.4245147399755055,-0.4710769882182362,-0.0121035478853688,-0.0857746285167084,0.0003590173255066,0.0931734338177431,0.0236538250181994,-0.1603426500751796,-0.0847074931061241,-0.026668247082161,0.1053605156578261,0.2843871765549286,-0.1236122262886717,-0.0004239966079893,0.0784403012122896,0.0667668372105424,0.0704369636927781,-0.16995397,-0.10008156,-0.06728164,-0.029058848,0.03578158,-0.13246988,-0.083719276,-0.05664282,-0.028857192,0.009850929,-0.18773498,-0.11008024,-0.061154336,-0.008700012,0.17405686,-0.19410954,-0.114864945,-0.08075507,-0.044515073,0.03871159,-0.21989015,-0.12821522,-0.07834153,-0.02154957,0.09415692,-0.19637322,-0.1190652,-0.08418604,-0.05803913,0.04062236
1999-12-01,-0.1226477372319413,-0.108515476886345,-0.0679205448578285,0.0302936079897724,0.2086189588261461,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0088853156083301,-0.5463367960794849,-0.5276200034298897,-0.3449696342916979,-0.5782735544397852,-0.5758943821489044,-0.0622358238899458,-0.0920741597501072,-0.0050401585483239,0.0838191770568697,-0.0523304071828829,-0.167054084663166,-0.0860779605654761,-0.0341938638734252,0.0845573880280632,0.2657031657330058,-0.0856633560689011,-0.0371192262140653,0.0050540135828381,-0.0357543089552046,0.0717301710782799,-0.17086604,-0.10154539,-0.068165794,-0.029250707,0.03687603,-0.13175386,-0.082881585,-0.05573255,-0.027705958,0.011927365,-0.18800731,-0.11022081,-0.06115041,-0.008571577,0.17436735,-0.19414082,-0.11468203,-0.08036335,-0.043808896,0.039744515,-0.21988122,-0.12806328,-0.07799744,-0.020986835,0.094943,-0.19643167,-0.11906718,-0.08416083,-0.057961904,0.040823884
2000-01-01,-0.1316356140073864,-0.1291532263026794,-0.1116382476447106,-0.0535956403652888,0.1860364264207691,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0120019677238248,-0.1081627215669283,-0.1122564420021806,-0.0887104507293701,-0.0053773387072229,-0.0061142530775099,-0.0832561341021214,-0.0959834092075476,-0.0278242322825985,-0.0728620200906406,-0.003400811087018,-0.1466034741918751,-0.0953101798043249,-0.0706175672139535,-0.0454623740767574,0.0183491386681964,-0.0558439059717273,-0.0818088665316796,-0.0661881215591898,0.0004652639596711,0.0414654916709253,-0.16199715,-0.11295472,-0.07791031,-0.052418582,0.022629552,-0.15794507,-0.10490781,-0.07687248,-0.04677651,-0.011592375,-0.20010054,-0.11142472,-0.07070382,-0.045606576,0.14424933,-0.19335435,-0.11359221,-0.08092343,-0.05107256,0.043923695,-0.20980144,-0.127418,-0.088929586,-0.049797613,0.033764303,-0.22275142,-0.123343885,-0.08272958,-0.037692036,0.07360055
2000-02-01,-0.132528779609909,-0.1324292890201647,-0.1152612536743471,-0.0581867797473256,0.1829075623772538,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0121123432021826,-0.1634151326335287,-0.1622145764300077,-0.0872068473718918,0.0614027406258897,0.0129164141486714,-0.1116826195295307,-0.0954210414624512,-0.0229545768396631,-0.0587509857769225,-0.0096259436784381,-0.1466034741918751,-0.0933319397922192,-0.0689928714869514,-0.0434851119397388,0.0378143472413688,-0.137234425492324,-0.1042787807062332,-0.0620182050003611,-0.0191559230397339,0.0353779822843725,-0.16412418,-0.11426941,-0.079303555,-0.05329271,0.021365758,-0.16028251,-0.10693085,-0.07838365,-0.048267655,-0.012965739,-0.20010932,-0.11142813,-0.0707017,-0.04560032,0.1442649,-0.19377431,-0.11416614,-0.08165543,-0.052221905,0.04223199,-0.20865786,-0.12623635,-0.08782545,-0.048761204,0.034770645,-0.22314796,-0.12362504,-0.08296537,-0.037882954,0.07355253
2000-03-01,-0.1300049499162816,-0.1230415300441805,-0.0993722602248362,-0.0416714587475146,0.1759706333122366,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104016597086255,-0.2666676810291035,-0.2412876266859032,-0.1727484557563097,-0.0614283397310906,-0.0411446255127678,-0.1146945009595327,-0.1421585021140788,-0.0240173146781722,-0.0879206111660026,0.0284670226135332,-0.1513769552290903,-0.0953101798043249,-0.0706175672139535,-0.0377403279828472,0.0635134057223258,-0.1344605336599048,-0.0832472823666629,-0.053091496071878,-0.1053208150644008,0.0893989842862449,-0.16478541,-0.11289704,-0.0783969,-0.05167234,0.021677125,-0.16027068,-0.10694776,-0.078138575,-0.0481535,-0.012799856,-0.20013437,-0.11143807,-0.070694745,-0.045577187,0.144312,-0.19379951,-0.11405112,-0.08137864,-0.051716942,0.043108184,-0.20563331,-0.12311041,-0.08484621,-0.04590927,0.037603933,-0.2238028,-0.123913124,-0.08291986,-0.037407976,0.07471535
2000-04-01,-0.1276094039685974,-0.1197241348012451,-0.0923457122011727,-0.0286646819152058,0.1874045698032302,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0154635897590849,-0.3307021682154124,-0.2527852118737872,-0.2571628973121689,-0.059258175893708,-0.091865787975344,-0.07345811800257,-0.1406663252913053,-0.020428047941461,-0.0775799663603694,0.0031723580487508,-0.1466034741918751,-0.0930904230660121,-0.0689928714869514,-0.0363676441708746,0.1053605156578261,-0.1100549191212491,-0.0895743781378954,-0.0488465310978333,0.0207955796565712,0.0404612678081195,-0.16340157,-0.11022864,-0.07598401,-0.04896235,0.023002673,-0.15807188,-0.10511117,-0.07642217,-0.046646737,-0.011080391,-0.20014577,-0.1114424,-0.070692815,-0.045570236,0.14433052,-0.19386134,-0.11412625,-0.08144572,-0.05182143,0.042998623,-0.20342621,-0.12083926,-0.082715645,-0.04390044,0.039567083,-0.22579718,-0.12479816,-0.08281382,-0.035901252,0.078126
2000-05-01,-0.1310941401056508,-0.1238551166025646,-0.0977945873632179,-0.0373439989743151,0.1747313716738504,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0070939393925142,-0.2006712588428211,-0.1629665864021262,-0.1941021732469642,-0.0229665299289782,-0.0448011271700848,-0.0866356343678373,-0.1228038187779012,-0.0325853263951998,-0.0838890042533009,-0.0129736186700291,-0.1603426500751796,-0.0953101798043249,-0.0706175672139535,-0.0377403279828472,0.1080133699405337,-0.099207368859012,-0.0665322333568625,-0.0269380526634249,-0.0223128196864879,0.0247835245960813,-0.16425924,-0.10964705,-0.07542625,-0.04806314,0.022959316,-0.15973397,-0.10659599,-0.07737239,-0.04766739,-0.011986527,-0.20017627,-0.11145465,-0.070683844,-0.045542583,0.1443873,-0.1941674,-0.11439999,-0.08168449,-0.05214398,0.042609893,-0.20082101,-0.11801024,-0.079935744,-0.04112658,0.042414177,-0.24019131,-0.1291729,-0.078140415,-0.011849081,0.110784054
2000-06-01,-0.1301315489802886,-0.1194254787822697,-0.0858911473155382,-0.0200694790633616,0.1817520420713377,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0105555614277743,-0.4286550381705335,-0.2600735070985507,-0.2162748245930157,-0.1503122626157175,-0.2327005218038437,-0.0820459577355581,-0.1534072140553112,-0.0450236590183401,-0.0926886667223353,0.0027139874700351,-0.1659851374742611,-0.1053605156578261,-0.0659579677917974,-0.0331988105242687,0.1900941845816073,-0.1095667983745205,-0.1075483200037368,-0.0246772253681094,-0.023144028191535,0.0515468152218409,-0.16320375,-0.10783191,-0.07366212,-0.04600095,0.02430372,-0.15777454,-0.10493292,-0.07546872,-0.046068996,-0.009950349,-0.20019107,-0.111460745,-0.070683,-0.04553766,0.14440714,-0.19401923,-0.11402825,-0.08108057,-0.051152695,0.04416845,-0.19733313,-0.114180304,-0.07610415,-0.037235178,0.046469454,-0.24478343,-0.13045819,-0.07656069,-0.0017220132,0.1209894
2000-07-01,-0.1345352558632008,-0.1198502968682627,-0.0798024003624109,-0.0095040630651906,0.1818906848293755,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104768607809005,-0.3524905719602861,-0.1102812770423151,-0.188182010928234,-0.1446450078100775,-0.3081589588790875,-0.0516270482247688,-0.1312012118037407,-0.0422827878968739,-0.0907700552590157,0.0560866556609511,-0.1643030512912762,-0.1010961168713686,-0.0631789016215318,-0.0247632340542942,0.2063364329978285,-0.0757937508222109,-0.0915288565195553,-0.0775868256262926,-0.0174187859804343,0.043926312277133,-0.15975355,-0.10436596,-0.07058294,-0.042841505,0.026430527,-0.15398061,-0.101878464,-0.073019326,-0.043659616,-0.0071720975,-0.200264,-0.11148912,-0.07066149,-0.045470573,0.14454436,-0.19339702,-0.11305839,-0.079745434,-0.04899735,0.047416598,-0.19611949,-0.11296878,-0.07499288,-0.03621551,0.047442876,-0.244207,-0.13008213,-0.076326475,-0.0020778389,0.12089141
2000-08-01,-0.1297148811549539,-0.1167029548133452,-0.0816562043031125,-0.0170456699000508,0.178354807255988,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104768607809005,-0.362681569624195,-0.2166783245081567,-0.1995547131398016,-0.10680849025869,-0.2637542685389683,-0.0560923672936702,-0.1568328120634772,-0.0471875473386735,-0.0922548030563729,-0.025027526221304,-0.1643030512912762,-0.1010961168713686,-0.0582689081239757,-0.0143887374520994,0.2065850660312972,-0.0892929598434257,-0.0946055693564742,-0.0701059082181803,-0.0230859647883301,0.0428064265460411,-0.15620518,-0.10113206,-0.06747034,-0.039806806,0.028688839,-0.1504036,-0.09871098,-0.071198724,-0.041726667,-0.004943627,-0.20025668,-0.11148502,-0.070663765,-0.04547838,0.1445319,-0.19343826,-0.11362009,-0.08083025,-0.050967116,0.044235002,-0.19822292,-0.11532603,-0.07741493,-0.03873816,0.04475362,-0.23463349,-0.12761606,-0.080151126,-0.022878012,0.09811489
2000-09-01,-0.1316907504344849,-0.1214255159866593,-0.0873056898900922,-0.0202990502665508,0.1845059964702806,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0122277993226035,-0.4814601228979185,-0.2744283762929284,-0.2919047180855362,-0.2178907662975372,-0.4023256928436677,-0.0578307468162294,-0.1349742549562966,-0.0342814327970114,-0.0688933463164719,0.0227852115429919,-0.1671325160517973,-0.1016181467123342,-0.0582689081239757,-0.0170226045985704,0.2113523649810284,-0.1135379635815271,-0.1087993791933217,-0.088815201237479,-0.0581741249413674,0.043589323250849,-0.15626338,-0.10091786,-0.0673041,-0.03955393,0.029189628,-0.15042254,-0.09872998,-0.071278095,-0.041835584,-0.0046614693,-0.2002122,-0.111467384,-0.07067594,-0.04551859,0.14445284,-0.19359294,-0.1138405,-0.08115391,-0.05152992,0.04330132,-0.19733857,-0.114144966,-0.0760204,-0.03709842,0.046664275,-0.24040231,-0.12918496,-0.07809852,-0.011395104,0.11120957
2000-10-01,-0.1266402009142997,-0.115155282374022,-0.0807823225077376,-0.0130216385233341,0.198747570058592,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0138632817438856,-0.4468799488779743,-0.2653742173040218,-0.2208540095575455,-0.2050373371255821,-0.3843156719339624,-0.0211205110257914,-0.1335456374606266,-0.020527900158523,-0.0608625491050404,0.0092218818580045,-0.1706255170307633,-0.1053605156578261,-0.0631789016215318,-0.0132019404543536,0.2193628284743036,-0.1065369277636264,-0.0888050745744117,-0.0629682554176956,-0.0855164937416173,0.0325857328179289,-0.15273002,-0.098060854,-0.06457553,-0.036996312,0.032106988,-0.14446308,-0.093290225,-0.0663816,-0.037215065,0.0003585443,-0.20020822,-0.11146363,-0.07067265,-0.045513034,0.14445989,-0.19325027,-0.1135512,-0.08092417,-0.051284682,0.04351657,-0.1995686,-0.11664613,-0.07853539,-0.039697547,0.043933623,-0.22806966,-0.12587827,-0.08302754,-0.034596484,0.08099774
2000-11-01,-0.1277778722041236,-0.1173551056538258,-0.08094539399927,-0.0113527773148103,0.2018785625166174,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0140209331898958,-0.3397881555258772,-0.1272595193661674,-0.2382958821029155,-0.2298984855594511,-0.4062129108071686,-0.0694410289551556,-0.1249038591914172,-0.0289373587081494,-0.0682118497786465,0.0087044978532518,-0.167054084663166,-0.1053605156578261,-0.0631789016215318,-0.0186921330121527,0.2193628284743036,-0.0945652437528083,-0.0911578801793045,-0.0644644775041599,-0.0718882508201455,0.0496945869249837,-0.15062581,-0.09594248,-0.06263183,-0.03509557,0.034623016,-0.14314501,-0.092049204,-0.065194264,-0.035984803,0.0015662536,-0.2001977,-0.111458756,-0.07067753,-0.04552717,0.14443788,-0.19322605,-0.11361773,-0.08106298,-0.05156383,0.043075293,-0.199702,-0.11676399,-0.07860849,-0.03973598,0.043932196,-0.22596812,-0.12521851,-0.08375976,-0.037500657,0.075800665
2000-12-01,-0.118534721523208,-0.1017510228735304,-0.0635458623442051,0.0088130115741572,0.2091621872311395,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0123486952950667,-0.4626083882610804,-0.23558464407825,-0.3388204982188095,-0.3267170411432022,-0.5195894033060825,-0.0592211727431286,-0.1603292888834732,-0.044071488065768,-0.1061852042418346,-0.0477349351402054,-0.1742504805148662,-0.1112256351102245,-0.0659579677917974,-0.0253178079842899,0.2157085728266916,-0.1229811106047676,-0.0978111057802015,-0.0741218016479902,-0.0568300801900287,0.0528342341424903,-0.14910555,-0.09531251,-0.061837174,-0.03449204,0.035290737,-0.14183943,-0.09083264,-0.06395266,-0.03464872,0.0028014767,-0.200206,-0.111460134,-0.07067455,-0.045522768,0.1444566,-0.19316164,-0.11357345,-0.0810238,-0.05155174,0.04306936,-0.19842939,-0.11536008,-0.07718009,-0.038272955,0.045475006,-0.2262553,-0.12530585,-0.0836713,-0.037138008,0.07649938
2001-01-01,-0.1195947643237179,-0.0953753017145366,-0.0432952558154423,0.0043389926009921,0.1909241177852259,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0156838256796034,-0.0963812602565773,-0.0416380319150162,-0.1253727123858506,0.0095512359652125,-0.036859215597276,-0.0846467893976311,-0.0872353502658418,-0.0711443065704106,-0.0461366435437218,-0.0295148802267956,-0.1969083143068591,-0.1279703202944652,-0.0714691143967898,-0.0186921330121527,0.1214229302586704,-0.0651045180857439,-0.0927788524318557,-0.041703984718582,-0.0441413709352564,0.0306534577524786,-0.10780753,-0.062333774,-0.036031764,-0.009679164,0.044462405,-0.13699,-0.07565388,-0.044902965,-0.0176023,0.05322404,-0.18026824,-0.10570675,-0.06957449,-0.04796344,0.08425126,-0.17985025,-0.10190926,-0.06969336,-0.043104637,0.02619198,-0.20118587,-0.124731876,-0.07000746,-0.024364498,0.17149812,-0.14925306,-0.09725167,-0.06276187,-0.033729553,0.038093396
2001-02-01,-0.1151745792947284,-0.0821176823417231,-0.0213585425174134,0.0352249722730649,0.198483984027223,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0139052142046048,-0.0874067997911295,-0.0493348548715225,-0.1742786405753176,0.1990283405426226,0.0636026323957172,-0.1151095208249874,-0.0948801648284806,-0.0761850205496857,-0.0625037503483676,-0.0758900115328395,-0.2006706954621508,-0.1279703202944652,-0.0698052193504524,-0.0186921330121527,0.1350808689284426,-0.1014132580325587,-0.0696152016952109,-0.0923438142037427,-0.0386673712151953,0.0785413998142923,-0.10474338,-0.05903297,-0.033304393,-0.0062611788,0.04995778,-0.13697855,-0.07554379,-0.04488755,-0.017555004,0.053288303,-0.18028715,-0.105697945,-0.069539376,-0.04790558,0.084355675,-0.18016234,-0.10202046,-0.069661506,-0.042975344,0.026463514,-0.20119877,-0.12473855,-0.069998465,-0.024340874,0.171534,-0.15089025,-0.098529175,-0.063278556,-0.033671603,0.038865604
2001-03-01,-0.1167369517003746,-0.0873250291925828,-0.0368066938345116,0.0143335042052532,0.1851176276172923,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0137734522793576,-0.0468920099609565,-0.0542781570060798,-0.204582312632306,0.1236812206123283,0.0280766460978828,-0.0891720470605915,-0.0710785725373705,-0.0602081787670565,-0.0697015276626147,-0.0633350378463793,-0.1969083143068591,-0.1260407208953646,-0.0659579677917974,-0.017245586612997,0.182758240792392,-0.0788467842134382,-0.1113210854291065,-0.0812650002317085,-0.0490219276912094,0.0383039185679549,-0.104542516,-0.058840074,-0.03296276,-0.0056035854,0.05172931,-0.13687998,-0.0754645,-0.04485505,-0.017427515,0.053782027,-0.18071909,-0.10594702,-0.069583215,-0.047772996,0.08490434,-0.18090811,-0.10243984,-0.06980992,-0.042926442,0.026746402,-0.20122555,-0.12475069,-0.0699792,-0.024294764,0.17160048,-0.15177852,-0.09913024,-0.063492686,-0.033539988,0.039378364
2001-04-01,-0.1171455808972796,-0.0997371093016274,-0.0597457678625283,-0.021592910991621,0.1848887416504185,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0120847492302134,-0.0239281951694505,0.0184215553626304,-0.1422534036224065,0.217707427518678,0.166457824801223,-0.0332267386608588,-0.0684789818089183,-0.040916349285933,-0.0263745119508745,-0.0295405477517647,-0.1879264839221062,-0.1237236291428772,-0.0555698511548109,-0.0100672652491052,0.2113523649810284,-0.0953731065108374,-0.073365863554046,-0.0137850608693477,-0.035319158955385,0.0254027901955852,-0.10443954,-0.05895279,-0.03297478,-0.0057548704,0.051591057,-0.13800225,-0.076745704,-0.0461342,-0.018465286,0.052298702,-0.18093853,-0.106098786,-0.069650725,-0.04776839,0.0850807,-0.1818314,-0.10334835,-0.07069332,-0.043908875,0.02566132,-0.2012105,-0.1247378,-0.06997702,-0.024300363,0.17159179,-0.1534057,-0.10043333,-0.06430459,-0.033934183,0.039437197
2001-05-01,-0.1038763684980329,-0.0908388176534715,-0.0515083004628886,-0.0190597666854393,0.2221841110927532,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0178735810532048,-0.2245269217917446,-0.0807202622151033,-0.2537144423129513,0.0211656603270262,0.0401426905845144,-0.0921850524058019,-0.108647236921377,-0.0692088507065085,-0.1030497109794501,-0.1084999679076488,-0.1855129928595343,-0.1241139156718784,-0.055569851154811,-0.0098040611755148,0.2113523649810284,-0.0680887582840985,-0.0271399817775871,-0.0709592935195411,-0.0279118435869547,0.0776770292302073,-0.106561944,-0.0610327,-0.03452048,-0.008275841,0.047322776,-0.13930382,-0.078128226,-0.047323518,-0.019585397,0.050981425,-0.18123527,-0.10627385,-0.06967996,-0.047669977,0.08545606,-0.18293914,-0.10415427,-0.0712338,-0.044288877,0.025414404,-0.20121232,-0.12473633,-0.06997223,-0.02428909,0.17160699,-0.1548844,-0.10160242,-0.06497345,-0.034192234,0.039643507
