,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,0.0039624493594445,0.0088357139624856,0.0214760387853085,0.0440773862074185,0.0683675845597307,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0228637923239806,0.0183564113886526,0.0193665093295408,0.02694214221618,0.020490244976963,0.0256442867106967,0.0236121075238336,0.025302554664786,0.0303957468679682,0.0310101790069542,0.0301366438365233,0.0167360966648227,0.0218197245986777,0.0257838415868056,0.0264120995397769,0.0405060314371287,0.0219061669431045,0.0257821132632836,0.0274525835134784,0.0277151956002713,0.0511640417152652,0.010028448,0.018443525,0.02018454,0.024559239,0.044196315,0.01238706,0.019691471,0.023642689,0.0298721,0.036295407,-0.009170853,0.012851262,0.021063194,0.025469344,0.038808756,-0.016993314,0.0071180044,0.018595396,0.029598052,0.04685877,-0.010975368,0.009841116,0.020165721,0.028272102,0.04706852,0.0022452534,0.01431548,0.02001987,0.025579503,0.03827562
2000-02-01,0.0057170415169137,0.0132148953066348,0.0258812345482972,0.0451149771697047,0.0668578741095654,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0233112760505203,0.016994694348226,0.0166704732030221,0.0164943420403317,0.0200493468713419,0.0242999078626427,0.0251330980743118,0.025302554664786,0.0370154939418738,0.0333109207621577,0.0375839055418205,0.0160398256810365,0.0212193472267419,0.025302554664786,0.0264120995397769,0.0415913521448133,0.0218835796845385,0.0255036799239256,0.0263906501316286,0.0314479096099639,0.0503901238519414,0.010121478,0.018671153,0.02072537,0.024993736,0.044489753,0.012557122,0.019984042,0.023948018,0.030292165,0.036890883,-0.009231927,0.0127529055,0.020945348,0.025333282,0.038646486,-0.016995277,0.0071170097,0.018595513,0.029599315,0.04686065,-0.011038778,0.009807921,0.02017985,0.028316837,0.04716498,0.0020277977,0.0142225325,0.020005507,0.025649596,0.038460784
2000-03-01,0.0063242918656703,0.0147666839779014,0.0277495152324784,0.0472687618445302,0.0691581959244715,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0233112760505203,0.0187273955139134,0.0173223281538968,0.0227422546028073,0.0189576310106489,0.0187820028355843,0.0276336861323537,0.025302554664786,0.0357881926697489,0.0334739070331029,0.0399273323101909,0.0156325022498267,0.0221213151145942,0.0258661037121807,0.0279542469822853,0.0471859184077795,0.0218498983855509,0.0254215764955056,0.0278944232813762,0.0245970985229022,0.0515204222471722,0.010279966,0.019395575,0.0219995,0.025458131,0.04573612,0.012579821,0.020100577,0.024031332,0.030458624,0.037106298,-0.009206713,0.012783067,0.020979693,0.025369253,0.038686097,-0.016999697,0.0071129897,0.018591838,0.029595977,0.046857677,-0.011043171,0.009773363,0.020126682,0.028241843,0.04707345,0.0018675551,0.014143525,0.019971702,0.02567082,0.03854939
2000-04-01,0.0092907955117922,0.0218943495007624,0.0354091973810698,0.0507482843751029,0.0687656002847873,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0237733426289114,0.0191673129182247,0.0184129909687276,0.0182693191163141,0.0282974909903311,0.0263069992661339,0.0279015182256029,0.025302554664786,0.040874647243277,0.0411289871228165,0.0406746347069525,0.0156325022498267,0.0221213151145942,0.0258661037121807,0.0284324987317303,0.0587751242331005,0.0218957516767099,0.0257709516442765,0.0320961211642434,0.0380081644370153,0.0482258231307424,0.010477123,0.020865768,0.024322491,0.027314508,0.048755746,0.012665452,0.020324353,0.024225831,0.030770341,0.037500583,-0.009223151,0.012757366,0.0209519,0.025339622,0.038653493,-0.017001335,0.007112559,0.01859283,0.029598495,0.046860803,-0.0109434575,0.009864771,0.02020729,0.028311303,0.04713489,0.0015668429,0.01400809,0.019916935,0.025709609,0.038728867
2000-05-01,0.0108798162517006,0.0252655735956483,0.0381880062641358,0.0506563500965066,0.0677342116351375,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0278984090583098,0.0130004807379696,0.0182481074104034,0.0175668384600956,0.0178509307823626,0.0202365275420697,0.0271559955847115,0.025302554664786,0.0388167370191494,0.0385215015580856,0.0401540435066643,0.016019459509476,0.0218197245986777,0.0258661037121807,0.0274319033113183,0.0587751242331005,0.0217474099663769,0.0253402941013698,0.0282659630370935,0.0395079558125789,0.0524182549065404,0.011070675,0.022458473,0.026647676,0.028915176,0.0515926,0.012922704,0.020732542,0.024542129,0.031345583,0.03821092,-0.00921524,0.012748134,0.020933066,0.025312727,0.038613804,-0.017005712,0.0071092607,0.018590692,0.0295975,0.046860475,-0.010856955,0.009955679,0.020286534,0.028390352,0.047198612,0.0011992675,0.013937083,0.01999965,0.025953952,0.03924027
2000-06-01,0.0113561854974171,0.0262505887446711,0.0392414636342559,0.0506428043967673,0.0665688175655777,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0264821219528714,0.0240974908325138,0.0211017445123523,0.0200814279203777,0.0349601361733836,0.0358664328422281,0.0373742387883092,0.025302554664786,0.0392835002693586,0.0398316754310041,0.041232480952333,0.015588444291689,0.0212193472267419,0.0259598036957982,0.0302245300005588,0.0608648139862559,0.0215915201482879,0.0251675462357491,0.0305640608056733,0.038905816948598,0.0524927529525525,0.011267209,0.023041952,0.02745242,0.029235715,0.05226959,0.013059149,0.02114202,0.02483307,0.03197615,0.038980417,-0.009205991,0.012744853,0.020922277,0.025295328,0.038586717,-0.017008228,0.0071067186,0.018588021,0.029594582,0.046857603,-0.0108956825,0.009875817,0.020158067,0.028221974,0.046985738,0.0007782804,0.013741998,0.019896097,0.025991743,0.03942441
2000-07-01,0.011034654961347,0.0262497230510252,0.0387219004332675,0.0477305444563885,0.0623621526972065,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0255463447428086,0.0224256204654119,0.0272759296015313,0.0189679061877643,0.0314263901353485,0.0429122106243489,0.0323468076298455,0.025302554664786,0.0382718342281608,0.0407378036476966,0.0431500047772516,0.016019459509476,0.0212193472267419,0.0258661037121807,0.0303901283117826,0.0506742909632675,0.0217443923307283,0.0251675462357491,0.0259898359471677,0.0385530304622177,0.056942944750899,0.011577385,0.023766544,0.028431496,0.029824909,0.053114392,0.013062705,0.0213532,0.024947867,0.032221578,0.039304722,-0.009153771,0.01282047,0.021009948,0.025395757,0.038704894,-0.017012512,0.007103304,0.018585477,0.029592872,0.046856526,-0.010982042,0.009780741,0.020061811,0.028111553,0.046887726,0.00044032017,0.013524349,0.019754728,0.025955915,0.039479144
2000-08-01,0.01100962167409,0.0265440121566956,0.0386957567602053,0.0457192761681142,0.059006922135421,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0268815948933603,0.0079471290110397,0.0078725968109746,0.0088673381686317,0.0244243891218161,0.0408675633211394,0.0326348498946924,0.025302554664786,0.0342913536436728,0.0396729320658575,0.0453592157088904,0.014142467346552,0.0206822152644141,0.0259598036957982,0.030714436744903,0.0491220776536982,0.0215487662855937,0.0251675462357491,0.0263668923119168,0.0368740556167564,0.0546691358480626,0.011885252,0.024098283,0.029157022,0.03023472,0.053632863,0.0132537335,0.021474179,0.025096897,0.032540053,0.0395953,-0.009118304,0.01285694,0.021042962,0.025428195,0.03873525,-0.017009264,0.007105927,0.018587474,0.029594127,0.046857294,-0.011125085,0.009674549,0.01999273,0.028062716,0.04689193,1.3750605e-05,0.013251593,0.019567681,0.025893828,0.03952218
2000-09-01,0.0105063732319304,0.0253804428305797,0.0366674881889894,0.0407182196220325,0.0522137933005677,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0277737137631979,0.0117069112573455,0.014862631227618,0.0114852511299597,0.0284691537409757,0.0428635510992926,0.0351897464466065,0.025302554664786,0.0341639904850374,0.0376532079876652,0.0438677843316691,0.015588444291689,0.0210881582307647,0.0258661037121807,0.0307386720593108,0.0491996883191767,0.0218583624376257,0.0249948681408175,0.0281272316258126,0.0314019333874409,0.0572233361225449,0.012237782,0.02444904,0.030067246,0.030585846,0.05459907,0.013615385,0.021759791,0.025464151,0.03319288,0.04008378,-0.009190905,0.012808569,0.021012302,0.02541006,0.038737986,-0.017002072,0.0071115755,0.01859145,0.029596156,0.046858203,-0.011188425,0.009654698,0.020029666,0.028134536,0.047029607,-0.0004751105,0.013060686,0.019545102,0.02602784,0.039937478
2000-10-01,0.0104494189136942,0.0247272965503524,0.0358179692048776,0.0395699691054275,0.0508454277290029,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0304902894924159,-0.0013362865478389,0.002804667891812,0.0041034344701313,0.0226533609417008,0.0409819493793488,0.0321730924839701,0.025302554664786,0.028941652259919,0.0359108838489956,0.0412273339791565,0.0155649532294055,0.0220552479800968,0.0261859516177875,0.0318678230153743,0.0635766841711659,0.0219253618262092,0.0251110718150374,0.0267428569463338,0.0397495067185902,0.0567876300569068,0.012615788,0.024816308,0.031300306,0.031415846,0.05555453,0.013760266,0.021755356,0.025590932,0.033463836,0.040385496,-0.009193445,0.012898266,0.021156859,0.02560187,0.039000742,-0.016985435,0.007125909,0.018603507,0.02960571,0.04686585,-0.011341673,0.009577753,0.020079931,0.028257484,0.047295295,-0.0005287919,0.01294068,0.019407617,0.025881713,0.039733212
2000-11-01,0.0105005406010753,0.0241566781023351,0.0354012670847713,0.0395488156056129,0.0505277306568581,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0299899556018021,0.0157178132253033,0.0113720539132159,0.0112034340954655,0.0309842918475961,0.0439325659949432,0.0365345544511449,0.025302554664786,0.0399217776633247,0.0418993094972792,0.046501315163505,0.0147106460294054,0.0212193472267419,0.0259598036957982,0.0329627450616563,0.089203458199188,0.0219392604960414,0.0252770199590325,0.0255367343437877,0.0313752739287134,0.0583772222949708,0.013022697,0.02528334,0.03282684,0.032567747,0.05698272,0.014016807,0.021903362,0.025821965,0.033837847,0.040852066,-0.009295793,0.012799797,0.021062756,0.025509473,0.038912877,-0.016981686,0.0071271555,0.018601771,0.029600656,0.04685945,-0.011795135,0.00920521,0.01986946,0.028134292,0.04735578,-0.0006172117,0.012831746,0.019318808,0.025794884,0.03966225
2000-12-01,0.0131265204413733,0.0295271127775088,0.0402164504157368,0.0404015035775253,0.0495591297400837,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0304189599428211,0.0119461949896412,0.0069749110580549,0.0079003425632923,0.0240101185739614,0.0361114358182017,0.0377125240688893,0.025302554664786,0.0390123523285957,0.0449299048377776,0.047697807298298,0.0142758037625731,0.0218197245986777,0.0271121416972426,0.0398441122225738,0.088357075180607,0.0219559501834896,0.0253651075900171,0.0294296458011324,0.0447148976266571,0.0573814768340639,0.013533418,0.025911126,0.034650195,0.033645287,0.058808576,0.014216846,0.02212647,0.0260773,0.034171,0.04141897,-0.009275898,0.01286644,0.021155613,0.02562598,0.039063912,-0.016972631,0.007134405,0.018607117,0.029603938,0.046861418,-0.012285856,0.008860342,0.019777749,0.028185908,0.047689572,-0.0013475608,0.012479564,0.01921894,0.025934517,0.040174965
2001-01-01,0.0185691794461987,0.037909103296264,0.0447861093540787,0.0441930728675588,0.0528293222460167,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0310790533669014,0.0259720040753718,0.0251447737190138,0.0238577241597256,0.028056541080869,0.0317254356767796,0.03651897888899,0.0256424306133373,0.0378408299579842,0.0402453779600195,0.031209515848856,0.0108814571924966,0.0218941555324456,0.0326179904780672,0.0461843492591205,0.0756261231644704,0.02242904277006,0.0383350973352654,0.0307793102409377,0.0472123311618162,0.0500718005141504,0.00952257,0.01568491,0.020839784,0.03675599,0.05936103,0.012077138,0.0180188,0.02088007,0.030445004,0.04479186,0.0038720972,0.022865161,0.033202432,0.03854145,0.05740585,0.00417634,0.02315164,0.03149583,0.0379214,0.053138137,0.0052389055,0.018863186,0.027651906,0.034561567,0.047838744,0.0014222696,0.020255355,0.02882396,0.037639882,0.05324644
2001-02-01,0.0181818377773533,0.0359862304786138,0.0425320691960066,0.0424057661475468,0.0513652461683313,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0319374202101355,0.0366158791465219,0.0381896694274851,0.0297360558641475,0.0178373789819226,0.0271651967435319,0.0254797757294065,0.0256424306133373,0.0289071526155293,0.0321734146994343,0.014641212491505,0.0108814571924966,0.0203066615090956,0.0320408718472173,0.0457641775184456,0.0979685886751393,0.021737426603025,0.0277271734235294,0.0414684711102638,0.0455620922465011,0.0516034354850414,0.009421646,0.015595658,0.020737404,0.036638476,0.05928564,0.012103195,0.018051168,0.020922538,0.030504119,0.044854056,0.0037843746,0.022809213,0.033182107,0.0385362,0.057441127,0.004027647,0.023026545,0.03138302,0.037819125,0.05305686,0.0052411193,0.01886475,0.027652422,0.034560375,0.047837127,0.0013462771,0.020220634,0.028795978,0.037627798,0.053261727
2001-03-01,0.0180562761308012,0.0351571824478091,0.0398717101822079,0.0368313947373307,0.0441646934086602,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.035059134560361,0.0212744948376794,0.0206782665037876,0.006266271742612,0.004761221999573,0.0108300224152954,0.0288371095398372,0.0256424306133373,0.0235498716684697,0.0272897524573906,0.0106967864364519,0.0108814571924966,0.0203066615090956,0.0320198112347718,0.0454444882742433,0.0979685886751393,0.0217381026592036,0.0251090998225934,0.0389538444078746,0.0462009775382889,0.0526530816211769,0.009692982,0.01586768,0.021033147,0.036911737,0.0595048,0.012201025,0.018159667,0.021061154,0.03070544,0.04505914,0.0037498262,0.02279504,0.033189762,0.038553543,0.05748458,0.0040113674,0.02302059,0.03138296,0.03782653,0.053079106,0.005233305,0.018859236,0.02765051,0.034564536,0.047842704,0.001325702,0.020212984,0.028791154,0.037633367,0.053272653
2001-04-01,0.0173428283320317,0.0293276902473795,0.0321559320968204,0.0299662336720915,0.0395224818251258,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0390372780555926,0.0143598595361718,0.0130068161271509,-0.0010223699621919,-2.5410469310857556e-05,0.0024494910935419,0.0262867388633438,0.0256424306133373,0.0197729631268521,0.0280946832472651,0.020684860845098,0.0108814571924966,0.0213618681673608,0.032969373183417,0.0459274407333074,0.0866596655115203,0.0216563190986364,0.0330289154165488,0.0425103168233057,0.0449825508868206,0.0533086148781091,0.010167861,0.016176289,0.021505523,0.037361763,0.059883196,0.012274888,0.018245224,0.021168474,0.030865323,0.04522834,0.0036853603,0.022774925,0.03320967,0.0385922,0.0575737,0.0038317714,0.02288224,0.031264447,0.037723053,0.053008348,0.0052315937,0.018858042,0.02765007,0.0345654,0.047843847,0.0011163007,0.020088112,0.028742034,0.037661433,0.053376406
2001-05-01,0.0171757059180027,0.024713138533404,0.0275761688167624,0.029518355667778,0.043718110892079,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0335615772290908,0.0125773620020946,0.014968774775023,0.0038982972852651,-0.0041501264457005,0.0035802030121469,0.026950084261921,0.0256424306133373,0.0236443142316492,0.0243474947181513,0.0125559185544979,0.0108814571924966,0.0239914705567991,0.033530963450171,0.0459274407333074,0.0748703312700374,0.0216595665154007,0.0264239374494955,0.0387543548487206,0.0331315275746435,0.0498659577707782,0.010370741,0.01631106,0.021732774,0.03753639,0.060067274,0.012237193,0.018213067,0.021128915,0.03080585,0.045177072,0.0035669561,0.022690741,0.03315488,0.038549732,0.05757128,0.0036198613,0.022725109,0.03113318,0.037609685,0.05293523,0.0052422,0.018865526,0.027652662,0.034559734,0.047836266,0.00087731704,0.019965937,0.028702151,0.037711613,0.053518414
2001-06-01,0.0160461062910047,0.022416915226176,0.0233707404284447,0.022445141318306,0.0352918666718406,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0344326014743736,0.0124672202164501,0.0061374169703913,-0.0093774100756678,-0.0112168580316198,0.0069627902335503,0.0256060416678122,0.0256424306133373,0.0252061760196021,0.0266071477437446,0.0248112375027218,0.0108814571924966,0.0252698531105587,0.0340427554399873,0.0475811525569143,0.0892073597515635,0.021167384140426,0.0326368870587146,0.0319916943466615,0.044997367149992,0.0523888456509853,0.010580058,0.016496869,0.021994568,0.0377541,0.060481526,0.012450239,0.018443342,0.021418024,0.03124052,0.045619246,0.003524119,0.02263748,0.033083767,0.038470645,0.057479165,0.0035307058,0.022664718,0.031088889,0.037578475,0.052927542,0.0052363444,0.018861402,0.027651215,0.034562834,0.047840405,0.00042095446,0.019719955,0.028612461,0.037799962,0.05377516
