,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,-0.0113303848148979,0.0193642468066078,0.0358080461677553,0.0554556917454138,0.0807293677589289,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0347966556725575,0.0156860419497459,0.0280443659807416,0.0357262928071184,0.0492780081450381,0.0528962419511024,0.0438991521764616,0.0521195518452917,0.0502940324141401,0.0582558438665438,0.0707863920519085,0.0149924928174973,0.0413856641689047,0.0476905269125129,0.054254967818495,0.0744650708986869,0.0111018832092986,0.0382495518429098,0.0537178930827865,0.0549907986263568,0.0576315880697123,0.013539234,0.036049284,0.05011325,0.06578417,0.0831032,0.006300211,0.03401989,0.04751974,0.060527243,0.07723446,0.013893029,0.04221368,0.05936563,0.07245112,0.099082805,0.013818173,0.040599745,0.058261447,0.07405826,0.10047145,0.010857662,0.03826887,0.058018513,0.07466102,0.11077213,0.011280115,0.03750183,0.05050542,0.065258786,0.08997259
2000-02-01,-0.0121621859215411,0.0205787768350649,0.0369091339021332,0.0573397245446403,0.0822536809307575,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0347958784672789,-0.0109761430973727,0.0203441154406407,0.0142610962532007,-0.0013559421835842,0.0253103062186887,0.0517503031045335,0.0536267131334492,0.048622656299304,0.0477165943429448,0.0618230687767323,0.0114265364146475,0.0402734719730997,0.0476905269125129,0.0555911263103032,0.0742841472313248,0.0186558067947617,0.0479410356229808,0.0520264760660699,0.0490891906747772,0.0705958977363698,0.015536347,0.03787559,0.052503802,0.06836711,0.08507238,0.0067380713,0.034512732,0.04816548,0.06110871,0.077778675,0.014079643,0.04234617,0.059443153,0.07248007,0.09906848,0.014485881,0.041135065,0.058599852,0.07422092,0.10043651,0.0108584175,0.038275436,0.05805754,0.07472766,0.110856414,0.011409763,0.037675183,0.050723393,0.06551815,0.09027551
2000-03-01,0.0004312244005876,0.0244267353947692,0.0400411759801451,0.0574602888101988,0.0817490506989079,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348511260183116,-0.0039260496791496,0.0043392165465882,0.0083489012163859,0.0103271158092558,0.0409535233761522,0.051042829762028,0.0503072071042656,0.0529307340080391,0.0506182036968238,0.052155483091297,0.0055149252791894,0.036940074136825,0.0476905269125129,0.0556506016218631,0.0745741834957636,0.0113020233461109,0.0441150719548429,0.0564453039031157,0.0429656619279703,0.062716353050718,0.016147371,0.03844611,0.053180166,0.069173135,0.08577307,0.0069145327,0.03455086,0.048293076,0.06114353,0.07785565,0.014137125,0.042388957,0.059472185,0.072497025,0.09907353,0.015009177,0.041523583,0.0588111,0.07426552,0.100315474,0.010849479,0.038257293,0.058079816,0.07474963,0.11090736,0.011677926,0.037942804,0.05099404,0.065785564,0.090538956
2000-04-01,0.0008753585935457,0.0259362053148954,0.0410789083187733,0.0588325529020266,0.0824774414853468,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348749179825852,0.0245732198330455,0.0318340325306508,0.0165320122483439,0.0146443204968047,0.0544170489891504,0.0524408934168483,0.0591671363823002,0.0604467668860001,0.0573352460316184,0.0651903560580672,0.0042805375604025,0.0396410638834545,0.0476905269125129,0.0567581298677524,0.0816963305536244,0.0245567352410687,0.0450523361933274,0.0470811585390933,0.0453722566504506,0.0669852759176428,0.01685284,0.039018787,0.053794604,0.069841936,0.08633529,0.0067711547,0.034257464,0.04810502,0.060886152,0.07760202,0.014205801,0.0424393,0.059505265,0.07251478,0.09907664,0.015313747,0.041778818,0.058974903,0.074358836,0.10029374,0.010852769,0.03824124,0.058106404,0.074776925,0.110960364,0.012086657,0.03826651,0.051194943,0.06585933,0.09051517
2000-05-01,-9.611349961186066e-05,0.0265557451636302,0.0418182143985555,0.0602273168137381,0.0838075444297346,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348608824051103,0.0247082114082532,0.0525442118881353,0.0350773538001405,0.0286472287428407,0.0489213211037918,0.0531845252017777,0.0585896043477897,0.0589486139152179,0.0581306704500232,0.0696245915340208,0.0043350644531781,0.0402734719730997,0.0479672624774343,0.061393161820737,0.0823490399461635,0.0084016585887703,0.0429562197589352,0.0575301638314575,0.0489623915693981,0.0591171942433162,0.017497227,0.039475907,0.054272532,0.070368744,0.08685799,0.007257602,0.034789983,0.048754483,0.061535276,0.078216895,0.014346093,0.042537086,0.059564073,0.072537445,0.099067315,0.01596134,0.042312577,0.059338473,0.07457808,0.10032614,0.010677225,0.038086325,0.0580863,0.07482178,0.1111019,0.012297438,0.038480815,0.05142168,0.06608108,0.09073593
2000-06-01,0.0010001127949435,0.0270662412930442,0.042383864955697,0.0606493453492416,0.0842410962629485,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348575634525518,0.1215119667613739,0.0891208796367671,0.0544490342600124,0.076569988368346,0.1221754093623474,0.0669332340619374,0.0577850432259173,0.073456962886272,0.0684911327948324,0.0697700505470449,0.011309470413555,0.0402734719730997,0.0498465479773209,0.0626744937675518,0.0823490399461635,0.0255884687677596,0.0522323130801421,0.0536079196430317,0.0584913223180622,0.0503373503817401,0.01777997,0.03966618,0.054471076,0.07058451,0.08705377,0.007388153,0.03499163,0.04907059,0.061792444,0.07855465,0.014464194,0.04261969,0.05961176,0.0725551,0.099055484,0.016400758,0.042644776,0.05953908,0.0746503,0.10027568,0.010455305,0.037895672,0.05803767,0.07483907,0.11122523,0.0126336515,0.03882397,0.051828157,0.06652414,0.0912024
2000-07-01,-0.0046052169762477,0.0251043079900788,0.0394642464869732,0.0585064227431616,0.0813584180297481,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.034922583828901,0.1461189624403216,0.0905405861590394,0.0810120759916634,0.1118184603145121,0.1580987647347816,0.0653565666882506,0.0520850266833631,0.0627934549126057,0.0513318615439305,0.0656610733764873,0.0043350644531781,0.0397695626223251,0.0476905269125129,0.0618921659229148,0.0816963305536244,0.0016277736085847,0.0607507844074346,0.0604028569312071,0.0535403598290324,0.0649007771589141,0.018065814,0.039847102,0.054655455,0.07078665,0.087229036,0.006167187,0.033828653,0.048067193,0.060522478,0.07746777,0.014443815,0.04261101,0.05961744,0.07257304,0.09908445,0.0165759,0.04278658,0.059626527,0.07469715,0.100250885,0.009973465,0.03747616,0.05781136,0.074725665,0.11125604,0.013546906,0.039617885,0.052490823,0.06705705,0.09161872
2000-08-01,-0.002982192837692,0.0236493384651308,0.0364251397483414,0.0536956103769229,0.075578917500963,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0350421672697694,0.1605654506248295,0.134857897666375,0.1027171676494986,0.1236001420373693,0.157327275897097,0.0692954456931072,0.0557311871432318,0.0518153142327546,0.0471234331871908,0.0622173906118271,0.0019575997144142,0.0369869785150511,0.0471356408562275,0.0618921659229148,0.0854324389863475,0.019044903537232,0.0492089817056398,0.0521479542366698,0.0411732180925973,0.0614512743054994,0.019032992,0.040542714,0.055391245,0.07156645,0.087736286,0.0065740966,0.034238137,0.048390184,0.061046205,0.07784707,0.014499081,0.0426586,0.059655417,0.07260416,0.09910854,0.01686829,0.043012783,0.059765972,0.074769646,0.10022907,0.010510726,0.0379045,0.058043428,0.074828945,0.111202516,0.014583808,0.04066681,0.053587757,0.06818664,0.092768356
2000-09-01,-0.0098075442763972,0.020558819901607,0.0363905110327439,0.0558051349388268,0.0804327421965889,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348373042545744,0.1573364996512945,0.1337016243904565,0.1077784810507986,0.1426833218895528,0.1801416497180178,0.0595946717792005,0.0504161302644658,0.0556144317816266,0.0470799067967705,0.0580226613340226,-0.0027205244487308,0.0369869785150511,0.0471356408562275,0.0606929898236106,0.0823490399461635,0.0072130204637134,0.0425167373767151,0.042188860665268,0.0490939683809123,0.0658115764913075,0.019811887,0.04110323,0.056029756,0.0722597,0.08813048,0.007506774,0.035217147,0.04936301,0.06199457,0.07880138,0.01459443,0.04273569,0.05971409,0.07264636,0.09913446,0.01728988,0.04332721,0.05996725,0.074846625,0.100217536,0.010496908,0.037867516,0.058012586,0.07478422,0.111159444,0.015788639,0.041947603,0.054956935,0.06964274,0.09429468
2000-10-01,-0.0166024690745889,0.0184207400499166,0.0348428016025089,0.0559280275218236,0.0810742497127547,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.034793647293181,0.1362355148616041,0.1207782550983801,0.1030554292577602,0.1402738625454797,0.1816071088100461,0.0489728596770181,0.0447225515691754,0.0529261701120495,0.0397108876396472,0.0537139603651193,-0.0097331877173009,0.028517824692706,0.0453346233568199,0.0588213520040312,0.0823652822978607,0.0117354091865975,0.0371777616071766,0.0504159990927401,0.0486724241265539,0.061381412823895,0.020279562,0.04140043,0.05637207,0.07260177,0.08833934,0.0074030133,0.034891628,0.048894823,0.06158317,0.078351304,0.014654741,0.042785063,0.059747595,0.07266877,0.099143945,0.017430827,0.043412805,0.06001497,0.07484575,0.1002024,0.010267019,0.037642755,0.057826895,0.07461544,0.111019515,0.016495505,0.042621043,0.05568723,0.070405275,0.09506126
2000-11-01,-0.0092723462690741,0.0186684599203704,0.0342458490313981,0.0525558441039473,0.0773438995912879,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348599589786679,0.1270524941231348,0.1085940026722302,0.0960667599630727,0.1446477359852882,0.2066636363104111,0.0725594784901321,0.0466086141150167,0.0501256871112376,0.0389501902743935,0.0579945232082215,-0.0067805228035302,0.0349269562509231,0.0472425575500961,0.0619106526181165,0.0826900339726369,0.0183569616906509,0.0546657976449805,0.0581011825994683,0.0440287364751798,0.0621872699721377,0.02054798,0.04156124,0.056573726,0.07280926,0.0884559,0.007978742,0.035477098,0.049409308,0.062230706,0.07897518,0.014709662,0.04283178,0.05978591,0.07269924,0.0991685,0.01761903,0.043546654,0.060086824,0.07485999,0.10015912,0.009576471,0.037035845,0.057338912,0.07420832,0.1107054,0.017975122,0.044085514,0.05719875,0.0719478,0.096609846
2000-12-01,-0.0065960695583012,0.0197069852899069,0.0341124770439794,0.0515154502894712,0.0752809057132201,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0349294796729826,0.1660198056276105,0.1616921971283628,0.1255529519817819,0.1718786565349924,0.2409123902294184,0.0739214668030575,0.045182904054572,0.0610475416647907,0.0505454238663714,0.0699838422035048,0.0017700441122876,0.0342717442671256,0.0467087692349199,0.0618967875967152,0.0835219112148002,0.015176219496793,0.0382563738434199,0.0573889444606414,0.0503990072323354,0.0654614157289337,0.020950489,0.04184541,0.056931186,0.07318883,0.088682555,0.008108659,0.035600502,0.04945374,0.062438585,0.079123996,0.014744615,0.042863026,0.059812427,0.07272265,0.09918886,0.017671738,0.043586165,0.060122646,0.07487632,0.10017954,0.00897645,0.036504786,0.05691774,0.07385595,0.110437974,0.018621717,0.044803612,0.05808128,0.07297,0.097730756
2001-01-01,0.0115551661749986,0.0243744395954554,0.0384766455542882,0.0487723267633371,0.0737653727471423,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0349708097748085,0.0003081464044934,0.0027778589293458,0.0147076689620847,0.0318582821664765,0.0307109463987179,0.0159791341268042,0.0192684847563266,0.0451374047082728,0.0232475338110996,0.0456638528182235,0.00737048926156,0.02752592229381,0.0399841659800146,0.0530967109514146,0.0854610162530725,0.0129695163954019,0.0183837563070823,0.0458747184935122,0.0447942805168086,0.0593781217331685,-0.022661928,0.026563257,0.04564207,0.06459617,0.07937902,-0.0060110684,0.038899172,0.044347152,0.05903054,0.07360839,0.0034429715,0.032227818,0.04787009,0.057519652,0.09373389,-0.007149356,0.023788497,0.040307373,0.059435893,0.08677913,-0.009405198,0.029098144,0.04433762,0.061608873,0.09073784,-0.01320147,0.019071786,0.036606207,0.059759986,0.09215596
2001-02-01,-0.0061585525139814,0.0212267369149036,0.0358240611548062,0.0513483907238722,0.0759076637205627,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0349014448493415,-0.011076418021684,-0.0262450139308105,-0.0005621185164461,0.018917574053593,-0.0311765456789683,0.0185225041165499,0.0303539968818962,0.0535124128630921,0.0455446812435814,0.0780896301815251,0.0037067621578913,0.0254808359231885,0.0416446638254979,0.0580368204737138,0.0883147637358672,0.0178440709038822,0.0250202624298345,0.0521881493945875,0.0404982730787524,0.0723172121141275,-0.015387684,0.031678926,0.049808186,0.067158654,0.08082006,-0.004388557,0.04009185,0.045510072,0.060590815,0.07473769,0.003596679,0.03237518,0.04803003,0.057675906,0.09388347,-0.0056904764,0.025132105,0.041541837,0.06056427,0.087825365,-0.009392212,0.029247608,0.044568174,0.061914563,0.09113857,-0.012334376,0.01991658,0.037452005,0.060561746,0.09294466
2001-03-01,-0.0073889258297902,0.0216436833709872,0.0365510564785548,0.0527978018384538,0.0774529469064816,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348654857977892,-0.0212484401082232,-0.0336202394640074,-0.0007968581496739,-0.0009113400947423,-0.0298482573538331,0.0144925403857178,0.0183826222324504,0.0426198698328941,0.0537747624192963,0.0707490636187427,0.0037067621578913,0.0243525766526405,0.0394969515406899,0.049265678340722,0.0862529212157567,0.010849479227366,0.020265103839029,0.0353813785559435,0.0405450347506719,0.0851399360208349,-0.01359241,0.032977987,0.050896663,0.06783946,0.081208326,-0.001962535,0.042117767,0.047429245,0.063253105,0.07643521,0.0038581626,0.03261854,0.048287522,0.057924706,0.09411446,-0.0049122022,0.025868904,0.042247064,0.06124077,0.08847544,-0.008971378,0.029790247,0.045200266,0.06257657,0.09186963,-0.011291645,0.020975847,0.038381122,0.0612432,0.09367424
2001-04-01,-0.0145285353169007,0.0194317524337547,0.0339895016970347,0.0517649526161871,0.0759186717273628,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348811577251551,-0.0027462806929239,-0.0227410488127785,0.0259770914350598,0.0289132182312496,0.0184884182389829,-0.0008623931356157,0.0114379115971112,0.0397480346259642,0.0378620471113447,0.0656837710730738,-0.0164069273094732,0.018322393817014,0.0367319072972591,0.0483671590304981,0.0690147943665241,0.0108600550692775,0.0104186139298899,0.0406197832174371,0.0354073652368582,0.0705292825422825,-0.011639992,0.034478586,0.052260578,0.068788834,0.08175711,-0.00019331314,0.043995615,0.049330123,0.06556566,0.07789629,0.004139657,0.032862358,0.04852675,0.058141667,0.09428302,-0.002998917,0.027657086,0.043909628,0.06279661,0.089961946,-0.0088877445,0.030015996,0.04555056,0.06306352,0.09244496,-0.010654624,0.021683404,0.039049137,0.061780445,0.094416305
2001-05-01,-0.0091886443554115,0.0184632840266016,0.0326509342345614,0.0479652566599653,0.0724782102450892,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0349255909384861,0.0285134185909743,0.0201944926502075,0.0308017078951662,0.0406901310644186,-0.0066059657989129,0.0201073269217038,0.0252234115720412,0.0587002381839988,0.0460047901123732,0.0713418299477802,-0.0354890217241879,0.0175357548819166,0.0304902475773132,0.0419518535232072,0.0722433276710319,0.0130168969140767,0.018874138801716,0.0394835467752222,0.0375795557105013,0.0512908871065889,0.0070161372,0.045060534,0.060197316,0.07902467,0.08683604,0.00090044533,0.045128286,0.0505759,0.06694378,0.078780495,0.004313969,0.033049777,0.048757635,0.058391057,0.094560534,-0.0001171656,0.030473894,0.046669994,0.065546766,0.09271411,-0.009262261,0.029928986,0.045712367,0.06359766,0.093205445,-0.010002801,0.02208018,0.039151736,0.061424665,0.09392943
2001-06-01,-0.0122154694291302,0.0169149169581097,0.0317444565748731,0.0477051217249135,0.0729356645081692,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348816459478903,0.0592526951392445,0.0502730039247934,0.0857008703778107,0.0620874234710735,0.0256199172601533,0.0215941020434711,0.016208683312727,0.0244560700703517,0.0530476310099529,0.0869879717059558,-0.0374186046461707,0.0159433316182575,0.0323690861480483,0.047150981884334,0.0701580711985657,0.0040515511005481,0.0152818415498051,0.015802306210349,0.0255725949918721,0.0597492717280995,0.0087067755,0.04537711,0.06100259,0.079995416,0.08721552,0.000246129,0.044650745,0.050062377,0.06638338,0.078274906,0.0043342793,0.033111133,0.048882745,0.058560323,0.094802685,0.00056982116,0.031087715,0.04721995,0.0660301,0.09314787,-0.00906841,0.030173665,0.045983642,0.0638998,0.09352585,-0.01068775,0.02203411,0.039382033,0.06198082,0.09507157
