,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,-0.0113303848148979,0.0193642468066078,0.0358080461677553,0.0554556917454138,0.0807293677589289,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0347966556725575,0.0490284367751249,0.0429763610884834,0.072345344273165,0.1003391278365072,0.1180166163519608,0.0464024384036204,0.0289507726521207,0.0496008177881792,0.0824067623497057,0.0836969519973734,-0.0330989078190353,0.017147928230222,0.0471356408562275,0.0670125357594357,0.0997625733263638,0.0233504760321415,0.0515306191864584,0.044547684885825,0.0619921373749109,0.0653098346472082,0.027009988,0.039327137,0.04737089,0.05590107,0.074820004,0.010629542,0.032241113,0.042840295,0.05647246,0.08205178,-0.0025306516,0.03035361,0.048616946,0.06573783,0.08997083,-0.0055967444,0.036159627,0.052958388,0.07207019,0.0939446,0.004284468,0.03838535,0.054392718,0.07234842,0.11237089,-0.002544786,0.030025905,0.047809392,0.06580329,0.08935555
2000-02-01,-0.0121621859215411,0.0205787768350649,0.0369091339021332,0.0573397245446403,0.0822536809307575,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0347958784672789,0.0774352293277733,0.0580913635307113,0.0842664412736046,0.0780514806440381,0.1129260864868356,0.0271080536001993,0.0277068532569398,0.0481417027910148,0.0765994822006307,0.0943684493215153,-0.0261177015501736,0.0179401670076368,0.0472425575500961,0.0671543085489645,0.0977850847394015,0.0380276765761113,0.0385343930459572,0.0632613042277723,0.0724767683254646,0.0536182498353195,0.027585786,0.040049095,0.048026428,0.056607973,0.07569549,0.010665317,0.032302693,0.043019645,0.05658383,0.08224902,-0.0010364316,0.031911686,0.050151963,0.06719966,0.09136762,-0.0024587617,0.038968682,0.055522006,0.07431861,0.09601157,0.0040833047,0.038311135,0.05445546,0.0725113,0.1127043,0.00338199,0.03510675,0.0520343,0.069325596,0.09215367
2000-03-01,0.0004312244005876,0.0244267353947692,0.0400411759801451,0.0574602888101988,0.0817490506989079,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348511260183116,0.0060175600151579,0.0546546608440758,0.0678390472512953,0.0900868065773967,0.1071375139597238,-0.0033077761440866,0.0277865653991415,0.0492281620276671,0.0622889037016586,0.079695386320729,-0.0261177015501736,0.0184454645286457,0.0473494742439646,0.0671543085489645,0.0976810063927193,0.0303557517510525,0.0646285462328707,0.0525642478298581,0.0651926822445457,0.0575085659778133,0.027217228,0.039609034,0.047380935,0.056007586,0.07535609,0.009509828,0.031355523,0.04213006,0.055690885,0.0814013,-0.0038684248,0.029429927,0.04787222,0.064970054,0.08921488,-0.0008650042,0.040294357,0.056655902,0.07521694,0.096759446,0.003975842,0.038271017,0.054487146,0.07259596,0.11287828,0.009028921,0.039877765,0.055928,0.07246967,0.09457375
2000-04-01,0.0008753585935457,0.0259362053148954,0.0410789083187733,0.0588325529020266,0.0824774414853468,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348749179825852,0.0888709624132687,0.0477899755021814,0.0623489877681103,0.0810007414360777,0.0849628894718836,0.0008732233495944,0.0204256252629934,0.0385864895623962,0.0672633709567585,0.0850244720758733,-0.0309280116090562,0.0178390639762068,0.0478288946949736,0.0671543085489645,0.0997625733263638,0.0306906464716723,0.0300162655609631,0.0468478904304254,0.0635285059312294,0.0570606151930348,0.028489511,0.04122763,0.04910181,0.05782617,0.077007376,0.010130787,0.031968486,0.04272161,0.056465186,0.08208168,0.0035778426,0.036081273,0.054061383,0.070971906,0.09498681,-1.5915186e-05,0.041019946,0.057292126,0.0757515,0.09721694,0.003935802,0.038256265,0.05446001,0.07257497,0.11284129,0.008998029,0.039880496,0.055968713,0.07253398,0.09466855
2000-05-01,-9.611349961186066e-05,0.0265557451636302,0.0418182143985555,0.0602273168137381,0.0838075444297346,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348608824051103,0.0007291775851347,0.0075385295861809,0.0550457205311602,0.0688488571565684,0.0837483898206116,-0.0293148576470325,0.0243410627289101,0.0405056549459091,0.0634490223706929,0.0522601740042902,-0.0357832495727733,0.0144304195026263,0.0460935187288371,0.0668988925209204,0.0997625733263638,0.0200142003721919,0.0339211616923486,0.0480210941077919,0.0623854010897241,0.0662104144611286,0.027896572,0.04053972,0.048348375,0.05710767,0.07642141,0.008452552,0.030527215,0.041389186,0.05504646,0.08078608,0.0003253784,0.033562176,0.051894523,0.068726055,0.09281206,0.0024529472,0.04323513,0.059308223,0.07754962,0.0988601,0.0032899193,0.038005073,0.054578852,0.072991684,0.1136999,0.012615207,0.043316662,0.05923298,0.07565303,0.09760499
2000-06-01,0.0010001127949435,0.0270662412930442,0.042383864955697,0.0606493453492416,0.0842410962629485,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348575634525518,-0.0048914794433927,0.0825306790294884,0.0836798190969512,0.0767755446907251,0.0863366478094841,0.0234102639365256,0.0326019820969409,0.0530585718747605,0.0654996612952766,0.0823631998038093,-0.0261177015501736,0.0178390639762068,0.0471356408562275,0.0671543085489645,0.0976810063927193,0.0339380466724891,0.0354769513590681,0.0623601568505525,0.07234073110169,0.0570638269289475,0.030289102,0.043342292,0.05128751,0.060153853,0.079233035,0.009217037,0.031222805,0.042076115,0.05582308,0.08155726,0.0023372401,0.03550272,0.05377729,0.07048845,0.09449402,0.0032818534,0.043974303,0.059985,0.07815246,0.09941488,0.0029907946,0.037882958,0.054618847,0.07316722,0.1140569,0.013311508,0.04402197,0.059913516,0.076324485,0.09825796
2000-07-01,-0.0046052169762477,0.0251043079900788,0.0394642464869732,0.0585064227431616,0.0813584180297481,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.034922583828901,0.0122444477388958,0.015061063391528,0.0407920848761527,0.0616519083367594,0.0863221794779842,0.0228358245277614,0.0262192899951691,0.0478571875525496,0.0661742227271874,0.0568653697849538,-0.0357832495727733,0.0165167737063511,0.0471356408562275,0.0671543085489645,0.0997625733263638,-0.0093356541072081,0.067065786864195,0.0486579863091566,0.0637717927290899,0.0542694099675344,0.030146888,0.043159448,0.051132433,0.059891235,0.07886938,0.010435074,0.0322513,0.04303153,0.056832798,0.08255425,0.013997349,0.045662094,0.06310588,0.07950278,0.10313199,0.0037311718,0.044373065,0.060347855,0.07849319,0.09971084,0.0030069172,0.03788283,0.05455023,0.073071085,0.11386403,0.013104777,0.043903988,0.059885312,0.0763449,0.09836836
2000-08-01,-0.002982192837692,0.0236493384651308,0.0364251397483414,0.0536956103769229,0.075578917500963,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0350421672697694,0.012315428156468,0.0133639701296228,0.0401340332430387,0.0299980730098301,0.0374893638016807,-0.0081529478010126,0.0245586511718576,0.0431076717021309,0.0477568734962512,0.0570818733989709,-0.0261177015501736,0.0174387982189929,0.0471356408562275,0.0671543085489645,0.0976810063927193,0.014964373793557,0.0452782434533436,0.0577331527034096,0.0644567689721982,0.0682355686794614,0.03244439,0.04569579,0.0537696,0.06284027,0.08137501,0.011411056,0.033104617,0.043735974,0.057813812,0.08339099,0.018032694,0.04915724,0.066182986,0.08219676,0.10551083,0.0062976503,0.04669385,0.06246253,0.08039483,0.10142177,0.0031770016,0.0379498,0.05449126,0.07292388,0.11356516,0.016619809,0.047051508,0.06266235,0.07877554,0.100492954
2000-09-01,-0.0098075442763972,0.020558819901607,0.0363905110327439,0.0558051349388268,0.0804327421965889,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348373042545744,0.0350114618962068,0.0733906352516599,0.0683281423442095,0.0595910902119865,0.077113425057495,0.0271477043025546,0.0192464464013433,0.0383578128180039,0.0571470583042181,0.0647408510790341,-0.0261177015501736,0.0186138970356486,0.0477522658448803,0.0673520102401498,0.0977850847394015,0.0315228229318651,0.0454077299829365,0.0518428287885825,0.0563003772648001,0.0512318981528134,0.030366981,0.04334233,0.051271148,0.060080837,0.079095036,0.009889286,0.03181451,0.042604387,0.05641513,0.08219954,0.020171981,0.051232636,0.06814109,0.08405334,0.10729297,0.006054704,0.046586983,0.0624591,0.08047657,0.10164472,0.003085988,0.037916902,0.05453787,0.07302276,0.113758996,0.018131604,0.048391275,0.063838765,0.07985167,0.10139678
2000-10-01,-0.0166024690745889,0.0184207400499166,0.0348428016025089,0.0559280275218236,0.0810742497127547,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.034793647293181,0.0443606159148436,0.0491472888084829,0.0624520000039696,0.0541595784941148,0.0717305813778046,0.0383671155394389,0.0215960810604157,0.0379430964310248,0.0465025262376651,0.0464251547060594,-0.0378941399752242,0.0114359793420285,0.0455620211683402,0.0664724571434097,0.0976810063927193,0.0267189069355701,0.0296046416820426,0.036672809578608,0.0468348086733383,0.058931370509153,0.029231478,0.04180424,0.049771518,0.05843631,0.07748529,0.009356307,0.031235958,0.042017657,0.055653684,0.081502035,0.020812873,0.05174177,0.06854645,0.08436749,0.107530095,0.004548192,0.04533657,0.061394166,0.07960988,0.10094762,0.003613262,0.03812877,0.054442763,0.072681844,0.113064505,0.018665683,0.04878526,0.064068675,0.079940155,0.10136622
2000-11-01,-0.0092723462690741,0.0186684599203704,0.0342458490313981,0.0525558441039473,0.0773438995912879,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348599589786679,0.0217968193976881,0.0407160501493731,0.0385072727433611,0.0466388016120361,0.0511898101640598,0.0149089110220168,0.0261058860231775,0.04592393391812,0.0551749211807932,0.0612152373258304,-0.0261177015501736,0.0195358853203975,0.0483405549759963,0.0679997755781323,0.0997625733263638,0.0254906077153279,0.060279086555178,0.0654164882174407,0.073474940649258,0.0552777811040396,0.027583074,0.039951354,0.04776418,0.056370348,0.07563929,0.0071190735,0.029460277,0.040320817,0.05391605,0.07986899,0.020165205,0.051064342,0.06790413,0.08371434,0.106874466,0.004619606,0.04529389,0.061276425,0.079387836,0.10066688,0.00395253,0.038261477,0.05440394,0.072494276,0.112675786,0.019290332,0.049252834,0.06437973,0.080108605,0.10141156
2000-12-01,-0.0065960695583012,0.0197069852899069,0.0341124770439794,0.0515154502894712,0.0752809057132201,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0349294796729826,0.0429922818615872,0.0468875046982065,0.0515066473763084,0.0676373690747358,0.0929977699077353,0.0414222463106272,0.0311072858682898,0.0487973038419468,0.0582654278545268,0.0800069745417644,-0.0261177015501736,0.0179401670076368,0.0481539087267153,0.0671543085489645,0.0977850847394015,0.0189903588161923,0.063529156887805,0.0532079792022933,0.0743088994191902,0.0399714062783702,0.025771597,0.037769295,0.045472763,0.054014474,0.07351515,0.003069116,0.025994048,0.036756087,0.050347336,0.07673372,0.020566294,0.05133173,0.06809594,0.083825335,0.10690496,0.004379466,0.045139175,0.061183356,0.0793725,0.10070199,0.00414516,0.03833424,0.05437417,0.07237859,0.11243452,0.020794922,0.050595134,0.06559462,0.08121834,0.1023875
2001-01-01,0.0115551661749986,0.0243744395954554,0.0384766455542882,0.0487723267633371,0.0737653727471423,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0349708097748085,0.0328680869046912,0.0485822375801785,0.0370113450251659,0.0530173254946941,0.0684998136599661,0.058757881046872,0.0320556889321901,0.0507004929867899,0.0516273574456389,0.0584418532473202,0.00737048926156,0.0342343276341865,0.0520127205128271,0.0681637563714123,0.088078354959399,0.0197998474267704,0.0543955476745251,0.0572480355988794,0.0701597221930711,0.0754920699664692,-0.015959017,0.01962451,0.028018106,0.03943328,0.06737384,-0.02690569,0.01934431,0.02346645,0.039404284,0.06549796,-0.021058008,0.020289902,0.04461029,0.06874229,0.0945995,-0.007637184,0.019988023,0.04399382,0.06852673,0.10091169,-0.017597219,0.017163387,0.035372354,0.054154493,0.085636504,-2.8631835e-05,0.028291613,0.046652175,0.06758181,0.09026186
2001-02-01,-0.0061585525139814,0.0212267369149036,0.0358240611548062,0.0513483907238722,0.0759076637205627,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0349014448493415,0.0271895569303268,0.0644921888144482,0.0952571268093082,0.0452715393531166,0.0442999387171182,0.0192657837688201,0.0298265264344987,0.0482347774746095,0.0612173021489595,0.0481130484898301,-0.020591945829318,0.0281980423225851,0.0467087692349199,0.0627117519385339,0.0871732972928103,0.0242461449412848,0.0421494717101919,0.0502022290407735,0.0592015626623108,0.0605442909420914,-0.011269835,0.02210791,0.030723583,0.04239573,0.06896879,-0.02153647,0.023149377,0.028569248,0.044340353,0.06782365,-0.018575286,0.022326233,0.046333484,0.07000432,0.09562026,-0.000964953,0.025867525,0.04885607,0.07268063,0.10456245,-0.014879128,0.018740289,0.03619693,0.054478157,0.085031256,0.001209893,0.029446578,0.047655705,0.06854661,0.09113354
2001-03-01,-0.0073889258297902,0.0216436833709872,0.0365510564785548,0.0527978018384538,0.0774529469064816,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348654857977892,-0.0237501337618586,-0.0305434425698603,0.0093080164343147,0.0129315087913048,0.041877171940684,0.0140793233702962,0.024488525626805,0.0388269660430465,0.0582380132117309,0.0587148022660001,0.0002708642255906,0.0262745003096354,0.0453346233568199,0.0634783483635401,0.086003945339001,0.025102160060417,0.0371830445344085,0.0354279333810813,0.0438486159406466,0.0466252614261728,-0.010073085,0.022671029,0.031443834,0.043316178,0.06943218,-0.021705532,0.023651693,0.029744674,0.045000616,0.06787245,-0.01165034,0.028032929,0.050946247,0.0732965,0.09819789,0.009580573,0.035418756,0.0569326,0.0796998,0.11109463,-0.012786117,0.019813372,0.03687332,0.05484133,0.085017085,0.0068024015,0.034525216,0.05212477,0.07270307,0.09484051
2001-04-01,-0.0145285353169007,0.0194317524337547,0.0339895016970347,0.0517649526161871,0.0759186717273628,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348811577251551,-0.002942390529208,-0.0188969521717428,-0.016643429099082,0.036252462661156,0.063674340031853,0.0292064181383804,0.0219991473427493,0.0390621766456863,0.031181392805306,0.0749396908201282,-0.0064150266550673,0.0274804201662632,0.0440370052784482,0.0567581298677524,0.0829968268306649,0.0271596214507806,0.0323190609121757,0.0319879616714465,0.0582455796149717,0.066666833842384,-0.0067570894,0.024377618,0.03339415,0.04592455,0.07071632,-0.016014904,0.028743228,0.035315532,0.051369876,0.07091944,-0.0120112095,0.027766803,0.05079369,0.0732408,0.098204315,0.012906408,0.038173813,0.059103794,0.08157561,0.112591125,-0.006411913,0.024147885,0.040867846,0.058460962,0.08840968,0.0074128555,0.035136748,0.052754425,0.07343386,0.09557708
2001-05-01,-0.0091886443554115,0.0184632840266016,0.0326509342345614,0.0479652566599653,0.0724782102450892,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0349255909384861,-0.0088433179623648,-0.0020372393295438,0.0264288933430213,0.0014925084719139,0.046702759934745,0.028457684967829,0.0343778355784529,0.0625798442708436,0.0370108127546756,0.0608390254665006,-0.0253088726679208,0.0186138970356486,0.0425095722369421,0.0599395311765769,0.0895613013287278,-0.0053820832905658,0.0109342641209467,0.0389560969201376,0.069983834487385,0.0613878866392927,-0.0023705564,0.02737931,0.036738705,0.049500596,0.07226606,-0.0100800125,0.034788646,0.0431907,0.059310503,0.07446611,-0.007909763,0.03122687,0.053825,0.07569848,0.100308575,0.018685203,0.04318463,0.06326307,0.08534941,0.11604325,-0.0009075541,0.028866116,0.04606209,0.06395854,0.094595544,0.0105690155,0.037992273,0.055190742,0.07560958,0.09744035
2001-06-01,-0.0122154694291302,0.0169149169581097,0.0317444565748731,0.0477051217249135,0.0729356645081692,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348816459478903,-0.0002803419251965,0.0214741955719352,0.0339578978083378,0.0221674980321555,-0.0059665019605197,0.0201308395122728,0.0035811725767777,0.018520106207688,0.0535718514090408,0.0130219044230947,-0.0331930992873425,0.002265892949619,0.02587382211866,0.047150981884334,0.0671543085489645,-0.0133288996475796,0.0092947238533459,0.0060168308025354,0.0306403936549847,0.0626197374920674,0.00058674364,0.029179733,0.03816677,0.05167823,0.07333597,-0.013031326,0.0319073,0.038789563,0.054771088,0.072925396,-0.00883747,0.03034139,0.052954298,0.0748556,0.09949206,0.017653989,0.04231069,0.062473796,0.08448521,0.11524739,-0.0008607656,0.028844181,0.045568656,0.06311549,0.09321745,0.010456736,0.03794515,0.055246342,0.07582752,0.09773222
