,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,0.0039624493594445,0.0088357139624856,0.0214760387853085,0.0440773862074185,0.0683675845597307,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0228637923239806,-0.0004925502993979,0.015955616737782,0.0193810615277407,0.0244497609064499,0.0437178841432759,0.0119106510258353,0.025302554664786,0.036405476385009,0.0271495086048482,0.0383836259804926,0.0119582023560725,0.0258193894762006,0.0354273526112329,0.0537744208720661,0.101667477854349,0.0174960710071948,0.0248653625835592,0.0355387919931812,0.0340417156420983,0.0552577083165616,0.0061746044,0.016822558,0.017942782,0.034109205,0.0795977,0.012402033,0.018114014,0.023251895,0.028955113,0.04247832,-0.0061718905,0.010971502,0.022195537,0.030843323,0.053221017,-0.005241043,0.015726918,0.021776814,0.02963275,0.04573708,-0.009282881,0.010832556,0.022670647,0.033044506,0.055095017,-0.0049186936,0.017576003,0.026404459,0.035473116,0.052874647
2000-02-01,0.0057170415169137,0.0132148953066348,0.0258812345482972,0.0451149771697047,0.0668578741095654,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0233112760505203,0.0201990102610699,0.0132733968263692,0.0221228700538023,0.0344387099914531,0.0407536780205398,0.0119106510258353,0.025302554664786,0.036405476385009,0.0364592033939627,0.0474687705236438,0.0119052297273749,0.0252903828288904,0.0333140874503778,0.046039876754734,0.0855279590243444,0.017253337568002,0.0256184075877613,0.0281613101617145,0.0302362647191437,0.045883713530638,0.0061757034,0.016797865,0.01793356,0.033771615,0.07855268,0.012480029,0.018247526,0.02342455,0.029119039,0.042658657,-0.005697517,0.011292515,0.022367159,0.03087831,0.053088903,-0.0045110416,0.016078118,0.021940108,0.029532928,0.045302343,-0.009991931,0.009605421,0.021242151,0.031406138,0.05318185,-0.005025712,0.017833795,0.026871532,0.036183592,0.053678382
2000-03-01,0.0063242918656703,0.0147666839779014,0.0277495152324784,0.0472687618445302,0.0691581959244715,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0233112760505203,0.0038094653852077,0.0204324271026651,0.0288369755613237,0.0258089009336839,0.0586321286044697,0.0119106510258353,0.025302554664786,0.036405476385009,0.0328386784046653,0.053354492956784,0.0117946446647952,0.0242546599844764,0.0320129769878132,0.046039876754734,0.0756265753309115,0.0178103166371247,0.0256184075877613,0.0279774464911422,0.0345978525551406,0.0429169324104386,0.006179954,0.0167596,0.017919326,0.033675183,0.078090884,0.012100881,0.017755333,0.022851044,0.028536111,0.041983295,-0.00663245,0.010084907,0.020850608,0.029077891,0.050978612,-0.006334462,0.014299789,0.02014947,0.027639162,0.043237917,-0.01105313,0.008202437,0.019607542,0.029573029,0.05101025,-0.0052588657,0.017544534,0.026598033,0.0359005,0.053462833
2000-04-01,0.0092907955117922,0.0218943495007624,0.0354091973810698,0.0507482843751029,0.0687656002847873,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0237733426289114,0.0155218304705822,0.0259211498631321,0.0286325626221666,0.0323085545480725,0.0521761354527127,0.0119106510258353,0.025302554664786,0.036405476385009,0.0357478700386882,0.0562150073010623,0.0116506172199755,0.0241775490959361,0.0318977509331399,0.0458533044961222,0.07182556890159,0.0175579997126137,0.0256184075877613,0.0392157159530943,0.0379853009902595,0.0436387093798127,0.0061790524,0.016775055,0.017924959,0.03369028,0.07811394,0.0123005975,0.018051859,0.023189422,0.02886632,0.042372018,-0.0062575415,0.010557077,0.021418193,0.02973665,0.05173887,-0.0045827436,0.015958305,0.02172186,0.02908493,0.044503074,-0.011839731,0.0075242072,0.018812062,0.028710365,0.050010085,-0.004780439,0.018108224,0.027218621,0.03654926,0.054095972
2000-05-01,0.0108798162517006,0.0252655735956483,0.0381880062641358,0.0506563500965066,0.0677342116351375,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0278984090583098,0.0208798595452559,0.0252067710586164,0.0237561358895834,0.0300560220783795,0.0390034113646238,0.0119106510258353,0.025302554664786,0.036405476385009,0.0298838988058477,0.044452805107388,0.0116506172199755,0.0241775490959361,0.0315988812186223,0.0458533044961222,0.0717439048588408,0.0178460277533778,0.0256184075877613,0.0254205633276515,0.0384342454320103,0.0506058471610798,0.0061747655,0.016817324,0.017940542,0.03375754,0.07821453,0.012827356,0.0187637,0.024020106,0.029700916,0.04332208,-0.0033087947,0.013781118,0.025082126,0.033810124,0.056158185,-0.0035049263,0.017310798,0.02316768,0.030694675,0.046312936,-0.007943951,0.011195181,0.022775015,0.03283621,0.054592766,-0.0010527212,0.02183346,0.030892942,0.03989715,0.05713003
2000-06-01,0.0113561854974171,0.0262505887446711,0.0392414636342559,0.0506428043967673,0.0665688175655777,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0264821219528714,-0.001564702063867,0.021393800392052,0.0216120611609935,0.0160653710254191,0.0525239464999549,0.0119106510258353,0.025302554664786,0.036405476385009,0.0223519142923733,0.0549075080854676,0.011632688837865,0.0238810344908488,0.0313832798647051,0.0448505661653522,0.0688644110846934,0.0221845750979493,0.0256184075877613,0.0264445406119119,0.02968219349223,0.0470381648784749,0.006175355,0.016836306,0.017947778,0.033724662,0.07816236,0.012847853,0.0188183,0.024092512,0.029778898,0.04340441,-0.0010127131,0.016185971,0.02762461,0.036470603,0.058918845,-0.0012308436,0.019446757,0.025255654,0.032746155,0.048333224,-0.008256364,0.010946464,0.022748653,0.032926045,0.054917194,0.0006311148,0.023335148,0.032186024,0.04098307,0.05802399
2000-07-01,0.011034654961347,0.0262497230510252,0.0387219004332675,0.0477305444563885,0.0623621526972065,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0255463447428086,0.005831606024834,0.0167026545286021,0.0181012160878753,0.0297081360944149,0.0369551280164488,0.0119106510258353,0.025302554664786,0.036405476385009,0.0293311962163906,0.035966014565677,0.0110832368779822,0.0238810344908488,0.0313656592782196,0.044975899937254,0.0688708341048063,0.0183860069452747,0.0256184075877613,0.0248804369659228,0.0378294262298907,0.0430305297169271,0.006173702,0.016859133,0.01800299,0.033722214,0.078160524,0.013274247,0.019393414,0.024750585,0.030465703,0.044183306,6.9617854e-05,0.017503874,0.029150631,0.038187064,0.06092199,0.0020966895,0.022440972,0.028158775,0.035555888,0.05105249,-0.011041653,0.00879516,0.020348927,0.030433884,0.052044503,0.0019933227,0.02482906,0.033626225,0.04248294,0.059491508
2000-08-01,0.01100962167409,0.0265440121566956,0.0386957567602053,0.0457192761681142,0.059006922135421,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0268815948933603,0.0190280719434931,0.0255554966949379,0.0204272644931868,0.0212283758754068,0.0265477139216721,0.0119106510258353,0.025302554664786,0.036405476385009,0.0270027287622022,0.0350423843899841,0.011632688837865,0.0240674220219627,0.0313832798647051,0.0453887554571366,0.0694455387151194,0.0193022608514704,0.0256184075877613,0.0280571244812278,0.0342527341502512,0.0528210869341133,0.006169695,0.016888691,0.018066483,0.033738997,0.07820289,0.013945108,0.02025767,0.025675952,0.03137472,0.04526468,-0.0024188745,0.015374568,0.027309697,0.03661321,0.05970306,0.0009145854,0.021492183,0.02730065,0.03478397,0.050398044,-0.010070175,0.009311667,0.020555818,0.030419916,0.051515806,-0.0011817727,0.021759283,0.030757284,0.040032715,0.057304394
2000-09-01,0.0105063732319304,0.0253804428305797,0.0366674881889894,0.0407182196220325,0.0522137933005677,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0277737137631979,0.01470842801413,0.017599020892874,0.0269570646613519,0.0229363287990818,0.0389362451432532,0.0119106510258353,0.025302554664786,0.036405476385009,0.022704798958849,0.0449166991352706,0.0112816089427763,0.0233555220842764,0.0313832798647051,0.0453519012529595,0.07104934614985,0.0178033287602934,0.0256184075877613,0.0261298841593814,0.0278834636644719,0.0484641703164966,0.0061666155,0.016905893,0.018051326,0.033768594,0.07825278,0.014188578,0.020581959,0.026052177,0.031804554,0.04573272,0.0025059767,0.02028846,0.03235841,0.04176987,0.06489881,0.0056419326,0.025788719,0.031496383,0.03891387,0.054469895,-0.011596754,0.008334661,0.019789305,0.02987184,0.051377643,0.0019686415,0.025110548,0.034076326,0.043211788,0.060347356
2000-10-01,0.0104494189136942,0.0247272965503524,0.0358179692048776,0.0395699691054275,0.0508454277290029,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0304902894924159,0.0015508685876559,0.0143624916408472,0.0164526899996636,0.0208944861361648,0.03657937347129,0.0119106510258353,0.025302554664786,0.036405476385009,0.022344981145757,0.0369570353540814,0.0117946446647952,0.0247447827296845,0.0333982804018484,0.046533428690954,0.1023292917545433,0.0172459883546516,0.0256184075877613,0.023700398752753,0.0291708697547178,0.0496919318381252,0.0061691487,0.016902423,0.017998701,0.033802457,0.078317486,0.013766629,0.020051569,0.025481809,0.031240588,0.045074843,0.00040764213,0.018262083,0.030292768,0.039674528,0.06284932,0.0066590025,0.02650783,0.032107703,0.03942557,0.054868966,-0.010512115,0.00888818,0.020029772,0.029855091,0.050937295,-0.002651839,0.019648416,0.028335702,0.037356555,0.054593753
2000-11-01,0.0105005406010753,0.0241566781023351,0.0354012670847713,0.0395488156056129,0.0505277306568581,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0299899556018021,0.0156698687428615,0.0200093215422484,0.0295610611881672,0.0249380956218052,0.0483965821231582,0.0119106510258353,0.025302554664786,0.036405476385009,0.0224730373094827,0.0550943917399886,0.0112816089427763,0.0243978831874684,0.0321015708357301,0.0494502833694576,0.0856737346333257,0.0188961471127718,0.0256184075877613,0.0330158713643966,0.0369724180819449,0.0459703929230207,0.0061779898,0.016854526,0.017959148,0.03378384,0.07828305,0.012676163,0.018658474,0.02393549,0.029643562,0.04323738,-0.00056517345,0.017283332,0.029313138,0.038702574,0.06186968,0.0037112436,0.023875987,0.029642412,0.03714201,0.052844394,-0.010601106,0.008427722,0.019398816,0.029046336,0.04978161,-0.00473553,0.016874216,0.025116134,0.03360692,0.050739966
2000-12-01,0.0131265204413733,0.0295271127775088,0.0402164504157368,0.0404015035775253,0.0495591297400837,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0304189599428211,0.0013503545183113,0.0173677678502455,0.0228965502186033,0.0263217715897097,0.0480216258228493,0.0119106510258353,0.025302554664786,0.036405476385009,0.030759171596138,0.0543555935929147,0.0118876901933941,0.0257015794614305,0.0351131302999347,0.0529747555314278,0.0966179778613274,0.0160745278132987,0.0254156234114847,0.0396822863795632,0.0227252607085528,0.0520803924018721,0.0065116836,0.016871724,0.018432222,0.034459807,0.07974964,0.013332265,0.01956122,0.024975102,0.0307226,0.044451404,0.0043878057,0.022528496,0.034933943,0.04464985,0.06818214,0.0074950443,0.027666306,0.033496384,0.04117435,0.057167836,-0.008996179,0.0101728765,0.021155814,0.030835215,0.051633693,-0.0031755012,0.018962312,0.027422016,0.03618615,0.05350723
2001-01-01,0.0185691794461987,0.037909103296264,0.0447861093540787,0.0441930728675588,0.0528293222460167,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0310790533669014,0.0374215552805361,0.0403385819418797,0.0434359057801646,0.0467498874102739,0.0569588565000418,0.011960705057664,0.0256424306133373,0.0434851514424343,0.0498370178886858,0.0611079477824414,0.0099768037383167,0.0251215583341876,0.0343363467262751,0.0587227513768009,0.1017402148717836,0.0284135235685208,0.0258164567469895,0.0450116808549793,0.0271591549891797,0.0472990369325697,0.01253775,0.024575511,0.027852204,0.032320514,0.051045142,0.010576116,0.01859534,0.02131333,0.034651708,0.07053907,-0.0010251518,0.015152434,0.025917094,0.034045774,0.04661985,-0.0024666288,0.016958587,0.027537966,0.037217602,0.05288757,-0.012284868,0.011352003,0.023047518,0.03353251,0.053030867,6.9048256e-05,0.019406784,0.029341012,0.03869012,0.059721816
2001-02-01,0.0181818377773533,0.0359862304786138,0.0425320691960066,0.0424057661475468,0.0513652461683313,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0319374202101355,0.0198341034221807,0.0313782888140672,0.0352322594282008,0.0590990080912046,0.0827819887304974,0.011960705057664,0.0256424306133373,0.0355129480677467,0.0619906749383474,0.0771617286076508,0.0106593648478264,0.0251215583341876,0.0343363467262751,0.0587227513768009,0.1017402148717836,0.0203550359759861,0.0255839536095543,0.035923435500258,0.0354365473519713,0.0611901346659276,0.012392816,0.025343556,0.02837171,0.032599956,0.05171323,0.010562902,0.018815145,0.021570843,0.03488773,0.07073598,-0.0009844161,0.01518656,0.025941009,0.03405968,0.04662826,-0.002734756,0.016680196,0.027250573,0.036904685,0.052562762,-0.012295336,0.011340014,0.02304011,0.033529006,0.053028166,-0.0023064255,0.017115017,0.027082939,0.03644465,0.057528358
2001-03-01,0.0180562761308012,0.0351571824478091,0.0398717101822079,0.0368313947373307,0.0441646934086602,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.035059134560361,0.0205780886500419,0.0221532580001124,0.0200312101633148,0.0323728208148304,0.0395790105059455,0.011960705057664,0.0256424306133373,0.0201150830972531,0.0370952384645518,0.0462166701615215,0.0099768037383167,0.0258406120181684,0.0343363467262751,0.0590979223899376,0.1023484663035854,0.0175972060968368,0.025548287187656,0.0327825686296805,0.0440649900987171,0.0531910288137576,0.012371363,0.025342267,0.028933559,0.03345164,0.053125788,0.0106511805,0.019762916,0.022394454,0.035759464,0.07160226,-0.0010256112,0.01515094,0.025916243,0.034045707,0.046618678,0.00042729304,0.019834513,0.030440837,0.040151153,0.05584181,-0.012308291,0.011334806,0.023047019,0.03354626,0.053052433,0.0013651096,0.020654362,0.030553287,0.039883636,0.06087354
2001-04-01,0.0173428283320317,0.0293276902473795,0.0321559320968204,0.0299662336720915,0.0395224818251258,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0390372780555926,0.0131084792688424,0.0180731875734864,0.0135803093830498,0.0239451763670441,0.0392286873976558,0.011960705057664,0.0256424306133373,0.0135525973774811,0.0268386176362249,0.0388811259959268,0.0099768037383167,0.0250644047873064,0.0337041639675195,0.0573037996894192,0.0979724169392148,0.0176484456865955,0.0257966855573715,0.0271846636846785,0.037193954491667,0.0504262197128026,0.0123188,0.024015645,0.027566675,0.032613568,0.0516195,0.010322588,0.019509802,0.022038013,0.035333082,0.07091763,-0.00095884985,0.015206108,0.025954317,0.034067746,0.04663078,-0.0010248125,0.018430647,0.029071163,0.03883696,0.054561056,-0.0122756865,0.01135916,0.023054402,0.033537857,0.053035043,-0.0015451561,0.017858172,0.027808582,0.037156917,0.058229428
2001-05-01,0.0171757059180027,0.024713138533404,0.0275761688167624,0.029518355667778,0.043718110892079,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0335615772290908,0.0022063856821169,0.0223515505857088,0.0098698117164037,0.0451895956915639,0.0228956860626381,0.011960705057664,0.0256424306133373,0.009907823197547,0.0364042460198616,0.0339406486649943,0.0106593648478264,0.0251215583341876,0.0343363467262751,0.0589196327291415,0.1017402148717836,0.0208990398316135,0.0254337973567158,0.0510222423107288,0.0538445915460924,0.0505167783319501,0.012001159,0.022348236,0.026251784,0.031060904,0.049448173,0.009949814,0.01901355,0.021450017,0.0346589,0.06994252,-0.0009355258,0.015225412,0.025967753,0.034076307,0.046635725,-0.0024477313,0.01700751,0.02763245,0.03734941,0.053055786,-0.012275494,0.01135889,0.023047114,0.03352284,0.053018026,-0.0012185056,0.018202903,0.028169572,0.037528865,0.058629982
2001-06-01,0.0160461062910047,0.022416915226176,0.0233707404284447,0.022445141318306,0.0352918666718406,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0344326014743736,0.0258510880920623,0.0295876384116313,0.0259575779642343,0.030728568646813,0.0376738760138,0.011960705057664,0.0256424306133373,0.026046973512682,0.0374388573276036,0.0437973610059284,0.0099768037383167,0.0250644047873064,0.0340516495683262,0.0533535863286268,0.0976104855855946,0.0228921326385079,0.0259631610799304,0.0381876868963368,0.0401551329037263,0.0521508963027584,0.012276299,0.02333621,0.026926432,0.031963717,0.050869413,0.010968044,0.02180596,0.023704987,0.037194055,0.07294532,-0.0009575121,0.015207189,0.025955338,0.03406917,0.04663183,0.0026194688,0.021982636,0.03257408,0.04224045,0.05790689,-0.012280645,0.0113648055,0.023067357,0.033557616,0.053061496,0.0028017492,0.022123044,0.03205646,0.041420512,0.062467255
