,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-11-01,-0.1192759675761221,-0.1092459271856378,-0.0794743463910307,0.0131147213508845,0.1987491117597198,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0088175499442545,-0.1797678320848267,-0.1709491375237405,-0.1649756104769115,-0.2811272733417561,-0.0697844632321319,-0.0867477820887423,-0.1359828592642985,-0.0595183363110356,0.0726736037639554,-0.0963478096992714,-0.1942837284312121,-0.1100805967198743,-0.0344861760711692,0.065597282485813,0.2685979395986627,-0.1467328953424231,0.0118504126211488,0.0161220224451926,0.0447437395606041,0.0546849036931327,-0.19819212,-0.113172546,-0.076531634,-0.04021703,0.027751034,-0.117622234,-0.029720837,0.009001899,0.054998267,0.12057626,-0.20409036,-0.09960888,-0.04506583,0.005799695,0.13527143,-0.16199563,-0.066110775,-0.015779864,0.050883513,0.16435678,-0.1633487,-0.05663202,-0.012283478,0.04262637,0.14141609,-0.1773648,-0.07909789,-0.033751152,0.021384697,0.09414353
1999-12-01,-0.1226477372319413,-0.108515476886345,-0.0679205448578285,0.0302936079897724,0.2086189588261461,-0.1995141801982896,-0.1182235644047332,-0.0502206371007765,0.065597282485813,0.3215538594181483,-0.005391254249539,-0.2006706954621508,-0.1195451506497828,-0.0504308536268918,0.065597282485813,0.3308542443169897,-0.0088853156083301,-0.3844497664539552,-0.2160582545462498,-0.1889320919911152,-0.2325918512689689,-0.1168961360932797,-0.2845053170116914,-0.1692762461106225,-0.063328494995496,0.0549901795176777,-0.1440208050705511,-0.1941560144409573,-0.1112256351102245,-0.0363676441708746,0.026668247082161,0.2297005710133587,-0.1198350043302064,-0.0229643466485817,-0.0193084683631289,-0.0623072867282708,0.0328500404910814,-0.18697962,-0.10345872,-0.0607875,-0.021133594,0.050731193,-0.107712746,-0.014138499,0.026211977,0.072810054,0.14233753,-0.18867405,-0.07594301,-0.014656501,0.045975108,0.19345781,-0.15725744,-0.055577584,-0.0016518843,0.07216401,0.1900712,-0.17785048,-0.066255696,-0.015034844,0.047484078,0.15054525,-0.17726295,-0.07626549,-0.027928406,0.03183268,0.106898025
2000-01-01,-0.1316356140073864,-0.1291532263026794,-0.1116382476447106,-0.0535956403652888,0.1860364264207691,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0120019677238248,-0.2593017086242773,-0.1849863732036104,-0.140295608366035,-0.1020601822858136,-0.0645505232931366,-0.1816586848072566,-0.127417967092962,-0.0585136826203678,-0.0466611268652991,-0.0731544909289058,-0.1736634940508401,-0.1226023220923324,-0.0725298540630031,-0.0141846349919565,0.2413600768776928,-0.1109091378770084,-0.0694409478110219,-0.09334664588962,-0.0490069168409296,-0.0004094725858031,-0.16312847,-0.11385898,-0.08220647,-0.05031981,0.0053540966,-0.15609238,-0.095641434,-0.056896746,-0.02926603,0.024346901,-0.18516302,-0.10398295,-0.071168005,-0.024930254,0.056401484,-0.19332118,-0.1003025,-0.07030846,-0.02812767,0.08031803,-0.20656767,-0.11604583,-0.08250896,-0.044492923,0.08810471,-0.20399532,-0.10181143,-0.0726434,-0.033191074,0.057201423
2000-02-01,-0.132528779609909,-0.1324292890201647,-0.1152612536743471,-0.0581867797473256,0.1829075623772538,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0121123432021826,-0.1076540541653855,-0.0982339599217922,-0.1143768574891331,-0.1138289359499379,-0.0690292724259336,-0.2196688296001872,-0.1143252597113115,-0.05733295069186,-0.0262906198232474,-0.0740449156222038,-0.1745330811864336,-0.1243983933851685,-0.0770753399136292,-0.0175652585071037,0.2413600768776928,-0.0764994524148157,-0.1009323721915608,-0.1114320121546324,-0.0440750790413535,0.0172775019617283,-0.16452745,-0.11474737,-0.08256556,-0.05052215,0.005246468,-0.15593657,-0.09527781,-0.056385435,-0.028729582,0.024727572,-0.18509923,-0.103945315,-0.07116142,-0.024986403,0.056418143,-0.1898335,-0.09731209,-0.06787269,-0.026070908,0.08196078,-0.20722504,-0.11621988,-0.08231399,-0.043877702,0.08934525,-0.20325744,-0.098434106,-0.067775525,-0.025840208,0.06690314
2000-03-01,-0.1300049499162816,-0.1230415300441805,-0.0993722602248362,-0.0416714587475146,0.1759706333122366,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104016597086255,-0.3192687494536531,-0.1854891988868766,-0.1393327108443693,-0.1375107580069042,-0.0743047040437201,-0.1945844768469696,-0.1179908836889401,-0.0615777470268018,-0.0552617580467578,-0.0444441851701677,-0.168874751516545,-0.112864985246764,-0.0676319385671466,-0.0098040611755148,0.2413600768776928,-0.1283520917283424,-0.0653865082557541,-0.1089060633673377,-0.0910891014605326,0.0086634980533261,-0.16489832,-0.11441036,-0.082337484,-0.04984137,0.005532815,-0.15450045,-0.09463813,-0.055461526,-0.028015966,0.025572916,-0.18311897,-0.10240497,-0.0701098,-0.024395082,0.056452263,-0.1856765,-0.09405702,-0.06551568,-0.024547672,0.08262333,-0.20693937,-0.11620905,-0.08264834,-0.044574726,0.08817361,-0.20167609,-0.096178696,-0.06541298,-0.023093093,0.06983154
2000-04-01,-0.1276094039685974,-0.1197241348012451,-0.0923457122011727,-0.0286646819152058,0.1874045698032302,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0154635897590849,-0.161030000565404,-0.1213150666788678,-0.0540303636250266,-0.0191014197635341,-0.0632891628824152,-0.1555742442243282,-0.0815713285660585,-0.0434529472910544,-0.0182135128789785,-0.0664095505334166,-0.1628241186446758,-0.1182235644047332,-0.0672902918165805,0.0042017795790952,0.2451224580329849,-0.128943360537298,-0.0712420851124516,-0.0412273559729179,-0.0538259086560104,0.0077355286921916,-0.16346002,-0.11399122,-0.081745654,-0.04942491,0.0056816414,-0.15488628,-0.0947967,-0.05568654,-0.028164232,0.025367413,-0.18359062,-0.10352366,-0.07169792,-0.026728159,0.05381907,-0.18328114,-0.09284431,-0.06535449,-0.025574187,0.08049433,-0.20746537,-0.1165007,-0.08273536,-0.0444668,0.08869588,-0.20062037,-0.09608116,-0.066222675,-0.025148261,0.066440396
2000-05-01,-0.1310941401056508,-0.1238551166025646,-0.0977945873632179,-0.0373439989743151,0.1747313716738504,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0070939393925142,-0.0810224176748043,-0.0771198506986518,-0.0836404325525384,-0.0097267937929714,0.0579747622582875,-0.1391605035818259,-0.035334215098673,-0.0512306737243944,-0.0084040842039998,0.0473249880640999,-0.1626081355874499,-0.102162216567983,-0.0555698511548109,0.0,0.2400112389899057,-0.1543346986310223,-0.10257154641116,-0.0487930639062551,-0.0703603565027158,0.0516874612280172,-0.15923952,-0.10995855,-0.079105414,-0.04686846,0.009914983,-0.1537848,-0.09369153,-0.054704964,-0.027269024,0.026539862,-0.18295342,-0.10298848,-0.07104485,-0.026104566,0.054687284,-0.17973173,-0.08913254,-0.061835807,-0.021713398,0.08464975,-0.20876166,-0.11677887,-0.08201398,-0.042589553,0.092039905,-0.20317121,-0.09736166,-0.0662259,-0.023822581,0.06936757
2000-06-01,-0.1301315489802886,-0.1194254787822697,-0.0858911473155382,-0.0200694790633616,0.1817520420713377,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0105555614277743,-0.2308703014407955,-0.142874120422376,-0.1403164299866475,-0.1270783049255404,-0.1186469009945623,-0.1950666681241204,-0.131071590158056,-0.0807425853316509,-0.0269226640508534,-0.0124229729800595,-0.1912102756466216,-0.1273247244914062,-0.0725298540630031,-0.0246742185646588,0.2168971427170521,-0.150200718162012,-0.1227244543591156,-0.1107175091432606,-0.0027814813696987,0.0163017891806913,-0.15659556,-0.10721111,-0.07738638,-0.045129042,0.013723558,-0.15141892,-0.09198184,-0.053087376,-0.025945062,0.028304998,-0.18450966,-0.10424981,-0.07204075,-0.02690581,0.054201193,-0.17752369,-0.087298654,-0.06026893,-0.020329027,0.08604889,-0.21639228,-0.120237485,-0.081258684,-0.03648305,0.10408372,-0.20452312,-0.09929359,-0.06829421,-0.025934834,0.06713804
2000-07-01,-0.1345352558632008,-0.1198502968682627,-0.0798024003624109,-0.0095040630651906,0.1818906848293755,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104768607809005,-0.1291182406160838,-0.0530250589498201,-0.0488976034506905,0.0037998383645452,0.0579892533180179,-0.1634605806997954,-0.127142051819453,-0.068597383505137,-0.047500690300597,0.0128265278706558,-0.164519034348502,-0.1010961168713686,-0.060054186146191,0.0181011637940577,0.2400112389899057,-0.0739763335021622,-0.0940061744246043,-0.0617440276008085,-0.0420955311193876,0.0619697100264638,-0.15325712,-0.10474019,-0.074942596,-0.043270707,0.015599459,-0.14885655,-0.08988549,-0.051311065,-0.023926208,0.031162003,-0.18400915,-0.10395529,-0.07187456,-0.027038097,0.054107577,-0.17542228,-0.0861387,-0.059823133,-0.020715903,0.08496274,-0.20764494,-0.11666249,-0.08291493,-0.044636786,0.08859543,-0.20338936,-0.09984428,-0.070162304,-0.029722491,0.06149744
2000-08-01,-0.1297148811549539,-0.1167029548133452,-0.0816562043031125,-0.0170456699000508,0.178354807255988,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0104768607809005,0.0227001912198352,-0.0646115164263987,-0.0462997319265105,-0.0311874687975566,-0.0235249977845004,-0.1605963961554312,-0.0810353288309851,-0.061080771184421,-0.0242034930339745,-0.0266708429893229,-0.1990916337291344,-0.1279703202944652,-0.0806941735637445,-0.0246742185646588,0.2168971427170521,-0.1116517814952788,-0.1330454836571966,-0.099309332087909,-0.0917563929498401,0.050504635498761,-0.14792739,-0.100190744,-0.07024696,-0.038403343,0.02047095,-0.15414529,-0.094372876,-0.055402964,-0.02787361,0.025640631,-0.18447255,-0.10475369,-0.072953776,-0.028538506,0.052335907,-0.17838578,-0.0902759,-0.06439309,-0.02637611,0.07812105,-0.20515446,-0.115885116,-0.08357585,-0.046897184,0.08396457,-0.20563468,-0.104042664,-0.075291514,-0.03671874,0.052635502
2000-09-01,-0.1316907504344849,-0.1214255159866593,-0.0873056898900922,-0.0202990502665508,0.1845059964702806,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0122277993226035,-0.1498132118217864,-0.0853689741801114,-0.0744562563522516,-0.0707933392234989,0.0427841584761702,-0.1649485292491046,-0.0919622881983221,-0.0483549237961042,0.0242179912705349,0.0549469292002672,-0.1910552367627092,-0.1232425273077508,-0.0685231673659834,-0.0148245667713947,0.1922879035659082,-0.1159865478508694,-0.0912576829381083,-0.0657755011037958,-0.0526525095813034,-0.0015250285964947,-0.14124551,-0.09410403,-0.061726917,-0.028200388,0.030943012,-0.15071507,-0.09144454,-0.05288612,-0.025571322,0.02971735,-0.1871221,-0.106478706,-0.07389603,-0.028577585,0.0530212,-0.17245662,-0.082062684,-0.055173613,-0.014780668,0.09232368,-0.2061233,-0.11610384,-0.08312485,-0.045731407,0.08618405,-0.203204,-0.09977211,-0.07033048,-0.029841349,0.061185192
2000-10-01,-0.1266402009142997,-0.115155282374022,-0.0807823225077376,-0.0130216385233341,0.198747570058592,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0138632817438856,-0.1020011353593425,-0.0768710228571841,-0.0592110227704826,-0.0857588914451663,-0.2030339280269262,-0.1315156468975449,-0.0590365877673033,-0.0482314943261266,-0.008009456044917,-0.1656963448601975,-0.168874751516545,-0.1053605156578261,-0.0523017362080665,0.0183491386681964,0.2400112389899057,-0.0854560281374353,-0.0565235550713279,-0.0195573164164227,-0.0556559505150886,0.0548285168475364,-0.13549776,-0.08857997,-0.05654704,-0.024169842,0.035360508,-0.15029232,-0.091828,-0.053081643,-0.025975322,0.029193375,-0.18748671,-0.10642352,-0.0734843,-0.027662288,0.054155838,-0.17068915,-0.08080808,-0.05450247,-0.0146967545,0.09178321,-0.20530012,-0.115855396,-0.08335383,-0.0464876,0.08463495,-0.20005798,-0.09509559,-0.065495566,-0.023610834,0.06845149
2000-11-01,-0.1277778722041236,-0.1173551056538258,-0.08094539399927,-0.0113527773148103,0.2018785625166174,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0140209331898958,-0.1381062247955715,-0.1319189024753579,-0.0884835761131638,-0.1171391143827424,0.0348373085380891,-0.1885506229686053,-0.1018828427829109,-0.0564083255135867,-0.0211088583409789,-0.006261508467709,-0.1910552367627092,-0.1203094435104202,-0.0678225963387608,-0.0098040611755148,0.2395640749430524,-0.1308970272330143,-0.066771269145388,-0.0741694688399785,-0.084088904044282,-0.0181157342170948,-0.13180548,-0.08453737,-0.050857704,-0.01897749,0.040571533,-0.1413761,-0.08460397,-0.046150826,-0.017637793,0.040460564,-0.18710902,-0.10595755,-0.07287133,-0.02658527,0.05504214,-0.16533668,-0.07501542,-0.04888223,-0.008634912,0.09810227,-0.20529346,-0.11585964,-0.083398476,-0.04655636,0.08451905,-0.1970206,-0.090407945,-0.060554206,-0.017830882,0.075180344
2000-12-01,-0.118534721523208,-0.1017510228735304,-0.0635458623442051,0.0088130115741572,0.2091621872311395,-0.1986726489871902,-0.1129610753644538,-0.0505372932228234,0.0556997550288692,0.3167750708263119,-0.0069213900601457,-0.1991286751103358,-0.1144103511777445,-0.050643732818755,0.055569851154811,0.3184537311185345,-0.0123486952950667,-0.1481480874834863,-0.1282865823114107,-0.0667880784725837,-0.0627044860340221,-0.0246854147075016,-0.1669185614294802,-0.1039677861619537,-0.0658711271539237,-0.0378282626529607,-0.0005195257087363,-0.1943395008854054,-0.1273247244914062,-0.0813456394539524,-0.0349400338762448,0.1839909075955914,-0.1075775521745764,-0.102351604107224,-0.0779651207599541,-0.0828305769592415,-0.0339650654004286,-0.1297316,-0.08176062,-0.04844818,-0.017729761,0.04326369,-0.13545921,-0.079831585,-0.040855438,-0.01139936,0.047436766,-0.18480538,-0.10355632,-0.07028408,-0.023816558,0.05822866,-0.15549794,-0.06437938,-0.038232476,0.0032028586,0.111126766,-0.20566595,-0.11594559,-0.08324683,-0.046155155,0.08529312,-0.1946266,-0.0813414,-0.048362903,-0.00010102764,0.09829223
2001-01-01,-0.1195947643237179,-0.0953753017145366,-0.0432952558154423,0.0043389926009921,0.1909241177852259,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0156838256796034,-0.09925598258668,-0.1386352053776891,-0.0533565883930593,-0.1097415879623849,-0.0429375589115059,-0.1559272111977481,-0.1121369280847052,-0.0721971166157676,-0.0891281445484673,-0.0199930857142609,-0.212561441983673,-0.1335313926245227,-0.0741079721537218,-0.024775364548828,0.164582850566482,-0.0816797673568907,-0.0738698774592306,-0.075575848221766,-0.0628006391637825,0.0132507598579855,-0.14739075,-0.09410925,-0.06075575,-0.039780345,0.044624597,-0.13835147,-0.0630916,-0.032303125,-0.010392265,0.039474446,-0.18493101,-0.099221624,-0.061674308,-0.039227095,0.059747208,-0.17252699,-0.08605135,-0.048071843,-0.005083288,0.07590015,-0.19482617,-0.11264106,-0.07356248,-0.039761174,0.051371027,-0.17891382,-0.09243993,-0.0625506,-0.034887917,0.05446633
2001-02-01,-0.1151745792947284,-0.0821176823417231,-0.0213585425174134,0.0352249722730649,0.198483984027223,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0139052142046048,-0.0036403731866987,-0.0088358522701523,-0.2281978501638119,-0.2397224103264832,-0.09142115251108,-0.0992715981115569,-0.1064058672912354,-0.0597616862325134,-0.0579564061247178,-0.0269284115458193,-0.2006706954621508,-0.1292117314800061,-0.0689928714869514,0.0,0.2123512225877884,-0.1709771566388982,-0.0755194908325371,-0.0796049234162159,-0.0516562651310908,0.0213890490228479,-0.14560547,-0.09260837,-0.059629,-0.038777694,0.04537356,-0.13546263,-0.059592105,-0.030505251,-0.009097126,0.041527905,-0.1867512,-0.098814055,-0.059365414,-0.03530848,0.066164516,-0.17618823,-0.09048412,-0.05314927,-0.011477261,0.06839767,-0.1947496,-0.112935685,-0.074140534,-0.04071789,0.050035823,-0.17887318,-0.09162702,-0.061304323,-0.032906976,0.05765023
2001-03-01,-0.1167369517003746,-0.0873250291925828,-0.0368066938345116,0.0143335042052532,0.1851176276172923,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0137734522793576,-0.1266388999336344,-0.0099820089386409,0.0356110964825723,0.0535927783268074,0.1412472701584625,-0.0865568866787285,-0.0914393785068225,-0.0391458012318466,-0.0207444084006216,0.0970085876015979,-0.1978908899189407,-0.1297716495434491,-0.0689928714869514,-0.0099339200625153,0.1958253199777152,-0.0487614506690427,-0.0753692507103132,-0.0606525377901857,-0.046765179040617,-0.0191707016373378,-0.14576727,-0.09203532,-0.058814853,-0.038227905,0.046064656,-0.1337276,-0.05776695,-0.026934648,-0.0039603887,0.047205843,-0.18676123,-0.099286094,-0.060149364,-0.03641715,0.0646403,-0.17552483,-0.08888342,-0.050713472,-0.0077405744,0.07315082,-0.19519685,-0.112666324,-0.07317267,-0.038948733,0.052591246,-0.17861888,-0.09156655,-0.0614762,-0.033319723,0.056870997
2001-04-01,-0.1171455808972796,-0.0997371093016274,-0.0597457678625283,-0.021592910991621,0.1848887416504185,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0120847492302134,-0.1763826205471785,-0.0804956483010953,0.039081309009577,0.1888233419862297,0.1599943847822402,-0.1805524101783807,-0.0941045948292591,-0.037776706274198,-2.023158661648705e-05,0.1074606316448852,-0.2010749013821488,-0.1316540449609338,-0.0706175672139535,-0.0141846349919565,0.2123512225877884,-0.1272233059333126,-0.0193074411644411,-0.0428281902597274,-0.0522215096738707,0.0293919887004616,-0.14734477,-0.094395146,-0.06118548,-0.04022125,0.043718707,-0.13377914,-0.05789972,-0.02885276,-0.0056582564,0.04421059,-0.18626568,-0.100393035,-0.062710345,-0.040205717,0.058841027,-0.17814182,-0.092462815,-0.055150308,-0.013715899,0.0658961,-0.19495793,-0.11336795,-0.07474339,-0.041556295,0.04894938,-0.17872468,-0.09294931,-0.06344314,-0.036267437,0.051885843
2001-05-01,-0.1038763684980329,-0.0908388176534715,-0.0515083004628886,-0.0190597666854393,0.2221841110927532,-0.1978908899189407,-0.1112256351102243,-0.0505372932228234,0.0510691787627451,0.313897367468216,-0.0082740178276531,-0.1991286751103358,-0.1112256351102243,-0.050643732818755,0.0507723253734231,0.3184537311185345,-0.0178735810532048,-0.032510468221969,0.0750340615605404,0.0495866416675402,0.0676108204991569,0.0618651871776041,-0.0249602544382474,-0.1312652688659611,-0.0883387330553784,-0.0443519394942058,0.0283142909189521,-0.2006706954621508,-0.1293282544371378,-0.0707846515931189,0.0,0.2157085728266916,-0.1130577048543933,-0.0307577684596764,-0.051570006137512,-0.0173088588767963,0.1095191688936865,-0.14865689,-0.09623213,-0.063361146,-0.042055696,0.041801225,-0.13631138,-0.061474364,-0.033013206,-0.01095028,0.03777028,-0.18581602,-0.10160458,-0.065301016,-0.043990213,0.053001106,-0.18183309,-0.097189814,-0.060750805,-0.020995852,0.057132117,-0.1954179,-0.11483081,-0.07689574,-0.04455886,0.044843227,-0.17858465,-0.09429447,-0.06538792,-0.03961928,0.046473864
