,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,-0.0113303848148979,0.0193642468066078,0.0358080461677553,0.0554556917454138,0.0807293677589289,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0347966556725575,0.0707999630744061,0.0912998654965216,0.1080592027205836,0.1120811152750568,0.0954244980075705,0.0464058432668665,0.0399675373326298,0.0396630304357124,0.0646003472008593,0.0760680035080876,0.0002569432165762,0.0316826833866779,0.0477958585724098,0.0647266900595715,0.0859720119337006,0.0128203201854413,0.0423205617997889,0.0397965202413563,0.0540127127865223,0.0662664179237261,0.00925029,0.03641247,0.044978607,0.05211231,0.06632678,-0.0011431351,0.030772667,0.044506766,0.061047934,0.08242781,-0.00027927832,0.036580633,0.057912566,0.074058615,0.1130059,-0.0019248836,0.030133396,0.043875113,0.06000524,0.08076873,0.015459195,0.044261925,0.060729872,0.07966801,0.10402638,0.0056563662,0.031186705,0.046919055,0.060910344,0.08827881
2000-02-01,-0.0121621859215411,0.0205787768350649,0.0369091339021332,0.0573397245446403,0.0822536809307575,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0347958784672789,0.0619946560297367,0.008206987071098,0.0448277794317282,0.078508739594766,0.0883188392923844,0.0235880447997722,0.0310031783094088,0.0320494193721861,0.0604481317452088,0.077579358803447,-0.0005075851865106,0.0340312642961171,0.0476138980624196,0.0641597077900678,0.0859701319963832,0.0180102284621856,0.0488440240622825,0.0549783206094397,0.0421597468176194,0.0607840263789887,0.008238116,0.03573387,0.043953136,0.05120225,0.06556864,0.0034111142,0.033304665,0.04718422,0.06344366,0.084634915,0.0009994581,0.037727367,0.058878936,0.07486784,0.11357863,-0.0028792433,0.029081512,0.04272287,0.05877774,0.07947242,0.018794255,0.047347017,0.06360572,0.08242242,0.10657291,0.003354264,0.029328406,0.045713596,0.060121715,0.08804691
2000-03-01,0.0004312244005876,0.0244267353947692,0.0400411759801451,0.0574602888101988,0.0817490506989079,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348511260183116,0.0655528988526178,0.0886237747221343,0.1365065831663507,0.1218182775354757,0.097936645997652,0.0314010124481097,0.0377293968461873,0.0392258762292441,0.0649284196565094,0.0628704898786525,-0.0005075851865106,0.0307091051648598,0.050853911154209,0.0685245654437389,0.0919185562082129,0.0139140774869977,0.0555743277977696,0.0558313043931272,0.0345913004043015,0.0561991497730119,0.006395756,0.034105692,0.04234793,0.049439173,0.0638869,0.002036353,0.03243544,0.04625984,0.062421016,0.08378093,0.0003427863,0.037113387,0.05807488,0.07405818,0.112687804,-0.0034285777,0.028800894,0.042638585,0.05889672,0.07977041,0.0049598888,0.034543112,0.05213241,0.07188467,0.097154856,-0.0006726321,0.026170343,0.04388525,0.059213955,0.08818913
2000-04-01,0.0008753585935457,0.0259362053148954,0.0410789083187733,0.0588325529020266,0.0824774414853468,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348749179825852,0.0771756924984534,0.0686436409779439,0.0746490409358125,0.0755404594759715,0.0940029204032848,0.0318359254126123,0.0340405590551459,0.0276736662561409,0.0551433013672363,0.0657627946750617,-0.0113360429266897,0.0208937665471484,0.044521643877541,0.0627346384909661,0.0826900339726369,0.0082967326161902,0.0464269562245782,0.0422244232386387,0.0559758088318492,0.0570089794839164,0.002712443,0.031194042,0.03921265,0.046097167,0.06095587,-0.0033580028,0.02937283,0.042944413,0.059320968,0.0808614,-0.0007296413,0.03608308,0.05696293,0.07291986,0.111449875,-0.008932285,0.023826107,0.038081236,0.054778386,0.07600462,-0.0042936034,0.026628947,0.045947153,0.06733046,0.09361784,-0.008869693,0.0190294,0.03889666,0.055641543,0.086053364
2000-05-01,-9.611349961186066e-05,0.0265557451636302,0.0418182143985555,0.0602273168137381,0.0838075444297346,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348608824051103,-0.0211569811302372,-0.0189800543849179,0.0166343718461938,0.0061384693156331,0.0209887996520714,-0.0575881787072629,0.0262868208718862,0.0305770134047467,0.0541354718719163,0.0822801120883917,-0.0067805228035302,0.0369392382491577,0.0522918253652688,0.0661915171450173,0.0871732972928103,0.0129019314972155,0.0309192408674095,0.0501791498246257,0.0432113217172855,0.0605451453827174,0.005102062,0.033426665,0.0414583,0.0485368,0.06321099,-0.00023233071,0.031103987,0.044787932,0.061009765,0.082587555,0.0016064607,0.038294252,0.05910661,0.07502998,0.11345261,-0.002678147,0.029653233,0.043528907,0.059855856,0.08079608,0.00046805368,0.030363506,0.048260763,0.068275325,0.09374962,-0.0007481597,0.02645713,0.044334363,0.06012978,0.08947128
2000-06-01,0.0010001127949435,0.0270662412930442,0.042383864955697,0.0606493453492416,0.0842410962629485,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348575634525518,0.1407908451867609,0.1240429658304407,0.1212284494252589,0.1520244410940978,0.1622678059626758,0.1107869569524397,0.03541798951123,0.0498066174154423,0.0691078586323845,0.0830149081930651,-0.002341461047179,0.032756113524103,0.051668779227852,0.0685548321081137,0.0930590195050569,0.0031414734872773,0.0465250078823466,0.0602068770296967,0.064505357766845,0.0743314952773286,0.0011536643,0.02953043,0.037575144,0.04453084,0.059357695,-0.0021336093,0.030078944,0.043659717,0.060039777,0.081552304,-0.000123211,0.03646844,0.056945182,0.072713494,0.110710405,-0.0029590703,0.029934723,0.044185463,0.060958672,0.08226366,0.0009631887,0.03113746,0.049335595,0.06980169,0.095392294,-0.010118632,0.018896228,0.04047636,0.058969874,0.09084699
2000-07-01,-0.0046052169762477,0.0251043079900788,0.0394642464869732,0.0585064227431616,0.0813584180297481,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.034922583828901,0.0889036331171948,0.1332975698073868,0.1430177534120719,0.0451423327617889,0.0529538911543572,0.0675758024104877,0.0280102654671189,0.0488720979443805,0.0690904872026046,0.0831736145287295,0.0018523351823329,0.036940074136825,0.0532574429171237,0.0666323206404402,0.0878767043960255,0.0302478971642384,0.0364270848236136,0.0507384685527119,0.0697595798919634,0.0706899005214776,-0.00054636336,0.02814225,0.03615942,0.043141067,0.0583601,-0.004070914,0.02904672,0.04252013,0.058911122,0.08051763,-0.0010851525,0.03559526,0.056167345,0.072006986,0.11009073,-0.0012997627,0.031427443,0.045543216,0.062166344,0.083363555,0.004618303,0.034618147,0.052553464,0.07288425,0.0981781,-0.016200947,0.014080328,0.037800074,0.059059747,0.092811294
2000-08-01,-0.002982192837692,0.0236493384651308,0.0364251397483414,0.0536956103769229,0.075578917500963,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0350421672697694,-0.0151967981457693,-0.0322791697583365,-0.0012571461136259,0.0341531573065697,0.0722831228482579,0.0125434124431438,0.0299363462874749,0.0436771054268238,0.0631029074980014,0.0785710000144613,-0.0096611245119859,0.0324008099972459,0.0501044768131528,0.0666323206404402,0.0872185501761397,0.0184076494161214,0.0463485959495072,0.0407246772405813,0.0565779007005792,0.0625294948489441,-0.00053133984,0.02849102,0.036422454,0.043622907,0.058957368,-0.005582603,0.028325418,0.0416924,0.058128618,0.079871334,-0.003999714,0.032691702,0.053181745,0.069051266,0.1070375,-0.00034989527,0.032627575,0.04692524,0.063739724,0.08512096,0.0094969375,0.039037716,0.05605598,0.07563858,0.10040728,-0.03925126,-0.005372261,0.024063244,0.049307078,0.08480631
2000-09-01,-0.0098075442763972,0.020558819901607,0.0363905110327439,0.0558051349388268,0.0804327421965889,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348373042545744,0.045700869813266,0.0431828117559945,0.0840134765735375,0.0482240008449751,0.0694581888641564,0.0592834066717,0.0229677442771148,0.0385734413380374,0.0613877114226607,0.0660462282917774,-0.0024923687781507,0.028753417231532,0.0520641452204266,0.0664191693110662,0.0900476811559048,0.0211086938253941,0.0492865820465288,0.0480845309957798,0.0482960070346867,0.0690703717317065,-0.0028848355,0.026130635,0.034084085,0.041091118,0.05667215,-0.009913346,0.025943536,0.038980503,0.05557559,0.07774149,-0.0064851,0.03015168,0.050518233,0.06624971,0.10403001,-9.068437e-05,0.03311789,0.04757876,0.06461142,0.08612573,0.013487835,0.04273612,0.05940032,0.07870597,0.103279315,-0.03300161,-0.0010159842,0.024286073,0.045444585,0.07881646
2000-10-01,-0.0166024690745889,0.0184207400499166,0.0348428016025089,0.0559280275218236,0.0810742497127547,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.034793647293181,0.1081550639262789,0.0860480277848139,0.1095132357847752,0.1257838847138419,0.1438531186763107,0.0934070116466723,0.0295058758673706,0.0379056924487254,0.0576177875234298,0.0619905130939707,-0.0153336330230666,0.0259446898113679,0.0461260990452609,0.0627041230877232,0.0829968268306649,0.0183129559667688,0.0278960651230967,0.0355120534305789,0.0511221586196989,0.0522048043958292,-0.0037757629,0.025366044,0.033296756,0.040281765,0.056041677,-0.016117262,0.022295337,0.03523939,0.052171774,0.07505788,-0.007439685,0.029140031,0.04931869,0.06494583,0.102517866,-0.0016033661,0.031918697,0.046650264,0.063969836,0.08569499,0.018467939,0.04749608,0.063965425,0.083151065,0.10755931,-0.03610509,-0.0039459146,0.02231945,0.043812174,0.07773784
2000-11-01,-0.0092723462690741,0.0186684599203704,0.0342458490313981,0.0525558441039473,0.0773438995912879,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0348599589786679,0.0703426112493609,0.0644946799441846,0.0857066199905664,0.1208655987767652,0.1135178996951196,0.0795057457270106,0.0347298092648172,0.0465355153975512,0.0665307718043436,0.0587499507615359,0.0141391712354028,0.041903663482091,0.0569993776154991,0.0707271199294384,0.0948827702925863,0.0256073557714909,0.069093721281105,0.0620591611458875,0.0711502982060455,0.0640810755871958,-0.0011457114,0.02780227,0.035689045,0.042812116,0.05819874,-0.009996712,0.026021203,0.039002795,0.05566941,0.07786711,-0.008550385,0.02817753,0.048811506,0.06450755,0.10268007,1.1724978e-05,0.0331676,0.047615275,0.06462918,0.08611183,0.014187813,0.043482833,0.060138017,0.07946443,0.10400865,-0.03218596,7.83693e-05,0.026327457,0.04855593,0.08216542
2000-12-01,-0.0065960695583012,0.0197069852899069,0.0341124770439794,0.0515154502894712,0.0752809057132201,-0.0575375011838646,0.0079471977978999,0.0439108848618827,0.0664724571434097,0.0937923205973119,0.0344955427026005,-0.0557708880042859,0.0081217086334186,0.044521643877541,0.0666323206404402,0.0942200795677941,0.0349294796729826,0.1079726298245727,0.1096352895948358,0.1064893734301179,0.1478379378124505,0.173446654205998,0.1081053353048459,0.0452774141905301,0.0470582834927769,0.0646316319067303,0.0737607680937962,0.0072528076169597,0.0381738334794592,0.0599395311765769,0.0740560985853121,0.1020625319324106,0.0183240654543525,0.0454172212925971,0.0615495842935688,0.0655973137233361,0.0692522132023424,0.0022203932,0.03079937,0.03879843,0.046003517,0.061035026,-0.0052174637,0.028657649,0.04205472,0.05867352,0.08038002,-0.0035367035,0.032778688,0.053290628,0.0687452,0.106899835,0.006267215,0.038811103,0.052724533,0.069198,0.090295255,0.01685989,0.046002977,0.062430084,0.08157541,0.10594366,-0.0263192,0.005465129,0.030665955,0.05302738,0.08563957
2001-01-01,0.0115551661749986,0.0243744395954554,0.0384766455542882,0.0487723267633371,0.0737653727471423,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0349708097748085,-0.0436420355287627,-0.0181088112682051,0.0228325001378388,0.0493453868444139,0.0280825808354835,0.0202637802274849,0.0356544840348622,0.0498166403126356,0.0659247344638631,0.0749151303151762,0.00737048926156,0.0340064656088832,0.0484101230739444,0.0666323206404402,0.0916033853941843,0.0226240976173876,0.0421220017660242,0.0534294820938659,0.0462004053150652,0.0603281062521095,-0.0060558645,0.027251875,0.03751584,0.049998634,0.060459517,-0.014421025,0.021072794,0.029409533,0.0367961,0.055635862,-0.023042476,0.013158359,0.03286727,0.049142577,0.08103392,-0.009637499,0.015824758,0.029446011,0.042948745,0.06615201,-0.036610857,-0.00093968154,0.017320327,0.037971623,0.06553767,-0.02049363,0.01032628,0.02753678,0.04555473,0.071083836
2001-02-01,-0.0061585525139814,0.0212267369149036,0.0358240611548062,0.0513483907238722,0.0759076637205627,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0349014448493415,-0.0033915060186233,0.041747667762151,0.0560256843887889,0.2218770788203126,0.2295498894090039,0.0234071133409168,0.0334398377346018,0.1005989507373492,0.1264549943544398,0.1739622033665837,-0.0195968442501576,0.0302713899897666,0.0469222050455737,0.0634464077356202,0.0895613013287278,0.0072892921942317,0.0310941223090648,0.055413514085933,0.0598230315650691,0.0682039936176578,0.0036810916,0.033483494,0.042595048,0.05620703,0.06620704,-0.0045013586,0.028673584,0.037226032,0.04375126,0.06155025,-0.01485998,0.020801414,0.039927807,0.05573371,0.087046,-0.0023479997,0.02265056,0.035913896,0.04918592,0.07212393,-0.020572359,0.013511089,0.030163849,0.04901713,0.07536747,-0.013576846,0.016784098,0.033351667,0.051068224,0.07610941
2001-03-01,-0.0073889258297902,0.0216436833709872,0.0365510564785548,0.0527978018384538,0.0774529469064816,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348654857977892,0.0553285936008956,0.0582291263909257,0.0507959607763164,0.0605390530715259,0.0279647090733614,0.0083057142529745,0.0302908718712619,0.0375799303702204,0.0549481320959164,0.0840185570557449,-0.0160361594835434,0.0270987639148876,0.0455620211683402,0.0627346384909661,0.0871935694976916,0.0145679992197395,0.0408324584557644,0.0526202977177953,0.0556663373770459,0.0567050422043786,0.010644278,0.038542077,0.04717698,0.061449282,0.07129151,0.0032691576,0.034513183,0.043039013,0.049325395,0.06648941,-0.0061939047,0.028885096,0.047439612,0.06272741,0.09347251,0.006027449,0.029970188,0.04233346,0.054856487,0.07698624,-0.0062949494,0.02634545,0.041658908,0.05898624,0.08426814,-0.0051973043,0.024038892,0.039307244,0.056012996,0.080082454
2001-04-01,-0.0145285353169007,0.0194317524337547,0.0339895016970347,0.0517649526161871,0.0759186717273628,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348811577251551,0.0332682816047999,-0.0140892273408978,0.0353805913000098,0.1065952917969789,0.0505355517070988,0.0142353124462,0.0241856385124897,0.0398327607168929,0.0606419093317209,0.0636472589121314,-0.013817782513068,0.0201075831561716,0.0434062562055088,0.0583113659889844,0.0823490399461635,0.0144982970004537,0.0180902888666887,0.0427341505141836,0.0463068705526347,0.0565525256608775,0.014725077,0.04246181,0.050856493,0.065012656,0.075148664,0.009217215,0.039148647,0.048357815,0.05449772,0.07108953,-0.0007499717,0.034552697,0.053238522,0.06865551,0.09956255,0.0120466,0.035199024,0.04687093,0.05886079,0.080404066,0.0041386634,0.035805345,0.050262533,0.066613495,0.09115146,0.002634657,0.031018365,0.045279242,0.061159797,0.08434238
2001-05-01,-0.0091886443554115,0.0184632840266016,0.0326509342345614,0.0479652566599653,0.0724782102450892,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0349255909384861,-0.0262754359108717,-0.0182927798834169,0.0236595409486395,0.0169683561795185,0.038035087103588,0.0323600283026005,0.0357048995690414,0.0605213006031083,0.0824129575355971,0.0628222902659059,-0.0253088726679208,0.0178541535568986,0.0422290267245593,0.0571099488866083,0.0830725794077259,0.019901178204888,0.0175316711413124,0.0442107255687003,0.058296961653524,0.044208599748324,0.018454004,0.045673605,0.054146446,0.06812076,0.07864876,0.014886719,0.04478544,0.054217923,0.06088709,0.07717103,0.0026415833,0.038497165,0.05775428,0.07364512,0.105095625,0.017057542,0.039868798,0.051242046,0.06310432,0.084525496,0.013687471,0.04447826,0.058188654,0.07369424,0.097562015,0.008389526,0.035972126,0.049639326,0.06498393,0.08742131
2001-06-01,-0.0122154694291302,0.0169149169581097,0.0317444565748731,0.0477051217249135,0.0729356645081692,-0.055906781325792,0.008305835710016,0.0431577351883798,0.0661375543287768,0.0930590195050569,0.0345104763911873,-0.0557708880042859,0.0083364568282657,0.0433001258462244,0.0661775464645555,0.0942200795677941,0.0348816459478903,-0.028785431420051,0.0599304856244795,0.1206865575953719,0.1417051546500482,0.1557518365015882,0.0030704160127816,0.0057817218929438,0.0185318158920469,0.0476193063673979,0.0443005665609769,-0.0557708880042859,-0.0017127070329828,0.0283390372165888,0.0519233289721098,0.0823731075694688,0.0050652488370074,0.0052204088345116,0.023923622327797,0.035888466305402,0.045935491947457,0.021128679,0.047784515,0.056330264,0.07032125,0.081341974,0.018368963,0.04800019,0.05744797,0.0645726,0.08089431,0.009700166,0.04551385,0.06476377,0.08054814,0.1118785,0.020920316,0.043225486,0.05412788,0.065649986,0.08680394,0.018887714,0.049214933,0.0625905,0.07770701,0.10124737,0.012468751,0.038599283,0.05108095,0.06506115,0.08641551
