,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-08-01,-0.1433059103496897,-0.1451411336068382,-0.0893551219453452,-0.0462847546424898,0.0081120999190395,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0107758758632951,-0.1328771774996123,-0.079900903826809,-0.1351334875747889,-0.1647667809390971,-0.1260044317232762,-0.2327280754956079,-0.1148298114105699,-0.0419641990990322,-0.0286061108891463,0.0729704537778316,-0.2130905474501998,-0.1240526486699789,-0.0652482444646843,0.0,0.1788885816741378,-0.0959583955599643,-0.1189554509636662,-0.0593924758172494,-0.003887380434309,0.0204455904321381,-0.16505788,-0.09047514,-0.07066898,-0.044755496,0.021350231,-0.15046903,-0.11581735,-0.09060055,-0.056934856,0.025648776,-0.16932221,-0.099391,-0.0661041,-0.036562905,0.038578086,-0.16403103,-0.07883082,-0.046728242,0.0057344534,0.08646305,-0.14663695,-0.085267976,-0.05565516,-0.022706289,0.04608744,-0.16596636,-0.09256022,-0.063144386,-0.03265039,0.040930707
2005-09-01,-0.1267514383422185,-0.1213015784836316,-0.0619735320028221,-0.0151249837648779,0.0413545459520507,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0109538019832489,0.1714289826700951,-0.2775913470013247,0.0486317860325577,0.1844851756048026,0.3187965574035455,-0.7007682034709172,-0.1188189716388812,-0.0419641990990322,-0.0018661357673271,-0.0543520951547013,-0.1858408628868422,-0.1218898176090366,-0.0560894666510436,0.0185239027438209,0.2384644708044433,-0.0479874091161558,-0.1232128730293698,-0.0444688373097226,-0.0712273167659057,0.0383190713578031,-0.17541751,-0.09861635,-0.077514924,-0.051816344,0.010922506,-0.15819089,-0.123017885,-0.09846278,-0.063934505,0.017229155,-0.1736846,-0.10235627,-0.06757571,-0.036387376,0.040456392,-0.16447929,-0.08124347,-0.050870843,-0.0018551424,0.07683861,-0.15204169,-0.090176165,-0.059037663,-0.024924532,0.044728376,-0.1659615,-0.09199285,-0.061890133,-0.030484462,0.043916397
2005-10-01,-0.1375749913266788,-0.1378138524676552,-0.0906785200907816,-0.0409942641543126,0.0206756664373828,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0109538019832489,-0.3287243197528319,-0.2046672723155684,-0.2172889759260581,-0.1097274710595964,-0.0650894373147544,-0.1683485529600659,-0.1120779028061047,-0.0419641990990322,-0.0013064797422946,0.017260251023185,-0.1854032233313625,-0.1218898176090366,-0.064538521137571,0.0,0.2113523649810284,-0.1150654254363736,-0.1111988066850003,-0.051924130570824,-0.090948678555119,0.059237682837858,-0.18977912,-0.10953494,-0.08653505,-0.061270762,-0.0015540794,-0.16452512,-0.12875728,-0.104630075,-0.068334565,0.013342095,-0.18050614,-0.1071187,-0.07006826,-0.036350235,0.042756774,-0.16462281,-0.083185315,-0.05430577,-0.0075891577,0.06896049,-0.16995172,-0.10857632,-0.073740326,-0.03842177,0.031965796,-0.1664885,-0.0915942,-0.060477454,-0.027870476,0.04739347
2005-11-01,-0.1398627390326765,-0.1398876537406077,-0.0973616077015389,-0.0518931785899019,0.0093288411796372,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0079825615676505,-0.0399174639998486,0.0578970212494464,-0.0001687212427002,0.0080094803760148,0.1087561686830421,-0.1951834004004801,-0.1012213113631797,-0.0419641990990322,0.0052674844494058,-0.0292059672830021,-0.2032315424899614,-0.1253825374393457,-0.0689928714869514,0.0,0.1361856216840252,-0.135571966846588,-0.1078653729566693,-0.058045309567616,-0.051242637382024,0.046668771956622,-0.19838914,-0.11561569,-0.09153144,-0.066434175,-0.008365293,-0.17036794,-0.1336495,-0.10906968,-0.071956605,0.011393507,-0.17695148,-0.10140649,-0.061692566,-0.024670785,0.057106208,-0.16483018,-0.084883615,-0.057160903,-0.012650063,0.06227206,-0.17240374,-0.10851977,-0.07081409,-0.032973025,0.039533805,-0.16478372,-0.09100165,-0.060982097,-0.029487986,0.044208948
2005-12-01,-0.1294569181487547,-0.120253701565819,-0.068921135501263,-0.0242360171711233,0.0366860358636433,-0.1951885801862969,-0.1077763943043323,-0.0418184477498001,0.0706096276477502,0.3124316381621208,7.689562982357315e-05,-0.1957445771260952,-0.108213584640233,-0.0419641990990322,0.0702042586732485,0.3136575588550416,-0.0066576755559117,0.0671039806871502,0.1099051562923408,0.1784570873839844,0.2552916357560794,0.2428469319680026,-0.1047539229180769,-0.0998190685381113,-0.0419641990990322,0.0328188621515533,0.1612428088579465,-0.1796440433895942,-0.1196091629404923,-0.0555698511548108,0.0185239027438209,0.2394799706339032,-0.0166177230857053,-0.0674778921301708,-0.039169938980579,-0.057526731397131,0.039425227754968,-0.18443474,-0.10521064,-0.083074406,-0.05667301,0.005468051,-0.16135256,-0.12624541,-0.102943525,-0.06683667,0.014751432,-0.15417287,-0.07882215,-0.0394591,-0.0011561625,0.082030214,-0.164703,-0.08360462,-0.05492304,-0.00927286,0.06713839,-0.16304645,-0.096678995,-0.0588224,-0.018963855,0.055412352,-0.1619334,-0.08711394,-0.05648037,-0.02355842,0.0514669
2006-01-01,-0.1351567894498218,-0.1058981717289202,-0.0796726004043316,-0.0427768491962621,0.0233092700959033,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0072526256567024,-0.0900625508631331,-0.0595899094305976,-0.0661429331574626,-0.0931280185020697,-0.091602000544889,-0.1843678410278827,-0.0654709161923044,-0.0751550742399811,0.0008486768330477,-0.0227565079764246,-0.1992057761279266,-0.1251631429540061,-0.0710382655980491,-0.017622618502518,0.1312834580023128,-0.0656146933614681,-0.0895061031794751,-0.1012285015511682,-0.0600256058004248,0.0445781097849243,-0.19906606,-0.1152846,-0.08380334,-0.070003554,-0.023245148,-0.152503,-0.10816451,-0.08086457,-0.059517074,-0.026153222,-0.1697766,-0.10272505,-0.07981987,-0.05821543,0.010437,-0.17040065,-0.10499082,-0.08510033,-0.06651759,-0.002188792,-0.15772238,-0.1012998,-0.08015187,-0.05984944,-0.007885627,-0.18664694,-0.11061478,-0.07543189,-0.04640575,0.028152574
2006-02-01,-0.1220251877695222,-0.0812237860281666,-0.0455386251127357,-0.0103651399508724,0.0548475618440258,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0089513252429106,-0.0597713476051319,-0.1201353714870344,-0.071471719179915,0.0845942633982898,0.0957622254049873,-0.1892295583843884,-0.0933126646309008,-0.069924871922633,0.0177038046760651,-0.0589615088360006,-0.1979679909365315,-0.1236139559671767,-0.0672902918165805,-0.0143377118370637,0.1053605156578261,-0.1671702872742803,-0.0935665328704279,-0.0749822369125269,-0.0670888089337882,0.0177834791979355,-0.19944653,-0.11517127,-0.08364076,-0.06995791,-0.022743631,-0.14807448,-0.103733145,-0.07652997,-0.055689257,-0.021995967,-0.17148224,-0.10152046,-0.07606395,-0.051590823,0.02125212,-0.16778176,-0.10183976,-0.08167686,-0.062326126,0.003047573,-0.15792187,-0.10068719,-0.07908197,-0.058060043,-0.0051351846,-0.18232535,-0.105496645,-0.06990738,-0.039371356,0.03724622
2006-03-01,-0.1261619265296392,-0.081337679027285,-0.0495733388957676,-0.0183930877468566,0.0485025302805437,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0056441273502082,-0.322333196318723,-0.1576941368384116,-0.0802592413734092,-0.0649192511751762,0.0529370982886428,-0.1343600737026012,-0.0845282052471674,-0.0718944433481063,0.0286348105529559,0.2090716546916435,-0.2232767071851839,-0.1335313926245225,-0.0748077623309336,-0.0344861760711692,0.0826917158451132,-0.1638799588119734,-0.0881076373207939,-0.1151499804398561,-0.086121324671924,-0.0268045466428339,-0.19951536,-0.115092024,-0.08348153,-0.06972097,-0.02279048,-0.148556,-0.10461108,-0.07877181,-0.057699107,-0.02341533,-0.17475529,-0.10156038,-0.072134696,-0.042416602,0.035826616,-0.16737919,-0.10118525,-0.080852024,-0.061132967,0.004559286,-0.15745878,-0.100507855,-0.07897321,-0.058001947,-0.0055526807,-0.1792858,-0.10379014,-0.06951954,-0.040604234,0.03479486
2006-04-01,-0.1158176572354867,-0.0643808060147242,-0.0174222258475753,0.0154033648881581,0.0805794221382351,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0122629059502905,-0.1755923627553564,-0.1408578887830448,-0.0266685419388314,0.1146846356997979,0.2175284113720894,-0.1492133555581656,-0.0516330416447916,-0.0579276994504703,0.0159072100732295,0.1203343603205145,-0.1709577981436394,-0.109199291964992,-0.059131960246867,0.0,0.1981001884477515,-0.133694785588463,-0.0806270816114079,-0.0179514806348571,-0.0350329598227351,0.0152077714086179,-0.20607404,-0.11968291,-0.08793385,-0.07366768,-0.029087061,-0.15289454,-0.10854514,-0.08310671,-0.06065511,-0.02632087,-0.17013367,-0.103038296,-0.079951406,-0.05821436,0.010678453,-0.1669358,-0.10067669,-0.080312245,-0.060386997,0.0053889863,-0.15665343,-0.10056666,-0.079508975,-0.059191845,-0.007953583,-0.18120578,-0.105916426,-0.071698144,-0.043427624,0.031130364
2006-05-01,-0.1229553637234023,-0.0821969821880052,-0.0470571477208579,-0.0058702387181016,0.0656612036289767,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0090738846436184,-0.1157674473070942,-0.1836449507808031,-0.1581514549777381,0.0793995956106662,0.1198785473319661,-0.1738074757116224,-0.1083131318564042,-0.0481671306171858,0.0191722601104501,0.1628178993539621,-0.1910552367627092,-0.1223208521985716,-0.0680534632450153,-0.0170226045985704,0.085160860411113,-0.1202892160644601,-0.0771971051840667,-0.0767227756615236,-0.0649217191438551,0.029919321363321,-0.21088636,-0.12322819,-0.091361694,-0.07683358,-0.033906557,-0.15769912,-0.11259796,-0.08592908,-0.06351001,-0.029093254,-0.17044589,-0.10297747,-0.07956039,-0.057491094,0.011935408,-0.16449025,-0.09772108,-0.07706379,-0.056358516,0.010139718,-0.15651128,-0.100412264,-0.07931243,-0.05886969,-0.0076418617,-0.182254,-0.10598235,-0.0708511,-0.04152975,0.03420465
2006-06-01,-0.1033371120424214,-0.0551922082368972,-0.0162809085592495,0.0321930794442222,0.1059471922987615,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.010838557214104,0.9022915744999788,2.7933402012036064,4.610012960399432,4.421333959819355,3.887948807371364,-0.1730182042714276,0.511700816081808,-0.0507090932526534,0.0472559659879248,0.114150649551607,-0.1942354425752142,-0.1144103511777445,-0.0626553413642689,0.0,0.2321320845267078,-0.1264526621372143,-0.0771706331573332,-0.0584580643762979,-0.040860071333649,0.0187002768142823,-0.19513825,-0.11309034,-0.08128841,-0.06607589,-0.023194592,-0.13275439,-0.08805693,-0.06251577,-0.044232268,-0.001236327,-0.16571672,-0.09299971,-0.06648336,-0.039631385,0.034760654,-0.15354732,-0.08551242,-0.06441645,-0.041883875,0.027207429,-0.1544751,-0.09430176,-0.071626775,-0.04648029,0.009830107,-0.17640805,-0.09790874,-0.06147354,-0.029086793,0.050610207
2006-07-01,-0.1200960942183229,-0.0877350255843723,-0.0614886248796253,-0.0062263438983179,0.0753884704810836,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0126381760576028,-0.3259498458093928,-0.095586613987223,-0.1808451541307361,-0.2377463482205396,-0.2484216655890593,-0.2909204214330783,-0.1703983716449459,-0.052249894122072,0.0079029620441524,-0.0342290386116003,-0.1957445771260952,-0.1243302722409857,-0.0685231673659834,-0.0167376642250884,0.0976678375486448,-0.1154670036286301,-0.0961259526272632,-0.0903323062667719,-0.0747656002390185,0.0271642358484315,-0.17954233,-0.102731094,-0.07153499,-0.056069236,-0.010399576,-0.121134125,-0.076588534,-0.0519454,-0.034176536,0.012717128,-0.16521083,-0.09118454,-0.06383394,-0.03607271,0.03943395,-0.14717522,-0.07746795,-0.055469297,-0.030714244,0.04116882,-0.15101984,-0.09028296,-0.06767251,-0.04112056,0.016143821,-0.16982514,-0.09129642,-0.05561319,-0.023054386,0.05742996
2006-08-01,-0.117249825691831,-0.0788303686027439,-0.0453981374218399,0.0100898537112152,0.0915541363068959,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0110006942452494,-0.1464483225648021,-0.0878487490159567,-0.0110682387403481,-0.0037398264453457,-0.0149113705000186,-0.20449821375173,-0.106310582102077,-0.0445160703235155,0.0332489225043698,-0.1414112811776734,-0.1968312132892684,-0.1271551754852466,-0.0680534632450153,0.0,0.2413600768776926,-0.1418097330654317,-0.0963232488354294,-0.0918106103396709,-0.0211293487562605,0.0666373623473775,-0.16415423,-0.093044974,-0.062356174,-0.047303874,2.5018304e-05,-0.1016861,-0.057227403,-0.032957144,-0.0154962065,0.036151372,-0.1632329,-0.0860601,-0.056540996,-0.025334436,0.05312274,-0.14436784,-0.072473794,-0.049221132,-0.02179375,0.053274095,-0.14599411,-0.083449244,-0.060351454,-0.03149091,0.028187668,-0.1637747,-0.08335159,-0.046154477,-0.010633237,0.07381041
2006-09-01,-0.0990698461486272,-0.0463425827684843,0.0001165824115499,0.0559407046515909,0.1361404344801767,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0111691424526084,-0.4375291717073468,-0.9862803600931872,-1.1859552288918138,-0.9239860695195542,-0.6929782816331221,-0.1273257505639345,-0.2286812270378511,-0.0371524095186579,0.051511444867652,0.0509393504522476,-0.2258550012652484,-0.1236139559671767,-0.0689928714869514,-0.0132019404543536,0.1373291625565685,-0.1187804130334615,-0.066764232206852,-0.0747260077122076,-0.0342849486733815,0.0437950716830667,-0.16706757,-0.09510578,-0.06439118,-0.04893083,-0.0027659885,-0.10858377,-0.0651452,-0.041612435,-0.024375185,0.023322623,-0.16131707,-0.08659227,-0.05896247,-0.030476874,0.045238405,-0.1446108,-0.07334564,-0.050581027,-0.02404676,0.04999816,-0.1374053,-0.07504709,-0.052846454,-0.023098893,0.03659948,-0.16783257,-0.09046801,-0.055835754,-0.024969425,0.053797264
2006-10-01,-0.08296278356128,-0.0184259128833694,0.0358269621703452,0.0935694308326081,0.1713253560870561,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0093331652242074,0.1021784068154313,-0.1033231604388102,-0.0422614699870078,0.0193500313202842,0.0076195286382185,-0.1104771489129016,-0.0483824721351033,-0.0317845267972555,0.0471340989445977,0.1551090357913926,-0.1957445771260952,-0.1112256351102241,-0.050643732818755,0.0519597389307113,0.2809498238001313,-0.1549574030882794,-0.0421034126683615,-0.0551196862884758,-0.0156112535004966,0.0807533925973545,-0.14804283,-0.08135491,-0.051728196,-0.036409855,0.015140513,-0.09978307,-0.05671711,-0.032056812,-0.014296638,0.036862537,-0.15778928,-0.08035334,-0.050826598,-0.019356858,0.059083562,-0.14116134,-0.06822454,-0.04453459,-0.015885044,0.06094105,-0.13403133,-0.069114044,-0.04611206,-0.013383508,0.05014457,-0.1666577,-0.08603737,-0.04844981,-0.013401216,0.07022323
2006-11-01,-0.0847302491418215,-0.0212889727090341,0.0355309265242573,0.094752200969042,0.1722330426648783,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0110006942452494,-0.2585240738003039,-0.2225231758227488,-0.2981673569695612,-0.0646069395475597,0.0958479122056358,-0.1494240625352168,-0.0507426681408958,-0.0480685082092725,0.0502426670088867,-0.0668204818229289,-0.1992057761279266,-0.1218898176090366,-0.0678225963387608,0.0,0.1978082841004614,-0.1295895767765001,-0.0940202831723393,-0.0724522135148036,-0.0429779791719549,0.0384646107392299,-0.1282502,-0.06702189,-0.03757579,-0.019862453,0.041477192,-0.08681403,-0.04180952,-0.016792614,0.003492785,0.059848107,-0.15496254,-0.07380764,-0.041340537,-0.005224671,0.0768791,-0.1366885,-0.06265696,-0.03836013,-0.008057264,0.071037605,-0.13101265,-0.06306802,-0.03935626,-0.0027487546,0.06561597,-0.16483419,-0.0803239,-0.039056193,0.0019008971,0.091791674
2006-12-01,-0.0847595968823758,-0.0218071331277255,0.0326358278203758,0.093211149335789,0.1723347771587971,-0.1942354425752142,-0.1076306641923654,-0.0454623740767574,0.0684180119223827,0.3103300598313993,-0.0018473297261688,-0.1957445771260952,-0.1076306641923654,-0.0454623740767574,0.0678225963387608,0.3136575588550416,-0.0093331652242074,-6.429031432195265,-13.214987110389638,-16.20777629115653,-13.974738541191517,-11.62334967636195,-0.1678040813487188,-2.7117881445934264,-0.0459227154057642,0.0524178495347905,0.0640226319422165,-0.2007842028888778,-0.1287991570482046,-0.0650679018116922,0.0,0.2413600768776926,-0.1633170949791938,-0.109942411693378,-0.071962640629,-0.0399485850645445,0.059615124021017,-0.111496225,-0.050618827,-0.018183943,0.0047532455,0.07277589,-0.08228537,-0.03569273,-0.010136863,0.011262069,0.06946912,-0.14920212,-0.066149674,-0.032076605,0.00700117,0.09128193,-0.13539891,-0.06058833,-0.035807613,-0.0044566854,0.07598382,-0.12431526,-0.052645843,-0.02851398,0.014138421,0.088743284,-0.15096411,-0.0673977,-0.028985184,0.011946744,0.10365365
2007-01-01,-0.0873655951697959,-0.0249898664376388,0.0436888677872886,0.1165060006672845,0.2000229274330698,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0136696816343702,-0.3742216195076423,-0.1033046465711686,-0.0728366250884511,-0.1745743941736806,-0.1171150748024229,-0.1881188671252865,-0.1011519175639578,-0.0407816578635366,0.042560793094193,0.1065692344414097,-0.1796440433895942,-0.1205806882838064,-0.0769610411361285,-0.0416008263411396,0.0703100788185673,-0.1368208507563048,-0.1138021803439572,-0.0943411635763264,-0.0193579004906717,0.0274286254422931,-0.15306962,-0.11349332,-0.089927904,-0.07086861,-0.036446217,-0.18406036,-0.11626627,-0.09193733,-0.054411452,-0.018036406,-0.16216286,-0.09995352,-0.069291316,-0.023528676,0.09658207,-0.17785485,-0.113096096,-0.08742766,-0.057381142,0.005061212,-0.1868231,-0.112328485,-0.08848383,-0.052289598,0.017551912,-0.16403364,-0.10804465,-0.083402134,-0.0658012,-0.0066208756
2007-02-01,-0.0881126747470614,-0.0293633516023238,0.0361012894020959,0.1171675973572681,0.2071632305007575,-0.1924505867179208,-0.1076306641923654,-0.0500104205746613,0.0658708054890279,0.3091354655467118,-0.0039383634885565,-0.1941560144409573,-0.1076306641923654,-0.0500104205746612,0.065597282485813,0.3101549283038394,-0.0158972867326652,-0.3265603198459288,-0.1618219620713149,-0.1447040788714404,0.0238419044703927,0.0268081607623412,-0.1312693134956765,-0.0931780478284193,-0.03050730660223,0.0476157289414817,0.1480300028912937,-0.1718502569266593,-0.1133286853070032,-0.0728922446486592,-0.0259754864032606,0.1466034741918755,-0.0866935652235851,-0.068827756718182,-0.0878385031550038,0.0243656348744831,0.094097016703648,-0.15268695,-0.1123785,-0.08879817,-0.069523044,-0.033863902,-0.17696747,-0.111730084,-0.087897435,-0.050614826,-0.015476746,-0.16160844,-0.098643124,-0.0674019,-0.020665426,0.1002811,-0.17622587,-0.11081283,-0.08462727,-0.05366694,0.009697431,-0.1836757,-0.10803497,-0.083354026,-0.04595351,0.024923906,-0.1637522,-0.106605634,-0.08092824,-0.061831187,-0.00013568178
