,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,0.0039624493594445,0.0088357139624856,0.0214760387853085,0.0440773862074185,0.0683675845597307,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0228637923239806,0.0379535295702902,0.0258971895239502,0.016491631469926,0.0113596134898628,0.0362630643127211,0.0119106510258353,0.025302554664786,0.036405476385009,0.0223843945578351,0.0565664256472215,0.0144897228974528,0.0265169405789111,0.0385596280662436,0.0529747555314278,0.0854368590033275,0.0175532669888436,0.0222503368619037,0.0310653329570369,0.0500666515842996,0.0480276489568874,0.009063452,0.01822402,0.018809136,0.02406294,0.06980823,0.0067364783,0.016194286,0.018115949,0.030954618,0.08573636,0.008099467,0.02269878,0.030159727,0.034323186,0.047073077,-0.008053679,0.009747304,0.016958164,0.02388095,0.03867685,0.0005716324,0.01732603,0.024650598,0.031031419,0.050773583,-0.0023919325,0.01654012,0.025227105,0.033761658,0.052317917
2000-02-01,0.0057170415169137,0.0132148953066348,0.0258812345482972,0.0451149771697047,0.0668578741095654,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0233112760505203,0.0195931086189048,0.0165161754142125,0.0150588474605452,0.0209481831879795,0.0141549136914302,0.0119106510258353,0.025302554664786,0.036405476385009,0.04599933492506,0.0848492913270133,0.013656091190629,0.0222725141573414,0.0313455292222004,0.0424502929178807,0.0599025774017833,0.0169232895485309,0.0248271970289841,0.0249573786325272,0.0363316457332758,0.0493025617435556,0.009163229,0.018583719,0.019002978,0.024515111,0.07078229,0.0067375787,0.016194573,0.018125936,0.031054374,0.08590238,0.0049669915,0.021099234,0.029439071,0.03386671,0.0475446,-0.0077981204,0.010067113,0.01731795,0.024278093,0.03912892,0.0003938537,0.017634775,0.025337905,0.032043416,0.052354462,0.00024613383,0.019424811,0.028330375,0.03696744,0.055972613
2000-03-01,0.0063242918656703,0.0147666839779014,0.0277495152324784,0.0472687618445302,0.0691581959244715,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0233112760505203,0.0589007160603518,0.0443143445920081,0.0375366779081019,0.0343296365643172,0.0295276212776705,0.0119106510258353,0.025302554664786,0.036405476385009,0.0360387129999044,0.0574882632499772,0.013647324683136,0.0242732628186697,0.032489296406744,0.0463447839825073,0.071879727299353,0.027205328774578,0.0222503368619037,0.0291841887246288,0.029159699077026,0.0451259087850796,0.009090038,0.018838394,0.019215677,0.025244761,0.07132039,0.006736426,0.016194288,0.018115675,0.030950138,0.08573015,0.005159691,0.021120913,0.029357666,0.03376887,0.04734459,-0.008655284,0.00916173,0.016385611,0.023316609,0.03812764,0.00019013509,0.01726164,0.02490003,0.031481124,0.05167223,-0.0024014418,0.016958356,0.025945848,0.034757927,0.05375468
2000-04-01,0.0092907955117922,0.0218943495007624,0.0354091973810698,0.0507482843751029,0.0687656002847873,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0237733426289114,0.0241562808306772,0.0277968408888106,0.0269253180083858,0.0198910668985411,0.0245862651633486,0.0119106510258353,0.025302554664786,0.036405476385009,0.0286006073942586,0.0672487774129207,0.0132240086706106,0.0213069663129301,0.0299736895314617,0.0407376890149142,0.0593411156098566,0.0243039720273302,0.0252042166964168,0.0283291367770804,0.0274825485378089,0.0443629115464759,0.010358326,0.022974547,0.02393924,0.030687869,0.07840702,0.0067369565,0.016194526,0.018117556,0.030975033,0.08576663,0.0063161897,0.02168866,0.029564563,0.03386634,0.047132187,-0.008687055,0.009142804,0.016375134,0.023313556,0.038135443,0.0007698249,0.018104546,0.025912996,0.032656495,0.053129505,0.0017591398,0.021238176,0.03032153,0.039156325,0.05839417
2000-05-01,0.0108798162517006,0.0252655735956483,0.0381880062641358,0.0506563500965066,0.0677342116351375,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0278984090583098,0.041693395427137,0.047949987513484,0.0687386470392406,0.0351947074060292,0.029331088679911,0.0119106510258353,0.025302554664786,0.036405476385009,0.0468605587155484,0.061881574814569,0.0132240086706106,0.0225161876553133,0.0311128712071213,0.0411149702283661,0.0590827007156347,0.0182585585297981,0.0259506903851125,0.0235517520960341,0.0357599596155936,0.0389040402901517,0.010365389,0.022885479,0.024898635,0.03063113,0.07791905,0.006736609,0.01619449,0.018115807,0.030950174,0.08573015,0.007141313,0.022171019,0.029886212,0.034172386,0.04727148,-0.008440763,0.009379017,0.016604403,0.023539254,0.0383512,0.0006221399,0.018086657,0.026004266,0.032851968,0.05351866,0.0012579886,0.020705778,0.029775977,0.03856983,0.057848275
2000-06-01,0.0113561854974171,0.0262505887446711,0.0392414636342559,0.0506428043967673,0.0665688175655777,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0264821219528714,0.057014958735018,0.0490636635080039,0.0568811855702356,0.0175085060434903,-0.0015441879701771,0.0119106510258353,0.025302554664786,0.036405476385009,0.0489077600846461,0.0500850770612005,0.0132277060975511,0.0213069663129301,0.0296793214992825,0.0420921321188545,0.0601708396223206,0.0168929095076137,0.0222503368619037,0.0237903008144079,0.0338609813324458,0.0507983871788893,0.011627961,0.027244175,0.031246651,0.0350182,0.08505661,0.0067369016,0.016194511,0.018117273,0.030970689,0.08575994,0.0046841702,0.021040788,0.029439127,0.033821408,0.048176296,-0.008147465,0.009669203,0.016891088,0.023826426,0.03863549,0.002770889,0.020413673,0.028376967,0.03537342,0.05624085,0.0030143452,0.022863379,0.03238715,0.041550715,0.061316073
2000-07-01,0.011034654961347,0.0262497230510252,0.0387219004332675,0.0477305444563885,0.0623621526972065,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0255463447428086,0.0077397636792923,0.0040438845722205,0.0040357542334491,-0.0064268856627552,0.0369922270259488,0.0119106510258353,0.025302554664786,0.036405476385009,0.0399388827898438,0.038228045326337,0.0132277060975511,0.0213954091413124,0.0296379118936322,0.0386714096586613,0.0518170123085134,0.0223408949057797,0.0259506903851125,0.0249221975179187,0.0192156944702592,0.0550346992680821,0.012805958,0.030952966,0.03566205,0.038586907,0.09121977,0.006737566,0.016194673,0.018122256,0.031038279,0.085870355,0.0042651906,0.02052109,0.028886642,0.03324168,0.047546804,-0.007921505,0.009928818,0.01717045,0.024127465,0.038966466,0.003886036,0.021970574,0.030252755,0.037542738,0.058870602,0.0039423304,0.024040472,0.033856172,0.043259773,0.06333227
2000-08-01,0.01100962167409,0.0265440121566956,0.0386957567602053,0.0457192761681142,0.059006922135421,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0268815948933603,0.0296118589869597,0.0250104496211676,0.0343952217650803,0.0315105743828479,0.016248392552741,0.0119106510258353,0.025302554664786,0.036405476385009,0.0278043951968611,0.0507859900863378,0.013656091190629,0.0210881582307647,0.0291991546922627,0.0388817875442075,0.0535176117669508,0.0189217964241515,0.0222503368619037,0.0150257371359273,0.0272611611210901,0.0456371146366616,0.017479172,0.03275585,0.038210195,0.04218688,0.09619712,0.006739138,0.016194671,0.01817025,0.031289317,0.08627337,-0.00013485123,0.016302051,0.024728267,0.02857795,0.042857412,-0.008112016,0.009721567,0.016953122,0.023897745,0.038722042,0.0042149895,0.022316799,0.030564332,0.03787163,0.059123345,-0.0014310039,0.019298887,0.029671174,0.03971796,0.060038906
2000-09-01,0.0105063732319304,0.0253804428305797,0.0366674881889894,0.0407182196220325,0.0522137933005677,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0277737137631979,0.0094239070794609,0.0079305181629275,0.0257547217784044,0.0252333899720244,0.0154977110915203,0.0119106510258353,0.025302554664786,0.036405476385009,0.0379862505137108,0.0382770423395872,0.0145150227696566,0.0249624763006959,0.0301594883063023,0.0402969223107643,0.0541193783422878,0.0186165225172833,0.0222503368619037,0.0225194748901017,0.0312981330427013,0.0448446348843898,0.02376585,0.042293537,0.053630345,0.059246313,0.1159886,0.0067405864,0.016195377,0.018250117,0.031593397,0.08669507,0.00012893323,0.016330142,0.024751259,0.028505286,0.042705763,-0.008026294,0.0098181125,0.017056271,0.02400545,0.038837463,0.0054161334,0.023460403,0.03165474,0.03892441,0.060116757,-0.0016427897,0.019475034,0.030335438,0.040807813,0.061551176
2000-10-01,0.0104494189136942,0.0247272965503524,0.0358179692048776,0.0395699691054275,0.0508454277290029,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0304902894924159,0.0094823319979818,-0.003065185345672,-0.0006577253270729,0.0080599605243235,0.015280062478878,0.0119106510258353,0.025302554664786,0.036405476385009,0.0235962165694818,0.0443651381801091,0.013656091190629,0.024364314298925,0.0310795210094561,0.0406826063188003,0.0919283784741237,0.0192799286198361,0.0222503368619037,0.016611205009375,0.0320059740934985,0.0463050363609627,0.025209185,0.0441938,0.057086032,0.06202305,0.122402266,0.0067415265,0.01620515,0.018378835,0.032002844,0.08723374,0.0017818178,0.01668646,0.024276845,0.027751654,0.04064067,-0.008027583,0.009805186,0.01703545,0.023976041,0.03879794,0.006628464,0.024422815,0.032369908,0.039441876,0.060283065,-0.0001859054,0.021235548,0.03255149,0.04341079,0.06444299
2000-11-01,0.0105005406010753,0.0241566781023351,0.0354012670847713,0.0395488156056129,0.0505277306568581,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0299899556018021,0.0031922870553345,0.0063401220330236,-0.0044596350748213,0.0031673956762335,-0.0037733584614042,0.0119106510258353,0.025302554664786,0.036405476385009,0.0303847026990628,0.0475701983268674,0.0132277060975511,0.0202709279933508,0.0292849207441254,0.0393621167315956,0.0600538598528026,0.0173484043119066,0.0222503368619037,0.0213803626220923,0.0421601682512802,0.0446892757572987,0.020243555,0.03651474,0.042582937,0.04832034,0.10176685,0.006740617,0.016194822,0.018259615,0.031627856,0.08673807,0.003042633,0.01727533,0.024417277,0.02776067,0.040018428,-0.007964389,0.009865857,0.017094854,0.024035677,0.038854517,0.0064730407,0.024091264,0.03191812,0.03888474,0.059580743,-0.0005128376,0.020675406,0.03164165,0.042152397,0.06306071
2000-12-01,0.0131265204413733,0.0295271127775088,0.0402164504157368,0.0404015035775253,0.0495591297400837,0.0119281699369753,0.0252903828288904,0.0362715516517879,0.0555272329059096,0.1089227942547592,0.0443129109211279,0.0119106510258353,0.025302554664786,0.036405476385009,0.0556197152750934,0.109199291964992,0.0304189599428211,-0.0234950724336353,-0.0159898266693453,-0.019904004438698,-0.0033176915882253,-0.006161853642697,0.0119106510258353,0.025302554664786,0.036405476385009,0.0206217162530271,0.0535673653239658,0.014722321075818,0.0271321384507834,0.0326459134792851,0.0511839569720933,0.0889374699266787,0.0181808015520383,0.0222503368619037,0.0293412918249812,0.0459936618088946,0.0551331188915132,0.018259656,0.03305292,0.03807686,0.04243618,0.09617411,0.006740137,0.016194664,0.018229062,0.03152005,0.086593464,0.003512098,0.017466886,0.02444819,0.027751619,0.039776344,-0.007857775,0.009972913,0.017202089,0.02414213,0.038960338,0.0070707113,0.024499157,0.032179568,0.03902027,0.059533596,0.00016965382,0.020854395,0.031260043,0.04126104,0.061714817
2001-01-01,0.0185691794461987,0.037909103296264,0.0447861093540787,0.0441930728675588,0.0528293222460167,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0310790533669014,0.0200381726073501,0.0148349402602099,0.0156696340761854,0.0300363198737218,0.0483318643061757,0.011960705057664,0.0256424306133373,0.035824726518145,0.0240315102268872,0.0211792656541523,0.013656091190629,0.0212299393953692,0.0292142106377653,0.038860428212369,0.0652616410840224,0.0243181898199029,0.0246411573018172,0.0403492310307759,0.0380931783696021,0.0537633118209389,0.015024928,0.022239214,0.026482329,0.037425864,0.06381688,0.013323235,0.01903125,0.022865182,0.02769804,0.04568339,0.0009885419,0.020055879,0.028706457,0.034915913,0.050615985,0.0023258235,0.021108057,0.031574775,0.041872434,0.06090193,-0.0001303114,0.023846379,0.032080226,0.040774237,0.06035737,-0.008718079,0.014377753,0.024454582,0.0338249,0.052775837
2001-02-01,0.0181818377773533,0.0359862304786138,0.0425320691960066,0.0424057661475468,0.0513652461683313,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0319374202101355,-0.0593175303448104,-0.0807258738651698,-0.0518163548197609,-0.0274952217004403,-0.0294114703420345,0.011960705057664,0.0256424306133373,0.035824726518145,-0.0130164065349544,-0.093801982947476,0.0131122306839545,0.0222725141573414,0.0284483010783471,0.0357180826020795,0.082044306295265,0.0199400672792539,0.0234301569669957,0.0321875519611697,0.0382405346241917,0.0628416365850813,0.013707327,0.019635892,0.0239386,0.03479242,0.060475558,0.013006523,0.018485483,0.022154804,0.026918301,0.044371072,0.0012302324,0.019984765,0.028457573,0.034544088,0.05003789,-0.00070073863,0.018553765,0.029382508,0.039955184,0.059341203,-0.0011886552,0.02223086,0.030141652,0.038535602,0.057748508,-0.0085607385,0.014269059,0.024165202,0.033289425,0.052149415
2001-03-01,0.0180562761308012,0.0351571824478091,0.0398717101822079,0.0368313947373307,0.0441646934086602,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.035059134560361,-0.0050230856677336,0.0182698149211443,0.0077078838297399,-0.0100482289064672,-0.0115480239880821,0.011960705057664,0.0256424306133373,0.035824726518145,-0.0172775960772799,-0.0239965970750398,0.0117946446647952,0.0212423153737881,0.0281576312175642,0.0374252550379407,0.0756265753309115,0.0230429246505405,0.0234301569669957,0.0306342805507282,0.0310938336709237,0.0550544910279288,0.013366928,0.01840644,0.022720527,0.033458162,0.058786042,0.01261129,0.017986258,0.021337012,0.025957773,0.04286035,0.001859266,0.018747726,0.02645027,0.031663746,0.045293175,-0.0021444405,0.017299047,0.028323269,0.039044797,0.058595084,-0.0013325133,0.021715745,0.029380048,0.03754891,0.056494106,-0.008643377,0.014123465,0.024002891,0.033122115,0.051990367
2001-04-01,0.0173428283320317,0.0293276902473795,0.0321559320968204,0.0299662336720915,0.0395224818251258,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0390372780555926,-0.0158031541149093,-0.0203612255293312,0.0181003648753803,0.0239871249999056,0.0347513905710124,0.011960705057664,0.0256424306133373,0.035824726518145,0.0016343864801994,0.0112550866898042,0.0133290877086005,0.0174959421019362,0.027176434322603,0.0324509989932902,0.051270608138863,0.0196675077152094,0.0246411573018172,0.0246491525822668,0.0408049228940094,0.0459958329068111,0.013221899,0.017038496,0.021431843,0.03205005,0.05702589,0.012368256,0.017734641,0.020946238,0.0254859,0.042046037,0.0031741585,0.019135248,0.026531598,0.031397976,0.044072215,-0.004232145,0.015273416,0.026315287,0.03693111,0.056495458,-0.0021536113,0.020731498,0.028253427,0.036337525,0.055185735,-0.008653613,0.01403145,0.023861935,0.032953486,0.051787324
2001-05-01,0.0171757059180027,0.024713138533404,0.0275761688167624,0.029518355667778,0.043718110892079,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0335615772290908,0.0176292488864909,0.0014939014722459,-0.0156358361352048,0.0052257298041207,0.0095492864078534,0.011960705057664,0.0256424306133373,0.035824726518145,0.0239962496581451,0.0117905605533211,0.0147049279505742,0.0226385952945764,0.0304967600363124,0.0458575918886158,0.0677226869826956,0.0173695052888353,0.0234301569669957,0.0486376240914354,0.044738861974111,0.050414663313325,0.013095652,0.016183332,0.02025031,0.03075988,0.055352222,0.012174385,0.01742287,0.020443399,0.02483139,0.040925376,0.0025840038,0.018489521,0.02582471,0.030663813,0.043344952,-0.0052310154,0.014561361,0.025838453,0.036600728,0.056416493,-0.0031739816,0.01952694,0.026930427,0.034961812,0.053737797,-0.008883998,0.01371381,0.023500528,0.03251924,0.051326174
2001-06-01,0.0160461062910047,0.022416915226176,0.0233707404284447,0.022445141318306,0.0352918666718406,0.0119582023560725,0.0256375991819775,0.0357926951986216,0.0553665310977659,0.1084487981800746,0.0440326473578967,0.0119106510258353,0.0256424306133373,0.035824726518145,0.0554158391415695,0.109199291964992,0.0344326014743736,-0.0377096786864534,-0.0101251651212654,-0.0303394924351401,-0.0497511059667367,-0.0234136827385343,0.011960705057664,0.0256424306133373,0.035824726518145,0.0293585246912709,-2.8879502151753222e-05,0.0129465230330524,0.0212850615413831,0.0297867529543145,0.0408230423267317,0.0645550527958469,0.020021231773318,0.026577230323368,0.0301564095232045,0.0426201495327015,0.0485270441309928,0.01304014,0.015915206,0.019889178,0.030346867,0.054800518,0.012113045,0.017317267,0.02003066,0.024395753,0.04018899,0.001323396,0.017391395,0.024720933,0.029619092,0.042556435,-0.0062517626,0.013823914,0.025344163,0.036403514,0.056532063,-0.0044592586,0.018174445,0.025460055,0.033434402,0.05216818,-0.011716256,0.01129176,0.021006588,0.030006532,0.048223753
